lam,subset,error,observations,task,origin,fixed_model
5,n_eff<20,0.2309374957042875,60,age_overall_level,5,Gradient Boosting
5,n_eff<30,0.20096427842948406,91,age_overall_level,5,Gradient Boosting
5,n_eff<50,0.1417914984064062,188,age_overall_level,5,Gradient Boosting
10,all,0.12210287373414305,256,age_overall_level,5,Gradient Boosting
10,n_eff<20,0.23123828585825637,60,age_overall_level,5,Gradient Boosting
10,n_eff<30,0.2005969164587714,91,age_overall_level,5,Gradient Boosting
10,n_eff<50,0.1415556458672851,188,age_overall_level,5,Gradient Boosting
20,all,0.12215688963180851,256,age_overall_level,5,Gradient Boosting
20,n_eff<20,0.23184836318378332,60,age_overall_level,5,Gradient Boosting
20,n_eff<30,0.2003700807166088,91,age_overall_level,5,Gradient Boosting
20,n_eff<50,0.14147146149084955,188,age_overall_level,5,Gradient Boosting
50,all,0.12293017083488336,256,age_overall_level,5,Gradient Boosting
50,n_eff<20,0.23273473152566118,60,age_overall_level,5,Gradient Boosting
50,n_eff<30,0.20024125790933034,91,age_overall_level,5,Gradient Boosting
50,n_eff<50,0.14184350834405052,188,age_overall_level,5,Gradient Boosting
100,all,0.12423531989928174,256,age_overall_level,5,Gradient Boosting
100,n_eff<20,0.23322119629239205,60,age_overall_level,5,Gradient Boosting
100,n_eff<30,0.2002412649029553,91,age_overall_level,5,Gradient Boosting
100,n_eff<50,0.14251620412203234,188,age_overall_level,5,Gradient Boosting
200,all,0.1256042941733668,256,age_overall_level,5,Gradient Boosting
200,n_eff<20,0.23354130024426248,60,age_overall_level,5,Gradient Boosting
200,n_eff<30,0.20027442435222026,91,age_overall_level,5,Gradient Boosting
200,n_eff<50,0.14325375500405074,188,age_overall_level,5,Gradient Boosting
0,all,0.10787956726461968,256,age_overall_level,6,Gradient Boosting
0,n_eff<20,0.20736344207241114,53,age_overall_level,6,Gradient Boosting
0,n_eff<30,0.17369733780989421,79,age_overall_level,6,Gradient Boosting
0,n_eff<50,0.12717906455615294,170,age_overall_level,6,Gradient Boosting
2,all,0.1080502248882507,256,age_overall_level,6,Gradient Boosting
2,n_eff<20,0.20814507983375236,53,age_overall_level,6,Gradient Boosting
2,n_eff<30,0.17445497298541957,79,age_overall_level,6,Gradient Boosting
2,n_eff<50,0.12750823373323036,170,age_overall_level,6,Gradient Boosting
5,all,0.10804780927378782,256,age_overall_level,6,Gradient Boosting
5,n_eff<20,0.2078920382805433,53,age_overall_level,6,Gradient Boosting
5,n_eff<30,0.17462474644231557,79,age_overall_level,6,Gradient Boosting
5,n_eff<50,0.12756923496402683,170,age_overall_level,6,Gradient Boosting
10,all,0.10806410667710065,256,age_overall_level,6,Gradient Boosting
10,n_eff<20,0.20749524482994713,53,age_overall_level,6,Gradient Boosting
10,n_eff<30,0.1747658820600663,79,age_overall_level,6,Gradient Boosting
10,n_eff<50,0.12765322396549386,170,age_overall_level,6,Gradient Boosting
20,all,0.10839001886185426,256,age_overall_level,6,Gradient Boosting
20,n_eff<20,0.20717860012183226,53,age_overall_level,6,Gradient Boosting
20,n_eff<30,0.17505056307638373,79,age_overall_level,6,Gradient Boosting
20,n_eff<50,0.1279453755000445,170,age_overall_level,6,Gradient Boosting
50,all,0.10934459679081833,256,age_overall_level,6,Gradient Boosting
50,n_eff<20,0.2071376212065602,53,age_overall_level,6,Gradient Boosting
50,n_eff<30,0.17563705774052357,79,age_overall_level,6,Gradient Boosting
50,n_eff<50,0.1287245316715099,170,age_overall_level,6,Gradient Boosting
100,all,0.11058254278690183,256,age_overall_level,6,Gradient Boosting
100,n_eff<20,0.2071678890878423,53,age_overall_level,6,Gradient Boosting
100,n_eff<30,0.17597090660060632,79,age_overall_level,6,Gradient Boosting
100,n_eff<50,0.1296347882140271,170,age_overall_level,6,Gradient Boosting
200,all,0.11194354185784508,256,age_overall_level,6,Gradient Boosting
200,n_eff<20,0.2071978779628193,53,age_overall_level,6,Gradient Boosting
200,n_eff<30,0.1762563098534649,79,age_overall_level,6,Gradient Boosting
200,n_eff<50,0.13049830584249644,170,age_overall_level,6,Gradient Boosting
0,all,0.10522271842088361,256,age_overall_level,7,Gradient Boosting
0,n_eff<20,0.21327356089381538,52,age_overall_level,7,Gradient Boosting
0,n_eff<30,0.17262810726832997,78,age_overall_level,7,Gradient Boosting
0,n_eff<50,0.12780135218191713,154,age_overall_level,7,Gradient Boosting
2,all,0.10495835844991894,256,age_overall_level,7,Gradient Boosting
2,n_eff<20,0.21252874445663533,52,age_overall_level,7,Gradient Boosting
2,n_eff<30,0.17189134887296073,78,age_overall_level,7,Gradient Boosting
2,n_eff<50,0.12749189482882506,154,age_overall_level,7,Gradient Boosting
5,all,0.10479222738058962,256,age_overall_level,7,Gradient Boosting
5,n_eff<20,0.21199574761559262,52,age_overall_level,7,Gradient Boosting
5,n_eff<30,0.1712918473073532,78,age_overall_level,7,Gradient Boosting
5,n_eff<50,0.12737374461738588,154,age_overall_level,7,Gradient Boosting
10,all,0.10475518540923445,256,age_overall_level,7,Gradient Boosting
10,n_eff<20,0.21171586452865926,52,age_overall_level,7,Gradient Boosting
10,n_eff<30,0.17082946830778556,78,age_overall_level,7,Gradient Boosting
10,n_eff<50,0.12749715386267876,154,age_overall_level,7,Gradient Boosting
20,all,0.10491104014303934,256,age_overall_level,7,Gradient Boosting
20,n_eff<20,0.2116807528349317,52,age_overall_level,7,Gradient Boosting
20,n_eff<30,0.17046158825133173,78,age_overall_level,7,Gradient Boosting
20,n_eff<50,0.1279159340431936,154,age_overall_level,7,Gradient Boosting
50,all,0.10582839287456822,256,age_overall_level,7,Gradient Boosting
50,n_eff<20,0.21208627370913613,52,age_overall_level,7,Gradient Boosting
50,n_eff<30,0.1704020889269483,78,age_overall_level,7,Gradient Boosting
50,n_eff<50,0.12904983659801336,154,age_overall_level,7,Gradient Boosting
100,all,0.10692280269122345,256,age_overall_level,7,Gradient Boosting
100,n_eff<20,0.21251357560542108,52,age_overall_level,7,Gradient Boosting
100,n_eff<30,0.17062961681944833,78,age_overall_level,7,Gradient Boosting
100,n_eff<50,0.13008614241588137,154,age_overall_level,7,Gradient Boosting
200,all,0.10801297131874601,256,age_overall_level,7,Gradient Boosting
200,n_eff<20,0.21283249309458688,52,age_overall_level,7,Gradient Boosting
200,n_eff<30,0.17083073933037443,78,age_overall_level,7,Gradient Boosting
200,n_eff<50,0.13105698843982647,154,age_overall_level,7,Gradient Boosting
0,all,0.19703922092291215,491,disability_overall_level,4,Gradient Boosting
0,n_eff<20,0.24288747416534626,347,disability_overall_level,4,Gradient Boosting
0,n_eff<30,0.22812207035169352,392,disability_overall_level,4,Gradient Boosting
0,n_eff<50,0.21155412604526191,446,disability_overall_level,4,Gradient Boosting
2,all,0.19682581542018768,491,disability_overall_level,4,Gradient Boosting
2,n_eff<20,0.24257118325486826,347,disability_overall_level,4,Gradient Boosting
2,n_eff<30,0.22786230257668813,392,disability_overall_level,4,Gradient Boosting
2,n_eff<50,0.2113076737838226,446,disability_overall_level,4,Gradient Boosting
5,all,0.1968698873701211,491,disability_overall_level,4,Gradient Boosting
5,n_eff<20,0.2426045161266166,347,disability_overall_level,4,Gradient Boosting
5,n_eff<30,0.22792508928425534,392,disability_overall_level,4,Gradient Boosting
5,n_eff<50,0.2113398517740991,446,disability_overall_level,4,Gradient Boosting
10,all,0.19700854995851155,491,disability_overall_level,4,Gradient Boosting
10,n_eff<20,0.24274884791577894,347,disability_overall_level,4,Gradient Boosting
10,n_eff<30,0.22810026457199062,392,disability_overall_level,4,Gradient Boosting
10,n_eff<50,0.21146718084435936,446,disability_overall_level,4,Gradient Boosting
20,all,0.19720551072725628,491,disability_overall_level,4,Gradient Boosting
20,n_eff<20,0.24292778649268346,347,disability_overall_level,4,Gradient Boosting
20,n_eff<30,0.2283187922626394,392,disability_overall_level,4,Gradient Boosting
20,n_eff<50,0.21163138271637824,446,disability_overall_level,4,Gradient Boosting
50,all,0.19751283669587938,491,disability_overall_level,4,Gradient Boosting
50,n_eff<20,0.2431295787664467,347,disability_overall_level,4,Gradient Boosting
50,n_eff<30,0.22858363799448375,392,disability_overall_level,4,Gradient Boosting
50,n_eff<50,0.21184313879880262,446,disability_overall_level,4,Gradient Boosting
100,all,0.1977619337129844,491,disability_overall_level,4,Gradient Boosting
100,n_eff<20,0.24322089352152856,347,disability_overall_level,4,Gradient Boosting
100,n_eff<30,0.22871629430301105,392,disability_overall_level,4,Gradient Boosting
100,n_eff<50,0.2119772443028788,446,disability_overall_level,4,Gradient Boosting
200,all,0.19806580833729065,491,disability_overall_level,4,Gradient Boosting
200,n_eff<20,0.24328826186064348,347,disability_overall_level,4,Gradient Boosting
200,n_eff<30,0.22880940913920364,392,disability_overall_level,4,Gradient Boosting
200,n_eff<50,0.21209726267266768,446,disability_overall_level,4,Gradient Boosting
0,all,0.2164232256735321,492,disability_overall_level,5,Gradient Boosting
0,n_eff<20,0.26157014715462934,356,disability_overall_level,5,Gradient Boosting
0,n_eff<30,0.24553200861744828,403,disability_overall_level,5,Gradient Boosting
0,n_eff<50,0.2324328972574469,446,disability_overall_level,5,Gradient Boosting
2,all,0.21531608281541675,492,disability_overall_level,5,Gradient Boosting
2,n_eff<20,0.2601296376186011,356,disability_overall_level,5,Gradient Boosting
2,n_eff<30,0.2442004125963743,403,disability_overall_level,5,Gradient Boosting
2,n_eff<50,0.23122373039243685,446,disability_overall_level,5,Gradient Boosting
5,all,0.21463472656969312,492,disability_overall_level,5,Gradient Boosting
5,n_eff<20,0.2592925271993742,356,disability_overall_level,5,Gradient Boosting
5,n_eff<30,0.24339492275580427,403,disability_overall_level,5,Gradient Boosting
5,n_eff<50,0.23048816839845065,446,disability_overall_level,5,Gradient Boosting
10,all,0.21420939711374296,492,disability_overall_level,5,Gradient Boosting
10,n_eff<20,0.2588181392572654,356,disability_overall_level,5,Gradient Boosting
10,n_eff<30,0.24291226218401604,403,disability_overall_level,5,Gradient Boosting
10,n_eff<50,0.23004085612729208,446,disability_overall_level,5,Gradient Boosting
20,all,0.21395280628069158,492,disability_overall_level,5,Gradient Boosting
20,n_eff<20,0.2585319804604827,356,disability_overall_level,5,Gradient Boosting
20,n_eff<30,0.24261784490659077,403,disability_overall_level,5,Gradient Boosting
20,n_eff<50,0.22978079841222168,446,disability_overall_level,5,Gradient Boosting
50,all,0.21381549968877653,492,disability_overall_level,5,Gradient Boosting
50,n_eff<20,0.2583723117323958,356,disability_overall_level,5,Gradient Boosting
50,n_eff<30,0.24245122921967258,403,disability_overall_level,5,Gradient Boosting
50,n_eff<50,0.22963940945066932,446,disability_overall_level,5,Gradient Boosting
100,all,0.21390306921448562,492,disability_overall_level,5,Gradient Boosting
100,n_eff<20,0.25835744482738304,356,disability_overall_level,5,Gradient Boosting
100,n_eff<30,0.24244665722892267,403,disability_overall_level,5,Gradient Boosting
100,n_eff<50,0.22964492712526566,446,disability_overall_level,5,Gradient Boosting
200,all,0.21408505318816648,492,disability_overall_level,5,Gradient Boosting
200,n_eff<20,0.2583694290650799,356,disability_overall_level,5,Gradient Boosting
200,n_eff<30,0.24247148615480044,403,disability_overall_level,5,Gradient Boosting
200,n_eff<50,0.22967612201801127,446,disability_overall_level,5,Gradient Boosting
0,all,0.2052765178764086,496,disability_overall_level,6,Gradient Boosting
0,n_eff<20,0.259457447525531,338,disability_overall_level,6,Gradient Boosting
0,n_eff<30,0.23983515743928124,396,disability_overall_level,6,Gradient Boosting
0,n_eff<50,0.22367169036819087,443,disability_overall_level,6,Gradient Boosting
2,all,0.20518684674738616,496,disability_overall_level,6,Gradient Boosting
2,n_eff<20,0.2593220814681671,338,disability_overall_level,6,Gradient Boosting
2,n_eff<30,0.23966899086059087,396,disability_overall_level,6,Gradient Boosting
2,n_eff<50,0.2235598685637463,443,disability_overall_level,6,Gradient Boosting
5,all,0.2052723665087658,496,disability_overall_level,6,Gradient Boosting
5,n_eff<20,0.25943904942821844,338,disability_overall_level,6,Gradient Boosting
5,n_eff<30,0.2397024943794871,396,disability_overall_level,6,Gradient Boosting
5,n_eff<50,0.22363934958331558,443,disability_overall_level,6,Gradient Boosting
10,all,0.2054608133504861,496,disability_overall_level,6,Gradient Boosting
10,n_eff<20,0.2596933778068605,338,disability_overall_level,6,Gradient Boosting
10,n_eff<30,0.2398326738830604,396,disability_overall_level,6,Gradient Boosting
10,n_eff<50,0.22382507782093417,443,disability_overall_level,6,Gradient Boosting
20,all,0.20573650244376415,496,disability_overall_level,6,Gradient Boosting
20,n_eff<20,0.2599880303666351,338,disability_overall_level,6,Gradient Boosting
20,n_eff<30,0.23999087240855546,396,disability_overall_level,6,Gradient Boosting
20,n_eff<50,0.22407834196713652,443,disability_overall_level,6,Gradient Boosting
50,all,0.20618594762315204,496,disability_overall_level,6,Gradient Boosting
50,n_eff<20,0.26029803537341184,338,disability_overall_level,6,Gradient Boosting
50,n_eff<30,0.24016134038402234,396,disability_overall_level,6,Gradient Boosting
50,n_eff<50,0.22441950514533002,443,disability_overall_level,6,Gradient Boosting
100,all,0.2065887718318379,496,disability_overall_level,6,Gradient Boosting
100,n_eff<20,0.26045814759439434,338,disability_overall_level,6,Gradient Boosting
100,n_eff<30,0.24026072423794947,396,disability_overall_level,6,Gradient Boosting
100,n_eff<50,0.22466112147514058,443,disability_overall_level,6,Gradient Boosting
200,all,0.20705132879014485,496,disability_overall_level,6,Gradient Boosting
200,n_eff<20,0.26057362867871015,338,disability_overall_level,6,Gradient Boosting
200,n_eff<30,0.24033400417868836,396,disability_overall_level,6,Gradient Boosting
200,n_eff<50,0.22485368404036932,443,disability_overall_level,6,Gradient Boosting
0,all,0.18327000538973995,497,disability_overall_level,7,Gradient Boosting
0,n_eff<20,0.24140074586003707,313,disability_overall_level,7,Gradient Boosting
0,n_eff<30,0.21750776042967418,385,disability_overall_level,7,Gradient Boosting
0,n_eff<50,0.20298078467012368,433,disability_overall_level,7,Gradient Boosting
2,all,0.18325361727837464,497,disability_overall_level,7,Gradient Boosting
2,n_eff<20,0.24130857668015804,313,disability_overall_level,7,Gradient Boosting
2,n_eff<30,0.21746581616522506,385,disability_overall_level,7,Gradient Boosting
2,n_eff<50,0.20296106620940935,433,disability_overall_level,7,Gradient Boosting
5,all,0.18344040531621492,497,disability_overall_level,7,Gradient Boosting
5,n_eff<20,0.24148796227111777,313,disability_overall_level,7,Gradient Boosting
5,n_eff<30,0.2176697515536788,385,disability_overall_level,7,Gradient Boosting
5,n_eff<50,0.20317364798471782,433,disability_overall_level,7,Gradient Boosting
10,all,0.1838093741314701,497,disability_overall_level,7,Gradient Boosting
10,n_eff<20,0.24187474982402665,313,disability_overall_level,7,Gradient Boosting
10,n_eff<30,0.2180779805736225,385,disability_overall_level,7,Gradient Boosting
10,n_eff<50,0.20358156295049692,433,disability_overall_level,7,Gradient Boosting
20,all,0.18443261386013346,497,disability_overall_level,7,Gradient Boosting
20,n_eff<20,0.2423795868174325,313,disability_overall_level,7,Gradient Boosting
20,n_eff<30,0.21871633070170246,385,disability_overall_level,7,Gradient Boosting
20,n_eff<50,0.20423260393442022,433,disability_overall_level,7,Gradient Boosting
50,all,0.18538196502088664,497,disability_overall_level,7,Gradient Boosting
50,n_eff<20,0.24301481917968093,313,disability_overall_level,7,Gradient Boosting
50,n_eff<30,0.2195699270568117,385,disability_overall_level,7,Gradient Boosting
50,n_eff<50,0.20515970700218258,433,disability_overall_level,7,Gradient Boosting
100,all,0.18606391140240683,497,disability_overall_level,7,Gradient Boosting
100,n_eff<20,0.24333830019393565,313,disability_overall_level,7,Gradient Boosting
100,n_eff<30,0.22004798792002522,385,disability_overall_level,7,Gradient Boosting
100,n_eff<50,0.20569957087922439,433,disability_overall_level,7,Gradient Boosting
200,all,0.1866854564768743,497,disability_overall_level,7,Gradient Boosting
200,n_eff<20,0.24353507221775544,313,disability_overall_level,7,Gradient Boosting
200,n_eff<30,0.22034864232835927,385,disability_overall_level,7,Gradient Boosting
200,n_eff<50,0.20606136407036615,433,disability_overall_level,7,Gradient Boosting
0,all,0.007345410445784293,31744,age_activity_level,4,Random Forest
0,n_eff<20,0.006219107649894012,7192,age_activity_level,4,Random Forest
0,n_eff<30,0.007192336936143478,12276,age_activity_level,4,Random Forest
0,n_eff<50,0.007342511322142953,21576,age_activity_level,4,Random Forest
2,all,0.007332444500807477,31744,age_activity_level,4,Random Forest
2,n_eff<20,0.006251696954488783,7192,age_activity_level,4,Random Forest
2,n_eff<30,0.007196610762681355,12276,age_activity_level,4,Random Forest
2,n_eff<50,0.007333350452583622,21576,age_activity_level,4,Random Forest
5,all,0.00731151857420367,31744,age_activity_level,4,Random Forest
5,n_eff<20,0.0062672567841385056,7192,age_activity_level,4,Random Forest
5,n_eff<30,0.007190020696371329,12276,age_activity_level,4,Random Forest
5,n_eff<50,0.007315180699616506,21576,age_activity_level,4,Random Forest
10,all,0.007284744782568181,31744,age_activity_level,4,Random Forest
10,n_eff<20,0.006275798870944173,7192,age_activity_level,4,Random Forest
10,n_eff<30,0.007177730052796438,12276,age_activity_level,4,Random Forest
10,n_eff<50,0.0072909020905472695,21576,age_activity_level,4,Random Forest
20,all,0.007252638329655123,31744,age_activity_level,4,Random Forest
20,n_eff<20,0.006274555611421655,7192,age_activity_level,4,Random Forest
20,n_eff<30,0.007157458447108483,12276,age_activity_level,4,Random Forest
20,n_eff<50,0.007257993669518153,21576,age_activity_level,4,Random Forest
50,all,0.0072283090744754905,31744,age_activity_level,4,Random Forest
50,n_eff<20,0.006260135246625196,7192,age_activity_level,4,Random Forest
50,n_eff<30,0.007129541290727243,12276,age_activity_level,4,Random Forest
50,n_eff<50,0.007221104622490157,21576,age_activity_level,4,Random Forest
100,all,0.007248832768406723,31744,age_activity_level,4,Random Forest
100,n_eff<20,0.006250250661775836,7192,age_activity_level,4,Random Forest
100,n_eff<30,0.00712878345380365,12276,age_activity_level,4,Random Forest
100,n_eff<50,0.00722173558573995,21576,age_activity_level,4,Random Forest
200,all,0.007292933210689439,31744,age_activity_level,4,Random Forest
200,n_eff<20,0.006245702770927824,7192,age_activity_level,4,Random Forest
200,n_eff<30,0.007137369498866013,12276,age_activity_level,4,Random Forest
200,n_eff<50,0.007240520950696385,21576,age_activity_level,4,Random Forest
0,all,0.007168391989837466,31744,age_activity_level,5,Random Forest
0,n_eff<20,0.004327817027449493,7440,age_activity_level,5,Random Forest
0,n_eff<30,0.005844579191131087,11284,age_activity_level,5,Random Forest
0,n_eff<50,0.006836785678812417,23312,age_activity_level,5,Random Forest
2,all,0.007127411963806373,31744,age_activity_level,5,Random Forest
2,n_eff<20,0.004251137863520453,7440,age_activity_level,5,Random Forest
2,n_eff<30,0.005776969292096686,11284,age_activity_level,5,Random Forest
2,n_eff<50,0.006785337158938774,23312,age_activity_level,5,Random Forest
5,all,0.007083658794530756,31744,age_activity_level,5,Random Forest
5,n_eff<20,0.004183478857601869,7440,age_activity_level,5,Random Forest
5,n_eff<30,0.005713290454555144,11284,age_activity_level,5,Random Forest
5,n_eff<50,0.006730632728199857,23312,age_activity_level,5,Random Forest
10,all,0.007035559630684909,31744,age_activity_level,5,Random Forest
10,n_eff<20,0.004121859733137718,7440,age_activity_level,5,Random Forest
10,n_eff<30,0.005651635522160123,11284,age_activity_level,5,Random Forest
10,n_eff<50,0.006670935286433541,23312,age_activity_level,5,Random Forest
20,all,0.006985358634206985,31744,age_activity_level,5,Random Forest
20,n_eff<20,0.004076821513696201,7440,age_activity_level,5,Random Forest
20,n_eff<30,0.005595959922065144,11284,age_activity_level,5,Random Forest
20,n_eff<50,0.006608218247924014,23312,age_activity_level,5,Random Forest
50,all,0.006958777358100036,31744,age_activity_level,5,Random Forest
50,n_eff<20,0.004081629555096976,7440,age_activity_level,5,Random Forest
50,n_eff<30,0.005573591656684588,11284,age_activity_level,5,Random Forest
50,n_eff<50,0.006562252778032138,23312,age_activity_level,5,Random Forest
100,all,0.006980850094943142,31744,age_activity_level,5,Random Forest
100,n_eff<20,0.00409983232488599,7440,age_activity_level,5,Random Forest
100,n_eff<30,0.005578262706601351,11284,age_activity_level,5,Random Forest
100,n_eff<50,0.006562009159555328,23312,age_activity_level,5,Random Forest
200,all,0.0070215514617296155,31744,age_activity_level,5,Random Forest
200,n_eff<20,0.004114769869441225,7440,age_activity_level,5,Random Forest
200,n_eff<30,0.005587163081574132,11284,age_activity_level,5,Random Forest
200,n_eff<50,0.0065775020344449485,23312,age_activity_level,5,Random Forest
0,all,0.006590021192209789,31744,age_activity_level,6,Random Forest
0,n_eff<20,0.004150212320157814,7155,age_activity_level,6,Random Forest
0,n_eff<30,0.005460396659708814,10803,age_activity_level,6,Random Forest
0,n_eff<50,0.006257533574347348,22511,age_activity_level,6,Random Forest
2,all,0.006572330222604316,31744,age_activity_level,6,Random Forest
2,n_eff<20,0.004130781446638155,7155,age_activity_level,6,Random Forest
2,n_eff<30,0.005441803740602328,10803,age_activity_level,6,Random Forest
2,n_eff<50,0.006239690827871393,22511,age_activity_level,6,Random Forest
5,all,0.0065534269825935805,31744,age_activity_level,6,Random Forest
5,n_eff<20,0.004108039542252249,7155,age_activity_level,6,Random Forest
5,n_eff<30,0.005422561114349126,10803,age_activity_level,6,Random Forest
5,n_eff<50,0.006220740041038883,22511,age_activity_level,6,Random Forest
10,all,0.006535581970148222,31744,age_activity_level,6,Random Forest
10,n_eff<20,0.004089027598534798,7155,age_activity_level,6,Random Forest
10,n_eff<30,0.00540719234712053,10803,age_activity_level,6,Random Forest
10,n_eff<50,0.0062029515407274185,22511,age_activity_level,6,Random Forest
20,all,0.006522942085084331,31744,age_activity_level,6,Random Forest
20,n_eff<20,0.004073087366017909,7155,age_activity_level,6,Random Forest
20,n_eff<30,0.005395974539618285,10803,age_activity_level,6,Random Forest
20,n_eff<50,0.006187951344454574,22511,age_activity_level,6,Random Forest
50,all,0.006544797436369351,31744,age_activity_level,6,Random Forest
50,n_eff<20,0.004070506645725888,7155,age_activity_level,6,Random Forest
50,n_eff<30,0.005398288386203731,10803,age_activity_level,6,Random Forest
50,n_eff<50,0.006190490041290443,22511,age_activity_level,6,Random Forest
100,all,0.006602909834236421,31744,age_activity_level,6,Random Forest
100,n_eff<20,0.004076224949310836,7155,age_activity_level,6,Random Forest
100,n_eff<30,0.005409144325917885,10803,age_activity_level,6,Random Forest
100,n_eff<50,0.0062149719573441516,22511,age_activity_level,6,Random Forest
200,all,0.006676523283103616,31744,age_activity_level,6,Random Forest
200,n_eff<20,0.0040817996390494415,7155,age_activity_level,6,Random Forest
200,n_eff<30,0.005420975103144295,10803,age_activity_level,6,Random Forest
200,n_eff<50,0.006248325350333986,22511,age_activity_level,6,Random Forest
0,all,0.008150440944428832,31638,age_activity_level,7,Random Forest
0,n_eff<20,0.0055041396529375095,7773,age_activity_level,7,Random Forest
0,n_eff<30,0.006671105821639403,11951,age_activity_level,7,Random Forest
0,n_eff<50,0.007306853820981237,22064,age_activity_level,7,Random Forest
2,all,0.008115738398300267,31638,age_activity_level,7,Random Forest
2,n_eff<20,0.005483588102139011,7773,age_activity_level,7,Random Forest
2,n_eff<30,0.006639487157449755,11951,age_activity_level,7,Random Forest
2,n_eff<50,0.0072715260249825485,22064,age_activity_level,7,Random Forest
5,all,0.00807659497599258,31638,age_activity_level,7,Random Forest
5,n_eff<20,0.005461291774594271,7773,age_activity_level,7,Random Forest
5,n_eff<30,0.006607016222104484,11951,age_activity_level,7,Random Forest
5,n_eff<50,0.007233296602214614,22064,age_activity_level,7,Random Forest
10,all,0.008033024191238164,31638,age_activity_level,7,Random Forest
10,n_eff<20,0.005435428475945154,7773,age_activity_level,7,Random Forest
10,n_eff<30,0.006574619240611641,11951,age_activity_level,7,Random Forest
10,n_eff<50,0.00719223268384436,22064,age_activity_level,7,Random Forest
20,all,0.007989021727918742,31638,age_activity_level,7,Random Forest
20,n_eff<20,0.005405119503371225,7773,age_activity_level,7,Random Forest
20,n_eff<30,0.006546733044772844,11951,age_activity_level,7,Random Forest
20,n_eff<50,0.00715226790875768,22064,age_activity_level,7,Random Forest
50,all,0.007970681835542536,31638,age_activity_level,7,Random Forest
50,n_eff<20,0.005372737299179043,7773,age_activity_level,7,Random Forest
50,n_eff<30,0.006529825500904501,11951,age_activity_level,7,Random Forest
50,n_eff<50,0.007133582652293869,22064,age_activity_level,7,Random Forest
100,all,0.00800396624861357,31638,age_activity_level,7,Random Forest
100,n_eff<20,0.005359798104934556,7773,age_activity_level,7,Random Forest
100,n_eff<30,0.006535415551128141,11951,age_activity_level,7,Random Forest
100,n_eff<50,0.0071515629620415725,22064,age_activity_level,7,Random Forest
200,all,0.008059306789537373,31638,age_activity_level,7,Random Forest
200,n_eff<20,0.0053557909580144855,7773,age_activity_level,7,Random Forest
