task,fixed_model,lam,subset,mean_origin_error,n_origins,total_scored_observations
age_days10p60gr,Naive baseline,10,n_eff<20,0.007688081768366162,4,29248
age_days10p60gr,Naive baseline,10,n_eff<30,0.008127308290144483,4,46002
age_days10p60gr,Naive baseline,10,n_eff<50,0.00796443331451416,4,89151
age_days10p60gr,Naive baseline,20,all,0.007690223836307217,4,126558
age_days10p60gr,Naive baseline,20,n_eff<20,0.007576243639541502,4,29248
age_days10p60gr,Naive baseline,20,n_eff<30,0.007946301643980998,4,46002
age_days10p60gr,Naive baseline,20,n_eff<50,0.007756902275297984,4,89151
age_days10p60gr,Naive baseline,50,all,0.007499749426302911,4,126558
age_days10p60gr,Naive baseline,50,n_eff<20,0.007533223321635778,4,29248
age_days10p60gr,Naive baseline,50,n_eff<30,0.007829878825350717,4,46002
age_days10p60gr,Naive baseline,50,n_eff<50,0.007582217313629358,4,89151
age_days10p60gr,Naive baseline,100,all,0.007493061210598648,4,126558
age_days10p60gr,Naive baseline,100,n_eff<20,0.0075386083086422286,4,29248
age_days10p60gr,Naive baseline,100,n_eff<30,0.007825578248075319,4,46002
age_days10p60gr,Naive baseline,100,n_eff<50,0.007573075580622187,4,89151
age_days10p60gr,Naive baseline,200,all,0.007569266264036241,4,126558
age_days10p60gr,Naive baseline,200,n_eff<20,0.00755841689291035,4,29248
age_days10p60gr,Naive baseline,200,n_eff<30,0.007853301130066385,4,46002
age_days10p60gr,Naive baseline,200,n_eff<50,0.007626290601513576,4,89151
age_months12,Naive baseline,0,all,0.01661951575574131,4,126558
age_months12,Naive baseline,0,n_eff<20,0.014667683309765693,4,29248
age_months12,Naive baseline,0,n_eff<30,0.016821201415799066,4,46002
age_months12,Naive baseline,0,n_eff<50,0.016677540642317187,4,89151
age_months12,Naive baseline,2,all,0.01622153912482575,4,126558
age_months12,Naive baseline,2,n_eff<20,0.01402929910415951,4,29248
age_months12,Naive baseline,2,n_eff<30,0.016192491098345738,4,46002
age_months12,Naive baseline,2,n_eff<50,0.016204215404790664,4,89151
age_months12,Naive baseline,5,all,0.01581649273408644,4,126558
age_months12,Naive baseline,5,n_eff<20,0.01356610402957673,4,29248
age_months12,Naive baseline,5,n_eff<30,0.015652494041519457,4,46002
age_months12,Naive baseline,5,n_eff<50,0.01574715273868479,4,89151
age_months12,Naive baseline,10,all,0.015377309143491748,4,126558
age_months12,Naive baseline,10,n_eff<20,0.013199437949563401,4,29248
age_months12,Naive baseline,10,n_eff<30,0.015160282839665197,4,46002
age_months12,Naive baseline,10,n_eff<50,0.015280381125028282,4,89151
age_months12,Naive baseline,20,all,0.014907364985777955,4,126558
age_months12,Naive baseline,20,n_eff<20,0.01293837351587692,4,29248
age_months12,Naive baseline,20,n_eff<30,0.014737182594088623,4,46002
age_months12,Naive baseline,20,n_eff<50,0.014819001095886283,4,89151
age_months12,Naive baseline,50,all,0.014500400328994372,4,126558
age_months12,Naive baseline,50,n_eff<20,0.012788120951462072,4,29248
age_months12,Naive baseline,50,n_eff<30,0.014445221629900529,4,46002
age_months12,Naive baseline,50,n_eff<50,0.014463739158149126,4,89151
age_months12,Naive baseline,100,all,0.014469024216218089,4,126558
age_months12,Naive baseline,100,n_eff<20,0.0127717575244174,4,29248
age_months12,Naive baseline,100,n_eff<30,0.014414363526731585,4,46002
age_months12,Naive baseline,100,n_eff<50,0.01444468404156828,4,89151
age_months12,Naive baseline,200,all,0.014602492953125996,4,126558
age_months12,Naive baseline,200,n_eff<20,0.012785007571472438,4,29248
age_months12,Naive baseline,200,n_eff<30,0.014455667205362501,4,46002
age_months12,Naive baseline,200,n_eff<50,0.014549594686015662,4,89151
age_overall_level,Gradient Boosting,0,all,0.11339162110263078,4,1024
age_overall_level,Gradient Boosting,0,n_eff<20,0.21900273136381795,4,223
age_overall_level,Gradient Boosting,0,n_eff<30,0.18151855179911264,4,347
age_overall_level,Gradient Boosting,0,n_eff<50,0.1336942367495466,4,686
age_overall_level,Gradient Boosting,2,all,0.11312629553918932,4,1024
age_overall_level,Gradient Boosting,2,n_eff<20,0.21832712440290944,4,223
age_overall_level,Gradient Boosting,2,n_eff<30,0.18095145275402505,4,347
age_overall_level,Gradient Boosting,2,n_eff<50,0.13336988842996722,4,686
age_overall_level,Gradient Boosting,5,all,0.11296690448678587,4,1024
age_overall_level,Gradient Boosting,5,n_eff<20,0.21799778653015348,4,223
age_overall_level,Gradient Boosting,5,n_eff<30,0.18060895220786932,4,347
age_overall_level,Gradient Boosting,5,n_eff<50,0.13319742775950782,4,686
age_overall_level,Gradient Boosting,10,all,0.11289430221490507,4,1024
age_overall_level,Gradient Boosting,10,n_eff<20,0.21791716236563824,4,223
age_overall_level,Gradient Boosting,10,n_eff<30,0.18042137368890998,4,347
age_overall_level,Gradient Boosting,10,n_eff<50,0.13315629350290148,4,686
age_overall_level,Gradient Boosting,20,all,0.11304906669305972,4,1024
age_overall_level,Gradient Boosting,20,n_eff<20,0.2180830606097609,4,223
age_overall_level,Gradient Boosting,20,n_eff<30,0.18040690608904775,4,347
age_overall_level,Gradient Boosting,20,n_eff<50,0.13333848537640622,4,686
age_overall_level,Gradient Boosting,50,all,0.11392342482641782,4,1024
age_overall_level,Gradient Boosting,50,n_eff<20,0.21867749720995525,4,223
age_overall_level,Gradient Boosting,50,n_eff<30,0.18072376084742015,4,347
age_overall_level,Gradient Boosting,50,n_eff<50,0.1340845856174273,4,686
age_overall_level,Gradient Boosting,100,all,0.11507738328584206,4,1024
age_overall_level,Gradient Boosting,100,n_eff<20,0.21907966827842978,4,223
age_overall_level,Gradient Boosting,100,n_eff<30,0.18100063514489811,4,347
age_overall_level,Gradient Boosting,100,n_eff<50,0.13490008622444266,4,686
age_overall_level,Gradient Boosting,200,all,0.11630598728199137,4,1024
age_overall_level,Gradient Boosting,200,n_eff<20,0.21935015484815756,4,223
age_overall_level,Gradient Boosting,200,n_eff<30,0.18122723148803804,4,347
age_overall_level,Gradient Boosting,200,n_eff<50,0.1357301744761765,4,686
disability_activity_level,Gradient Boosting,0,all,0.008098414274809417,4,247417
disability_activity_level,Gradient Boosting,0,n_eff<20,0.008320267222295187,4,176808
disability_activity_level,Gradient Boosting,0,n_eff<30,0.008135683308556959,4,200785
disability_activity_level,Gradient Boosting,0,n_eff<50,0.008061758286264414,4,224169
disability_activity_level,Gradient Boosting,2,all,0.008037021251780572,4,247417
disability_activity_level,Gradient Boosting,2,n_eff<20,0.008238253133951306,4,176808
disability_activity_level,Gradient Boosting,2,n_eff<30,0.00806072574357736,4,200785
disability_activity_level,Gradient Boosting,2,n_eff<50,0.00799395749372905,4,224169
disability_activity_level,Gradient Boosting,5,all,0.008001992703425368,4,247417
disability_activity_level,Gradient Boosting,5,n_eff<20,0.00819291364777981,4,176808
disability_activity_level,Gradient Boosting,5,n_eff<30,0.00801830526444911,4,200785
disability_activity_level,Gradient Boosting,5,n_eff<50,0.007955199109957293,4,224169
disability_activity_level,Gradient Boosting,10,all,0.007981757113861893,4,247417
disability_activity_level,Gradient Boosting,10,n_eff<20,0.008167342819872189,4,176808
disability_activity_level,Gradient Boosting,10,n_eff<30,0.007994008439141494,4,200785
disability_activity_level,Gradient Boosting,10,n_eff<50,0.007932650269015233,4,224169
disability_activity_level,Gradient Boosting,20,all,0.007973270396126492,4,247417
disability_activity_level,Gradient Boosting,20,n_eff<20,0.008155987659324857,4,176808
disability_activity_level,Gradient Boosting,20,n_eff<30,0.00798343367378334,4,200785
disability_activity_level,Gradient Boosting,20,n_eff<50,0.007922726143148729,4,224169
disability_activity_level,Gradient Boosting,50,all,0.00797680230182596,4,247417
disability_activity_level,Gradient Boosting,50,n_eff<20,0.008155594719661078,4,176808
disability_activity_level,Gradient Boosting,50,n_eff<30,0.007984862868114782,4,200785
disability_activity_level,Gradient Boosting,50,n_eff<50,0.007924776070874225,4,224169
disability_activity_level,Gradient Boosting,100,all,0.007985731817965469,4,247417
disability_activity_level,Gradient Boosting,100,n_eff<20,0.008160002857992206,4,176808
disability_activity_level,Gradient Boosting,100,n_eff<30,0.007990991785346112,4,200785
disability_activity_level,Gradient Boosting,100,n_eff<50,0.007931655327043562,4,224169
disability_activity_level,Gradient Boosting,200,all,0.00799583714256495,4,247417
disability_activity_level,Gradient Boosting,200,n_eff<20,0.008163888022303206,4,176808
disability_activity_level,Gradient Boosting,200,n_eff<30,0.00799643796579441,4,200785
disability_activity_level,Gradient Boosting,200,n_eff<50,0.00793800704592756,4,224169
disability_days10p60gr,Gradient Boosting,0,all,0.009099061407650124,4,246637
disability_days10p60gr,Gradient Boosting,0,n_eff<20,0.009924430394974105,4,176028
disability_days10p60gr,Gradient Boosting,0,n_eff<30,0.009593432905025163,4,200005
disability_days10p60gr,Gradient Boosting,0,n_eff<50,0.009326478555743239,4,223389
disability_days10p60gr,Gradient Boosting,2,all,0.008967189846451533,4,246637
disability_days10p60gr,Gradient Boosting,2,n_eff<20,0.009751293600635317,4,176028
disability_days10p60gr,Gradient Boosting,2,n_eff<30,0.009435014475614617,4,200005
disability_days10p60gr,Gradient Boosting,2,n_eff<50,0.009181877082082339,4,223389
disability_days10p60gr,Gradient Boosting,5,all,0.008906880129009656,4,246637
disability_days10p60gr,Gradient Boosting,5,n_eff<20,0.009678523984207363,4,176028
disability_days10p60gr,Gradient Boosting,5,n_eff<30,0.009365144391648244,4,200005
disability_days10p60gr,Gradient Boosting,5,n_eff<50,0.009116427965259456,4,223389
disability_days10p60gr,Gradient Boosting,10,all,0.008875434544050872,4,246637
disability_days10p60gr,Gradient Boosting,10,n_eff<20,0.009644533540106092,4,176028
disability_days10p60gr,Gradient Boosting,10,n_eff<30,0.009330536204028737,4,200005
disability_days10p60gr,Gradient Boosting,10,n_eff<50,0.009082896881949697,4,223389
disability_days10p60gr,Gradient Boosting,20,all,0.00886334801671957,4,246637
disability_days10p60gr,Gradient Boosting,20,n_eff<20,0.00963201810511653,4,176028
disability_days10p60gr,Gradient Boosting,20,n_eff<30,0.009317431902366547,4,200005
disability_days10p60gr,Gradient Boosting,20,n_eff<50,0.009070001811945949,4,223389
disability_days10p60gr,Gradient Boosting,50,all,0.008877135655909852,4,246637
disability_days10p60gr,Gradient Boosting,50,n_eff<20,0.009638122447941162,4,176028
disability_days10p60gr,Gradient Boosting,50,n_eff<30,0.009325366643417708,4,200005
disability_days10p60gr,Gradient Boosting,50,n_eff<50,0.009081603132048617,4,223389
disability_days10p60gr,Gradient Boosting,100,all,0.00890077564439114,4,246637
disability_days10p60gr,Gradient Boosting,100,n_eff<20,0.009646468470565155,4,176028
disability_days10p60gr,Gradient Boosting,100,n_eff<30,0.00933631977015702,4,200005
disability_days10p60gr,Gradient Boosting,100,n_eff<50,0.00909858109037884,4,223389
disability_days10p60gr,Gradient Boosting,200,all,0.008929011225032393,4,246637
disability_days10p60gr,Gradient Boosting,200,n_eff<20,0.009652630962522097,4,176028
disability_days10p60gr,Gradient Boosting,200,n_eff<30,0.009345742551930065,4,200005
disability_days10p60gr,Gradient Boosting,200,n_eff<50,0.00911400282842192,4,223389
disability_months12,Ridge Regression,0,all,0.020763221686532073,4,246637
disability_months12,Ridge Regression,0,n_eff<20,0.022922215322741496,4,176028
disability_months12,Ridge Regression,0,n_eff<30,0.02224671202759207,4,200005
disability_months12,Ridge Regression,0,n_eff<50,0.021472069475092708,4,223389
disability_months12,Ridge Regression,2,all,0.020747548883844762,4,246637
disability_months12,Ridge Regression,2,n_eff<20,0.022892498564574648,4,176028
disability_months12,Ridge Regression,2,n_eff<30,0.022223186461164973,4,200005
disability_months12,Ridge Regression,2,n_eff<50,0.02145410917326846,4,223389
disability_months12,Ridge Regression,5,all,0.020758215721322606,4,246637
disability_months12,Ridge Regression,5,n_eff<20,0.022896559614828803,4,176028
disability_months12,Ridge Regression,5,n_eff<30,0.02223047559605839,4,200005
disability_months12,Ridge Regression,5,n_eff<50,0.02146478199198944,4,223389
disability_months12,Ridge Regression,10,all,0.020777676092090663,4,246637
disability_months12,Ridge Regression,10,n_eff<20,0.02290788753107374,4,176028
disability_months12,Ridge Regression,10,n_eff<30,0.022245749537957587,4,200005
disability_months12,Ridge Regression,10,n_eff<50,0.021484273753348007,4,223389
disability_months12,Ridge Regression,20,all,0.02080663282560227,4,246637
disability_months12,Ridge Regression,20,n_eff<20,0.022923397281379602,4,176028
disability_months12,Ridge Regression,20,n_eff<30,0.022267036578207514,4,200005
disability_months12,Ridge Regression,20,n_eff<50,0.021512313295062816,4,223389
disability_months12,Ridge Regression,50,all,0.020853323352945284,4,246637
disability_months12,Ridge Regression,50,n_eff<20,0.02294311503908747,4,176028
disability_months12,Ridge Regression,50,n_eff<30,0.022295925108910042,4,200005
disability_months12,Ridge Regression,50,n_eff<50,0.02155388451671169,4,223389
disability_months12,Ridge Regression,100,all,0.020888668740017824,4,246637
disability_months12,Ridge Regression,100,n_eff<20,0.022953657099309608,4,176028
disability_months12,Ridge Regression,100,n_eff<30,0.02231289675979484,4,200005
disability_months12,Ridge Regression,100,n_eff<50,0.021581009757792795,4,223389
disability_months12,Ridge Regression,200,all,0.020920099259295208,4,246637
disability_months12,Ridge Regression,200,n_eff<20,0.022960298286216946,4,176028
disability_months12,Ridge Regression,200,n_eff<30,0.022324209785202907,4,200005
disability_months12,Ridge Regression,200,n_eff<50,0.021600583213859523,4,223389
disability_overall_level,Gradient Boosting,0,all,0.20050224246564818,4,1976
disability_overall_level,Gradient Boosting,0,n_eff<20,0.2513289536763859,4,1354
disability_overall_level,Gradient Boosting,0,n_eff<30,0.2327492492095243,4,1576
disability_overall_level,Gradient Boosting,0,n_eff<50,0.21765987458525585,4,1768
disability_overall_level,Gradient Boosting,2,all,0.2001455905653413,4,1976
disability_overall_level,Gradient Boosting,2,n_eff<20,0.2508328697554486,4,1354
disability_overall_level,Gradient Boosting,2,n_eff<30,0.2322993805497196,4,1576
disability_overall_level,Gradient Boosting,2,n_eff<50,0.21726308473735378,4,1768
disability_overall_level,Gradient Boosting,5,all,0.20005434644119874,4,1976
disability_overall_level,Gradient Boosting,5,n_eff<20,0.2507060137563317,4,1354
disability_overall_level,Gradient Boosting,5,n_eff<30,0.23217306449330638,4,1576
disability_overall_level,Gradient Boosting,5,n_eff<50,0.2171602544351458,4,1768
disability_overall_level,Gradient Boosting,10,all,0.2001220336385527,4,1976
disability_overall_level,Gradient Boosting,10,n_eff<20,0.2507837787009829,4,1354
disability_overall_level,Gradient Boosting,10,n_eff<30,0.2322307953031724,4,1576
disability_overall_level,Gradient Boosting,10,n_eff<50,0.21722866943577063,4,1768
disability_overall_level,Gradient Boosting,20,all,0.20033185832796135,4,1976
disability_overall_level,Gradient Boosting,20,n_eff<20,0.25095684603430846,4,1354
disability_overall_level,Gradient Boosting,20,n_eff<30,0.23241096006987202,4,1576
disability_overall_level,Gradient Boosting,20,n_eff<50,0.21743078175753916,4,1768
disability_overall_level,Gradient Boosting,50,all,0.20072406225717365,4,1976
disability_overall_level,Gradient Boosting,50,n_eff<20,0.25120368626298384,4,1354
disability_overall_level,Gradient Boosting,50,n_eff<30,0.2326915336637476,4,1576
disability_overall_level,Gradient Boosting,50,n_eff<50,0.21776544009924614,4,1768
disability_overall_level,Gradient Boosting,100,all,0.20107942154042868,4,1976
disability_overall_level,Gradient Boosting,100,n_eff<20,0.2513436965343104,4,1354
disability_overall_level,Gradient Boosting,100,n_eff<30,0.2328679159224771,4,1576
disability_overall_level,Gradient Boosting,100,n_eff<50,0.21799571594562736,4,1768
disability_overall_level,Gradient Boosting,200,all,0.20147191169811907,4,1976
disability_overall_level,Gradient Boosting,200,n_eff<20,0.2514415979555472,4,1354
disability_overall_level,Gradient Boosting,200,n_eff<30,0.23299088545026292,4,1576
disability_overall_level,Gradient Boosting,200,n_eff<50,0.2181721082003536,4,1768
