series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_126__activity_2,8,126,0.1579040239399581,0.1073889639961645,True,149.29628062999623,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_129__activity_0,8,129,0.1885342723854947,0.0294546478660856,True,46.93532356104853,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_129__activity_1,8,129,0.1777950738282708,0.0678903201144699,True,30.6329846286848,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_129__activity_2,8,129,0.2154876944237875,0.1189887826182321,True,153.64582352883622,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_135__activity_0,8,135,0.0188494550372388,0.1004896203261433,True,56.19515906799314,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05937511219019239,0.05937511219019239,Gradient Boosting_04,,
borough_135__activity_1,8,135,0.0231054449071455,0.0282617853231857,True,18.55831850368165,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_135__activity_2,8,135,0.1362501871697056,0.1142044051455127,True,181.21827874094947,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_136__activity_0,8,136,0.1599700401956616,0.0655026450922862,True,46.888191411302266,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_136__activity_1,8,136,0.0478313974564641,0.0795000014717974,True,31.827140276516545,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07013328628398421,0.07013328628398421,Gradient Boosting_04,,
borough_136__activity_2,8,136,0.1299995486897204,0.1465302155385098,True,159.22415482990675,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_139__activity_0,8,139,0.0350888883745555,0.0617287826651011,True,45.29724018609461,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.08056094194680023,0.08056094194680023,Gradient Boosting_04,,
borough_139__activity_1,8,139,0.1220134491999493,0.097504273378518,True,20.950766866642187,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.09107601362092142,0.09107601362092142,Gradient Boosting_04,,
borough_139__activity_2,8,139,0.1630725739649481,0.1715108463967151,True,168.91925876672877,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.15945323137964806,0.15945323137964806,Gradient Boosting_04,,
borough_142__activity_0,8,142,0.1037140596605766,0.1076661346875581,True,47.76155462655734,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05937511219019239,0.05937511219019239,Gradient Boosting_04,,
borough_142__activity_1,8,142,0.1013063204455528,0.1682412055912785,True,28.395167852286153,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07635654301771197,0.07635654301771197,Gradient Boosting_04,,
borough_142__activity_2,8,142,0.0950017933897772,0.133977268607574,True,182.44385358826227,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_147__activity_0,8,147,0.1104996377667886,0.0521657031922706,True,53.04578046317715,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_147__activity_1,8,147,0.1136081892669467,0.0730566862848155,True,27.39137838282648,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_147__activity_2,8,147,0.1257012106446112,0.1190820592044105,True,186.87898038032796,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_160__activity_0,8,160,0.1290272534496641,0.0959839463364616,True,49.36601160119322,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05937511219019239,0.05937511219019239,Gradient Boosting_04,,
borough_160__activity_1,8,160,0.1187397231179398,0.034836965798169,True,26.90065190587638,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_160__activity_2,8,160,0.1439745103605429,0.1559663756041187,True,188.3683920910508,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_171__activity_0,8,171,0.1177479331014947,0.1145498316611087,True,76.17096828631057,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05937511219019239,0.05937511219019239,Gradient Boosting_04,,
borough_171__activity_1,8,171,0.1171361872509075,0.0,True,28.898926693539437,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07188444970639733,0.07188444970639733,Gradient Boosting_04,,
borough_171__activity_2,8,171,0.139647883417129,0.1572797703782693,True,143.8969390424121,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_17__activity_0,8,17,0.1057139951343908,0.1530692723039131,True,55.34787985044065,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05937511219019239,0.05937511219019239,Gradient Boosting_04,,
borough_17__activity_1,8,17,0.103573297523188,0.0709593036553179,True,29.35875287367963,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_17__activity_2,8,17,0.1355511808738733,0.1620289775007097,True,147.65118303178778,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_196__activity_0,8,196,0.0567021905576142,0.0200075068573013,True,63.954550133650955,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06194237586116265,0.06194237586116265,Gradient Boosting_04,,
borough_196__activity_1,8,196,0.1414939227499457,0.0203373653951816,True,38.46938876352463,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07188444970639733,0.07188444970639733,Gradient Boosting_04,,
borough_196__activity_2,8,196,0.1647277975746881,0.1495295055907805,True,143.84609546189117,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_201__activity_0,8,201,0.0888488008785999,0.0419167713640734,True,35.530240606257436,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_201__activity_1,8,201,0.1270038887853408,0.0438164375200369,True,29.250272747077805,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_201__activity_2,8,201,0.195919582903659,0.1490797355473495,True,197.33386965098308,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_241__activity_0,8,241,0.1171879207580028,0.0928961040122473,True,41.19005196685802,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05937511219019239,0.05937511219019239,Gradient Boosting_04,,
borough_241__activity_1,8,241,0.0356401868772092,0.0319143768322169,True,22.493534571633443,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_241__activity_2,8,241,0.1243717632901734,0.1402131456495862,True,208.59581796592624,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_255__activity_0,8,255,0.054195303689244,0.0874665179416732,True,37.28374393777435,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06019121243874954,0.06019121243874954,Gradient Boosting_04,,
borough_255__activity_1,8,255,0.0438581562217602,0.0701929583261208,True,23.035417862841825,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_255__activity_2,8,255,0.1442013723534721,0.1792076473110645,True,169.36036023499028,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.1420913225253807,0.1420913225253807,Gradient Boosting_04,,
borough_272__activity_0,8,272,0.0434696652648335,0.0788038120684785,True,58.63781688584791,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.05485868175693079,0.05485868175693079,Gradient Boosting_04,,
borough_272__activity_1,8,272,0.0,0.0935414325987981,True,20.055132954786977,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.061173382826430076,0.061173382826430076,Gradient Boosting_04,,
borough_272__activity_2,8,272,0.1553962624844831,0.1305236994748207,True,194.38937637572155,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.12393562498191438,0.12393562498191438,Gradient Boosting_04,,
borough_279__activity_0,8,279,0.144834238325498,0.0174459979028474,True,62.27535802971977,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06194237586116265,0.06194237586116265,Gradient Boosting_04,,
borough_279__activity_1,8,279,0.0796307696568919,0.1066035407961991,True,18.835074336914683,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.06931718603542705,0.06931718603542705,Gradient Boosting_04,,
borough_279__activity_2,8,279,0.1158455855906048,0.1610181274930828,True,181.47780843281475,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_280__activity_0,8,280,0.0701644829558799,0.0140889911039777,True,23.429766552501587,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06194237586116265,0.06194237586116265,Gradient Boosting_04,,
borough_280__activity_1,8,280,0.2731867548004618,0.1652916966650803,True,18.918762715561424,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.06931718603542705,0.06931718603542705,Gradient Boosting_04,,
borough_280__activity_2,8,280,0.1590584242151394,0.163499715365869,True,216.3224791452704,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_293__activity_0,8,293,0.0088161227981778,0.0540479454759635,True,48.486611277413814,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_293__activity_1,8,293,0.0178464745600835,0.0367224108854322,True,11.194472738655664,True,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_293__activity_2,8,293,0.0847805288260273,0.1328852148619149,True,170.16672717674138,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_30__activity_0,8,30,0.0620616884622956,0.0777716441732395,True,73.1094043404686,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.0668054504781905,0.0668054504781905,Gradient Boosting_04,,
borough_30__activity_1,8,30,0.0835581063579768,0.1514363790964705,True,33.03298590521069,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07593142407486801,0.07593142407486801,Gradient Boosting_04,,
borough_30__activity_2,8,30,0.1182017667594987,0.1220666139969404,True,141.27228359885044,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13359255523962452,0.13359255523962452,Gradient Boosting_04,,
borough_35__activity_0,8,35,0.0795567706428596,0.0331311914530738,True,43.44951469454069,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06603271003755098,0.06603271003755098,Gradient Boosting_04,,
borough_35__activity_1,8,35,0.1852224742186073,0.0555554772695093,True,29.804134669417778,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07597478388278565,0.07597478388278565,Gradient Boosting_04,,
borough_35__activity_2,8,35,0.145670934849398,0.1762487932031754,True,143.11286332626835,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.14458200364565899,0.14458200364565899,Gradient Boosting_04,,
borough_44__activity_0,8,44,0.1114743190480871,0.0849336757367367,True,40.75545341411419,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.0593725363433537,0.0593725363433537,Gradient Boosting_04,,
borough_44__activity_1,8,44,0.0741511106022006,0.0284452457289864,True,19.2267652717214,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07266542666711158,0.07266542666711158,Gradient Boosting_04,,
borough_44__activity_2,8,44,0.1476193400694425,0.1177353550615357,True,190.54922132714748,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13091058744811418,0.13091058744811418,Gradient Boosting_04,,
borough_68__activity_0,8,68,0.0804274320701952,0.0333912245427964,True,66.16073313848952,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_68__activity_1,8,68,0.0766862897091347,0.049578974792096,True,25.70192277135436,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_68__activity_2,8,68,0.1955800166852447,0.1045206699114764,True,167.5789983866313,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_78__activity_0,8,78,0.0698310151348901,0.0392373182066045,True,60.83870614035094,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_78__activity_1,8,78,0.041381898947453,0.0723145694307585,True,20.874255275072993,True,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_78__activity_2,8,78,0.1993044106307955,0.13775467725782,True,179.69488284112393,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_8__activity_0,8,8,0.0175194032821311,0.0466717288314072,True,87.61431015750014,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_8__activity_1,8,8,0.0168301970950098,0.0306328201487237,True,31.789421470799255,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07348410276250741,0.07348410276250741,Gradient Boosting_04,,
borough_8__activity_2,8,8,0.1185985169727892,0.1914149135761284,True,128.66717928576793,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.1629784418623223,0.1629784418623223,Gradient Boosting_04,,
borough_91__activity_0,8,91,0.0976385984889489,0.0480789975030497,True,78.7745423535787,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_91__activity_1,8,91,0.0751388113527339,0.0773640990527538,True,20.99120474646168,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.07013328628398421,0.07013328628398421,Gradient Boosting_04,,
borough_91__activity_2,8,91,0.2000351431165984,0.1354224352577511,True,138.37207694233302,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_9__activity_0,8,9,0.0483307067831903,0.046792920207726,True,30.998580765410384,False,0.0,inactive,borough_activity,Gradient Boosting,Year 8 test,0.06354202891727274,0.06354202891727274,Gradient Boosting_04,,
borough_9__activity_1,8,9,0.1206854881522925,0.1120921753796442,True,20.844737838399325,False,1.0,fairly_active,borough_activity,Gradient Boosting,Year 8 test,0.06931718603542705,0.06931718603542705,Gradient Boosting_04,,
borough_9__activity_2,8,9,0.1310947179168555,0.1575976417919623,True,172.7265137292093,False,2.0,active,borough_activity,Gradient Boosting,Year 8 test,0.13207942819091117,0.13207942819091117,Gradient Boosting_04,,
borough_107__activity_0,8,107,0.0721439966526744,0.0189507836552672,True,121.12347372478696,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0189507836552672,0.0189507836552672,Naive baseline_01,,
borough_107__activity_1,8,107,0.0969335158495161,0.0707096678079346,True,49.36554514527982,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0707096678079346,0.0707096678079346,Naive baseline_01,,
borough_107__activity_2,8,107,0.1351804709835486,0.1621985173218423,True,307.0202488801642,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1621985173218423,0.1621985173218423,Naive baseline_01,,
borough_109__activity_0,8,109,0.0786560777835536,0.0130016369893553,True,57.98699992264079,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0130016369893553,0.0130016369893553,Naive baseline_01,,
borough_109__activity_1,8,109,0.0,0.0894116556420651,True,15.22289849502304,True,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0894116556420651,0.0894116556420651,Naive baseline_01,,
borough_109__activity_2,8,109,0.1203866792576902,0.1248677183366818,True,159.22119505526993,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1248677183366818,0.1248677183366818,Naive baseline_01,,
borough_112__activity_0,8,112,0.060659927886744,0.0455354780979676,True,52.84200762474926,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0455354780979676,0.0455354780979676,Naive baseline_01,,
borough_112__activity_1,8,112,0.0,0.0804738777753106,True,16.732831147295308,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0804738777753106,0.0804738777753106,Naive baseline_01,,
borough_112__activity_2,8,112,0.1208937799641938,0.1363418322682104,True,176.58308460409998,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1363418322682104,0.1363418322682104,Naive baseline_01,,
borough_114__activity_0,8,114,0.0982536996798982,0.1196308302989267,True,53.51208378890738,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.1196308302989267,0.1196308302989267,Naive baseline_01,,
borough_114__activity_1,8,114,0.1252803565701054,0.2391613038648458,True,30.67534467831447,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.2391613038648458,0.2391613038648458,Naive baseline_01,,
borough_114__activity_2,8,114,0.1703358727121471,0.100837171084194,True,180.52003244851224,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.100837171084194,0.100837171084194,Naive baseline_01,,
borough_117__activity_0,8,117,0.0921114793433415,0.0421749536388415,True,56.29113952309897,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0421749536388415,0.0421749536388415,Naive baseline_01,,
borough_117__activity_1,8,117,0.1829635956151865,0.0880158077556194,True,32.43766099081393,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0880158077556194,0.0880158077556194,Naive baseline_01,,
borough_117__activity_2,8,117,0.211898334001755,0.1895873840624839,True,143.15635811002656,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1895873840624839,0.1895873840624839,Naive baseline_01,,
borough_122__activity_0,8,122,0.0866465698757752,0.0161985712109899,True,57.451090313296056,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0161985712109899,0.0161985712109899,Naive baseline_01,,
borough_122__activity_1,8,122,0.0067851014848199,0.1414514395979954,True,29.69237085547677,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.1414514395979954,0.1414514395979954,Naive baseline_01,,
borough_122__activity_2,8,122,0.1226736330189797,0.117374251331767,True,150.19379808003652,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.117374251331767,0.117374251331767,Naive baseline_01,,
borough_126__activity_0,8,126,0.0453250249395577,0.0618164512140428,True,69.16328532443981,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0618164512140428,0.0618164512140428,Naive baseline_01,,
borough_126__activity_1,8,126,0.0980862001366558,0.1496530005766335,True,26.848669534769854,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.1496530005766335,0.1496530005766335,Naive baseline_01,,
borough_126__activity_2,8,126,0.1579040239399581,0.1073889639961645,True,149.29628062999623,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1073889639961645,0.1073889639961645,Naive baseline_01,,
borough_129__activity_0,8,129,0.1885342723854947,0.0294546478660856,True,46.93532356104853,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0294546478660856,0.0294546478660856,Naive baseline_01,,
borough_129__activity_1,8,129,0.1777950738282708,0.0678903201144699,True,30.6329846286848,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0678903201144699,0.0678903201144699,Naive baseline_01,,
borough_129__activity_2,8,129,0.2154876944237875,0.1189887826182321,True,153.64582352883622,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1189887826182321,0.1189887826182321,Naive baseline_01,,
borough_135__activity_0,8,135,0.0188494550372388,0.1004896203261433,True,56.19515906799314,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.1004896203261433,0.1004896203261433,Naive baseline_01,,
borough_135__activity_1,8,135,0.0231054449071455,0.0282617853231857,True,18.55831850368165,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0282617853231857,0.0282617853231857,Naive baseline_01,,
borough_135__activity_2,8,135,0.1362501871697056,0.1142044051455127,True,181.21827874094947,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1142044051455127,0.1142044051455127,Naive baseline_01,,
borough_136__activity_0,8,136,0.1599700401956616,0.0655026450922862,True,46.888191411302266,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0655026450922862,0.0655026450922862,Naive baseline_01,,
borough_136__activity_1,8,136,0.0478313974564641,0.0795000014717974,True,31.827140276516545,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.0795000014717974,0.0795000014717974,Naive baseline_01,,
borough_136__activity_2,8,136,0.1299995486897204,0.1465302155385098,True,159.22415482990675,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1465302155385098,0.1465302155385098,Naive baseline_01,,
borough_139__activity_0,8,139,0.0350888883745555,0.0617287826651011,True,45.29724018609461,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.0617287826651011,0.0617287826651011,Naive baseline_01,,
borough_139__activity_1,8,139,0.1220134491999493,0.097504273378518,True,20.950766866642187,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.097504273378518,0.097504273378518,Naive baseline_01,,
borough_139__activity_2,8,139,0.1630725739649481,0.1715108463967151,True,168.91925876672877,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.1715108463967151,0.1715108463967151,Naive baseline_01,,
borough_142__activity_0,8,142,0.1037140596605766,0.1076661346875581,True,47.76155462655734,False,0.0,inactive,borough_activity,Naive baseline,Year 8 test,0.1076661346875581,0.1076661346875581,Naive baseline_01,,
borough_142__activity_1,8,142,0.1013063204455528,0.1682412055912785,True,28.395167852286153,False,1.0,fairly_active,borough_activity,Naive baseline,Year 8 test,0.1682412055912785,0.1682412055912785,Naive baseline_01,,
borough_142__activity_2,8,142,0.0950017933897772,0.133977268607574,True,182.44385358826227,False,2.0,active,borough_activity,Naive baseline,Year 8 test,0.133977268607574,0.133977268607574,Naive baseline_01,,
