series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_114__activity_2,8,114,0.1703358727121471,0.100837171084194,True,180.52003244851224,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12336399664256822,0.12336399664256822,Random Forest_01,,,True
borough_117__activity_0,8,117,0.0921114793433415,0.0421749536388415,True,56.29113952309897,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05975074398826023,0.05975074398826023,Random Forest_01,,,True
borough_117__activity_1,8,117,0.1829635956151865,0.0880158077556194,True,32.43766099081393,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07323188526401365,0.07323188526401365,Random Forest_01,,,True
borough_117__activity_2,8,117,0.211898334001755,0.1895873840624839,True,143.15635811002656,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.126397161643968,0.126397161643968,Random Forest_01,,,True
borough_122__activity_0,8,122,0.0866465698757752,0.0161985712109899,True,57.451090313296056,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,,True
borough_122__activity_1,8,122,0.0067851014848199,0.1414514395979954,True,29.69237085547677,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0739268766458457,0.0739268766458457,Random Forest_01,,,True
borough_122__activity_2,8,122,0.1226736330189797,0.117374251331767,True,150.19379808003652,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1250925854905451,0.1250925854905451,Random Forest_01,,,True
borough_126__activity_0,8,126,0.0453250249395577,0.0618164512140428,True,69.16328532443981,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06240640845822812,0.06240640845822812,Random Forest_01,,,True
borough_126__activity_1,8,126,0.0980862001366558,0.1496530005766335,True,26.848669534769854,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07479244249667999,0.07479244249667999,Random Forest_01,,,True
borough_126__activity_2,8,126,0.1579040239399581,0.1073889639961645,True,149.29628062999623,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12463202801336691,0.12463202801336691,Random Forest_01,,,True
borough_129__activity_0,8,129,0.1885342723854947,0.0294546478660856,True,46.93532356104853,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06177658755131581,0.06177658755131581,Random Forest_01,,,True
borough_129__activity_1,8,129,0.1777950738282708,0.0678903201144699,True,30.6329846286848,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0799182919313696,0.0799182919313696,Random Forest_01,,,True
borough_129__activity_2,8,129,0.2154876944237875,0.1189887826182321,True,153.64582352883622,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12516595488496812,0.12516595488496812,Random Forest_01,,,True
borough_135__activity_0,8,135,0.0188494550372388,0.1004896203261433,True,56.19515906799314,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05923041773899771,0.05923041773899771,Random Forest_01,,,True
borough_135__activity_1,8,135,0.0231054449071455,0.0282617853231857,True,18.55831850368165,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0823596575740237,0.0823596575740237,Random Forest_01,,,True
borough_135__activity_2,8,135,0.1362501871697056,0.1142044051455127,True,181.21827874094947,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12484153615048382,0.12484153615048382,Random Forest_01,,,True
borough_136__activity_0,8,136,0.1599700401956616,0.0655026450922862,True,46.888191411302266,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.0622451744344255,0.0622451744344255,Random Forest_01,,,True
borough_136__activity_1,8,136,0.0478313974564641,0.0795000014717974,True,31.827140276516545,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07466225037916258,0.07466225037916258,Random Forest_01,,,True
borough_136__activity_2,8,136,0.1299995486897204,0.1465302155385098,True,159.22415482990675,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.125479039183657,0.125479039183657,Random Forest_01,,,True
borough_139__activity_0,8,139,0.0350888883745555,0.0617287826651011,True,45.29724018609461,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06240640845822812,0.06240640845822812,Random Forest_01,,,True
borough_139__activity_1,8,139,0.1220134491999493,0.097504273378518,True,20.950766866642187,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07137167117629827,0.07137167117629827,Random Forest_01,,,True
borough_139__activity_2,8,139,0.1630725739649481,0.1715108463967151,True,168.91925876672877,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.126397161643968,0.126397161643968,Random Forest_01,,,True
borough_142__activity_0,8,142,0.1037140596605766,0.1076661346875581,True,47.76155462655734,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05940895747219752,0.05940895747219752,Random Forest_01,,,True
borough_142__activity_1,8,142,0.1013063204455528,0.1682412055912785,True,28.395167852286153,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0752564954592041,0.0752564954592041,Random Forest_01,,,True
borough_142__activity_2,8,142,0.0950017933897772,0.133977268607574,True,182.44385358826227,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12543769778881364,0.12543769778881364,Random Forest_01,,,True
borough_147__activity_0,8,147,0.1104996377667886,0.0521657031922706,True,53.04578046317715,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.059857086591656436,0.059857086591656436,Random Forest_01,,,True
borough_147__activity_1,8,147,0.1136081892669467,0.0730566862848155,True,27.39137838282648,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07923015839701975,0.07923015839701975,Random Forest_01,,,True
borough_147__activity_2,8,147,0.1257012106446112,0.1190820592044105,True,186.87898038032796,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12516595488496812,0.12516595488496812,Random Forest_01,,,True
borough_160__activity_0,8,160,0.1290272534496641,0.0959839463364616,True,49.36601160119322,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05916747389404618,0.05916747389404618,Random Forest_01,,,True
borough_160__activity_1,8,160,0.1187397231179398,0.034836965798169,True,26.90065190587638,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08313140750215169,0.08313140750215169,Random Forest_01,,,True
borough_160__activity_2,8,160,0.1439745103605429,0.1559663756041187,True,188.3683920910508,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12593310868144392,0.12593310868144392,Random Forest_01,,,True
borough_171__activity_0,8,171,0.1177479331014947,0.1145498316611087,True,76.17096828631057,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06068538630804794,0.06068538630804794,Random Forest_01,,,True
borough_171__activity_1,8,171,0.1171361872509075,0.0,True,28.898926693539437,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08092389799431991,0.08092389799431991,Random Forest_01,,,True
borough_171__activity_2,8,171,0.139647883417129,0.1572797703782693,True,143.8969390424121,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12593310868144392,0.12593310868144392,Random Forest_01,,,True
borough_17__activity_0,8,17,0.1057139951343908,0.1530692723039131,True,55.34787985044065,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06217453717490453,0.06217453717490453,Random Forest_01,,,True
borough_17__activity_1,8,17,0.103573297523188,0.0709593036553179,True,29.35875287367963,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07925114464904036,0.07925114464904036,Random Forest_01,,,True
borough_17__activity_2,8,17,0.1355511808738733,0.1620289775007097,True,147.65118303178778,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1263468200044049,0.1263468200044049,Random Forest_01,,,True
borough_196__activity_0,8,196,0.0567021905576142,0.0200075068573013,True,63.954550133650955,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,,True
borough_196__activity_1,8,196,0.1414939227499457,0.0203373653951816,True,38.46938876352463,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08086617990627823,0.08086617990627823,Random Forest_01,,,True
borough_196__activity_2,8,196,0.1647277975746881,0.1495295055907805,True,143.84609546189117,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1257886186143168,0.1257886186143168,Random Forest_01,,,True
borough_201__activity_0,8,201,0.0888488008785999,0.0419167713640734,True,35.530240606257436,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05975074398826023,0.05975074398826023,Random Forest_01,,,True
borough_201__activity_1,8,201,0.1270038887853408,0.0438164375200369,True,29.250272747077805,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08301116869038355,0.08301116869038355,Random Forest_01,,,True
borough_201__activity_2,8,201,0.195919582903659,0.1490797355473495,True,197.33386965098308,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1257886186143168,0.1257886186143168,Random Forest_01,,,True
borough_241__activity_0,8,241,0.1171879207580028,0.0928961040122473,True,41.19005196685802,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.059237586320771925,0.059237586320771925,Random Forest_01,,,True
borough_241__activity_1,8,241,0.0356401868772092,0.0319143768322169,True,22.493534571633443,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08260592521010424,0.08260592521010424,Random Forest_01,,,True
borough_241__activity_2,8,241,0.1243717632901734,0.1402131456495862,True,208.59581796592624,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.125511338375139,0.125511338375139,Random Forest_01,,,True
borough_255__activity_0,8,255,0.054195303689244,0.0874665179416732,True,37.28374393777435,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.059371865218059545,0.059371865218059545,Random Forest_01,,,True
borough_255__activity_1,8,255,0.0438581562217602,0.0701929583261208,True,23.035417862841825,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07925114464904036,0.07925114464904036,Random Forest_01,,,True
borough_255__activity_2,8,255,0.1442013723534721,0.1792076473110645,True,169.36036023499028,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.126397161643968,0.126397161643968,Random Forest_01,,,True
borough_272__activity_0,8,272,0.0434696652648335,0.0788038120684785,True,58.63781688584791,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05944468145371318,0.05944468145371318,Random Forest_01,,,True
borough_272__activity_1,8,272,0.0,0.0935414325987981,True,20.055132954786977,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07133997609311621,0.07133997609311621,Random Forest_01,,,True
borough_272__activity_2,8,272,0.1553962624844831,0.1305236994748207,True,194.38937637572155,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12547195732867317,0.12547195732867317,Random Forest_01,,,True
borough_279__activity_0,8,279,0.144834238325498,0.0174459979028474,True,62.27535802971977,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,,True
borough_279__activity_1,8,279,0.0796307696568919,0.1066035407961991,True,18.835074336914683,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07162760608624696,0.07162760608624696,Random Forest_01,,,True
borough_279__activity_2,8,279,0.1158455855906048,0.1610181274930828,True,181.47780843281475,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12613365076703076,0.12613365076703076,Random Forest_01,,,True
borough_280__activity_0,8,280,0.0701644829558799,0.0140889911039777,True,23.429766552501587,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06101275784526058,0.06101275784526058,Random Forest_01,,,True
borough_280__activity_1,8,280,0.2731867548004618,0.1652916966650803,True,18.918762715561424,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.0752564954592041,0.0752564954592041,Random Forest_01,,,True
borough_280__activity_2,8,280,0.1590584242151394,0.163499715365869,True,216.3224791452704,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.126397161643968,0.126397161643968,Random Forest_01,,,True
borough_293__activity_0,8,293,0.0088161227981778,0.0540479454759635,True,48.486611277413814,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06010078649453735,0.06010078649453735,Random Forest_01,,,True
borough_293__activity_1,8,293,0.0178464745600835,0.0367224108854322,True,11.194472738655664,True,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08302420069275127,0.08302420069275127,Random Forest_01,,,True
borough_293__activity_2,8,293,0.0847805288260273,0.1328852148619149,True,170.16672717674138,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12543769778881364,0.12543769778881364,Random Forest_01,,,True
borough_30__activity_0,8,30,0.0620616884622956,0.0777716441732395,True,73.1094043404686,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05927033813007699,0.05927033813007699,Random Forest_01,,,True
borough_30__activity_1,8,30,0.0835581063579768,0.1514363790964705,True,33.03298590521069,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07479244249667999,0.07479244249667999,Random Forest_01,,,True
borough_30__activity_2,8,30,0.1182017667594987,0.1220666139969404,True,141.27228359885044,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12548271981686251,0.12548271981686251,Random Forest_01,,,True
borough_35__activity_0,8,35,0.0795567706428596,0.0331311914530738,True,43.44951469454069,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06168918133145302,0.06168918133145302,Random Forest_01,,,True
borough_35__activity_1,8,35,0.1852224742186073,0.0555554772695093,True,29.804134669417778,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08309067463458707,0.08309067463458707,Random Forest_01,,,True
borough_35__activity_2,8,35,0.145670934849398,0.1762487932031754,True,143.11286332626835,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.126397161643968,0.126397161643968,Random Forest_01,,,True
borough_44__activity_0,8,44,0.1114743190480871,0.0849336757367367,True,40.75545341411419,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.059371865218059545,0.059371865218059545,Random Forest_01,,,True
borough_44__activity_1,8,44,0.0741511106022006,0.0284452457289864,True,19.2267652717214,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08249568373900451,0.08249568373900451,Random Forest_01,,,True
borough_44__activity_2,8,44,0.1476193400694425,0.1177353550615357,True,190.54922132714748,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1250925854905451,0.1250925854905451,Random Forest_01,,,True
borough_68__activity_0,8,68,0.0804274320701952,0.0333912245427964,True,66.16073313848952,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06168918133145302,0.06168918133145302,Random Forest_01,,,True
borough_68__activity_1,8,68,0.0766862897091347,0.049578974792096,True,25.70192277135436,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08284525563466845,0.08284525563466845,Random Forest_01,,,True
borough_68__activity_2,8,68,0.1955800166852447,0.1045206699114764,True,167.5789983866313,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.1233405576586085,0.1233405576586085,Random Forest_01,,,True
borough_78__activity_0,8,78,0.0698310151348901,0.0392373182066045,True,60.83870614035094,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.06044551915749216,0.06044551915749216,Random Forest_01,,,True
borough_78__activity_1,8,78,0.041381898947453,0.0723145694307585,True,20.874255275072993,True,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07923015839701975,0.07923015839701975,Random Forest_01,,,True
borough_78__activity_2,8,78,0.1993044106307955,0.13775467725782,True,179.69488284112393,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12553950444245893,0.12553950444245893,Random Forest_01,,,True
borough_8__activity_0,8,8,0.0175194032821311,0.0466717288314072,True,87.61431015750014,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05987563300262871,0.05987563300262871,Random Forest_01,,,True
borough_8__activity_1,8,8,0.0168301970950098,0.0306328201487237,True,31.789421470799255,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.08260592521010424,0.08260592521010424,Random Forest_01,,,True
borough_8__activity_2,8,8,0.1185985169727892,0.1914149135761284,True,128.66717928576793,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.126397161643968,0.126397161643968,Random Forest_01,,,True
borough_91__activity_0,8,91,0.0976385984889489,0.0480789975030497,True,78.7745423535787,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05993824915687234,0.05993824915687234,Random Forest_01,,,True
borough_91__activity_1,8,91,0.0751388113527339,0.0773640990527538,True,20.99120474646168,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07432344725938954,0.07432344725938954,Random Forest_01,,,True
borough_91__activity_2,8,91,0.2000351431165984,0.1354224352577511,True,138.37207694233302,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12524052237127978,0.12524052237127978,Random Forest_01,,,True
borough_9__activity_0,8,9,0.0483307067831903,0.046792920207726,True,30.998580765410384,False,0.0,inactive,borough_activity,Random Forest,Year 8 test,0.05987563300262871,0.05987563300262871,Random Forest_01,,,True
borough_9__activity_1,8,9,0.1206854881522925,0.1120921753796442,True,20.844737838399325,False,1.0,fairly_active,borough_activity,Random Forest,Year 8 test,0.07206970474443454,0.07206970474443454,Random Forest_01,,,True
borough_9__activity_2,8,9,0.1310947179168555,0.1575976417919623,True,172.7265137292093,False,2.0,active,borough_activity,Random Forest,Year 8 test,0.12593310868144392,0.12593310868144392,Random Forest_01,,,True
borough_107__age_2,8,107,0.1830338869817772,0.0,True,42.000372235893906,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_107__age_3,8,107,0.062170666090344,0.0350849531664232,True,99.11428447531564,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_107__age_4,8,107,0.1498867779151033,0.1145049719543462,True,143.3372244292463,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_107__age_5,8,107,0.1118530314589703,0.1997319954869297,True,80.93890681639573,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_107__age_6,8,107,0.1111960470819738,0.2874280779443878,True,59.01229331141587,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_107__age_7,8,107,0.1071708277366629,0.1422778617454206,True,43.288340648630566,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_107__age_8,8,107,0.0852003854696602,0.0,True,23.56460062105676,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_107__age_9,8,107,0.0,0.0,True,2.904684049512112,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_109__age_2,8,109,0.1277280054326884,0.0607861773435692,True,21.856684132569125,False,,,borough_age,Gradient Boosting,Year 8 test,0.12955080283785936,0.12955080283785936,Gradient Boosting_04,2.0,16-24,True
borough_109__age_3,8,109,0.0969215685548594,0.1110397894090139,True,60.743724932224545,False,,,borough_age,Gradient Boosting,Year 8 test,0.08499143654918381,0.08499143654918381,Gradient Boosting_04,3.0,25-34,True
borough_109__age_4,8,109,0.1080165143988063,0.082294718758266,True,50.8401794291792,False,,,borough_age,Gradient Boosting,Year 8 test,0.08499143654918381,0.08499143654918381,Gradient Boosting_04,4.0,35-44,True
borough_109__age_5,8,109,0.1028343749638182,0.1902830177338972,True,41.075860403452864,False,,,borough_age,Gradient Boosting,Year 8 test,0.10440182225489633,0.10440182225489633,Gradient Boosting_04,5.0,45-54,True
borough_109__age_6,8,109,0.0892493756523148,0.1141936349995634,True,34.148292981699946,False,,,borough_age,Gradient Boosting,Year 8 test,0.08499143654918381,0.08499143654918381,Gradient Boosting_04,6.0,55-64,True
borough_109__age_7,8,109,0.0879778713050493,0.0,True,25.9949502145008,False,,,borough_age,Gradient Boosting,Year 8 test,0.08499143654918381,0.08499143654918381,Gradient Boosting_04,7.0,65-74,True
borough_109__age_8,8,109,0.0,0.0,True,10.282989419667512,True,,,borough_age,Gradient Boosting,Year 8 test,0.08219191259098287,0.08219191259098287,Gradient Boosting_04,8.0,75-84,True
borough_109__age_9,8,109,1.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,Year 8 test,0.019865891746053514,0.019865891746053514,Gradient Boosting_04,9.0,85+,True
borough_112__age_2,8,112,0.2261142180682152,0.1035095288844473,True,27.797104873279597,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_112__age_3,8,112,0.0640628486811424,0.0684142009624145,True,57.29855028048759,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_112__age_4,8,112,0.0746204593332339,0.1284885860641667,True,59.47052534852154,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_112__age_5,8,112,0.147227748110462,0.1880012026660668,True,39.215494690229406,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_112__age_6,8,112,0.0343414090032645,0.1435853458301068,True,35.15432860990538,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_112__age_7,8,112,0.1168822183638024,0.1185923148125382,True,17.470123971049066,True,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_112__age_8,8,112,0.0933306994127133,0.0,True,5.629450886648353,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_112__age_9,8,112,0.0,0.0,True,2.7681302366642697,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_114__age_2,8,114,0.2948982486889035,0.145438264944354,True,34.542096227071546,False,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_114__age_3,8,114,0.1028483577200946,0.0846657406482819,True,45.50417071188538,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_114__age_4,8,114,0.2136147467942589,0.0965030104220166,True,54.696764520354634,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_114__age_5,8,114,0.1780346218589068,0.0804275256595612,True,51.89555469926995,False,,,borough_age,Gradient Boosting,Year 8 test,0.11830908214558304,0.11830908214558304,Gradient Boosting_04,5.0,45-54,True
borough_114__age_6,8,114,0.0694691139045843,0.2381602741232193,True,31.85536569761133,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_114__age_7,8,114,0.0457667051904853,0.126853647625365,True,33.68797013862463,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_114__age_8,8,114,0.1682705246338149,0.0778828469005712,True,19.81002708318376,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
borough_114__age_9,8,114,0.0,0.0,True,3.4770708611716987,True,,,borough_age,Gradient Boosting,Year 8 test,0.028345130587307532,0.028345130587307532,Gradient Boosting_04,9.0,85+,True
borough_117__age_2,8,117,0.4203709770680243,0.2538358174373069,True,20.877957996895063,True,,,borough_age,Gradient Boosting,Year 8 test,0.13803004167911334,0.13803004167911334,Gradient Boosting_04,2.0,16-24,True
borough_117__age_3,8,117,0.1543324705532756,0.1085546661145506,True,24.247283415902498,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,3.0,25-34,True
borough_117__age_4,8,117,0.2185199229122329,0.058447722684271,True,59.32191354978245,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,4.0,35-44,True
borough_117__age_5,8,117,0.1084854084311771,0.1820810677551115,True,43.30726885234334,False,,,borough_age,Gradient Boosting,Year 8 test,0.11288106109615037,0.11288106109615037,Gradient Boosting_04,5.0,45-54,True
borough_117__age_6,8,117,0.1430798972872334,0.1463501673000072,True,42.9055547268064,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,6.0,55-64,True
borough_117__age_7,8,117,0.1122886513018232,0.2162478792342604,True,33.85649250044879,False,,,borough_age,Gradient Boosting,Year 8 test,0.09347067539043785,0.09347067539043785,Gradient Boosting_04,7.0,65-74,True
borough_117__age_8,8,117,0.0779386456522035,0.0874287905923563,True,25.369229554261945,True,,,borough_age,Gradient Boosting,Year 8 test,0.0906711514322369,0.0906711514322369,Gradient Boosting_04,8.0,75-84,True
