series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_139__activity_0,5,139,0.1385529270926439,0.0118454091341903,True,30.742836935557353,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_139__activity_1,5,139,0.1708207101781172,0.0726967193817091,True,19.5034220285328,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07083095567974139,0.07083095567974139,4,5,,
borough_139__activity_2,5,139,0.1829428296011281,0.1154187789867233,True,186.37490981855888,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12647690727906835,0.12647690727906835,4,5,,
borough_142__activity_0,5,142,0.0089441397761836,0.056828192632823,True,29.795251000817277,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.03978304178618708,0.03978304178618708,4,5,,
borough_142__activity_1,5,142,0.186791870795092,0.0340136026511572,True,18.909331867257087,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.062218273657148576,0.062218273657148576,4,5,,
borough_142__activity_2,5,142,0.0944372371791156,0.1466054553698491,True,169.41076575449566,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12951172863759128,0.12951172863759128,4,5,,
borough_147__activity_0,5,147,0.1129507409374847,0.0,True,27.10134691827635,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_147__activity_1,5,147,0.2017026894950526,0.1250507084167154,True,22.021992381261875,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.0771011496023538,0.0771011496023538,4,5,,
borough_147__activity_2,5,147,0.0843028097011026,0.0964389577443783,True,164.11013222260615,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12636233791580065,0.12636233791580065,4,5,,
borough_160__activity_0,5,160,0.0588641567320925,0.0236673582801827,True,44.342829579322824,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04221070125855298,0.04221070125855298,4,5,,
borough_160__activity_1,5,160,0.0678737864373968,0.0114095524808238,True,28.499115600351885,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.061335684194141364,0.061335684194141364,4,5,,
borough_160__activity_2,5,160,0.1244238882563704,0.1150131669118649,True,142.78435502595426,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12647690727906835,0.12647690727906835,4,5,,
borough_171__activity_0,5,171,0.0691942580340889,0.0428194256490459,True,75.79466366765863,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04003988754829153,0.04003988754829153,4,5,,
borough_171__activity_1,5,171,0.1192895110335293,0.0600123310754543,True,27.063633222311463,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06754070186135612,0.06754070186135612,4,5,,
borough_171__activity_2,5,171,0.0690203696721702,0.1018831609753875,True,104.67895307098767,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12537117980304371,0.12537117980304371,4,5,,
borough_17__activity_0,5,17,0.1026013035620529,0.0,True,62.65277029936642,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_17__activity_1,5,17,0.117518656720162,0.0221693111310598,True,23.450835782741613,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06125800304519972,0.06125800304519972,4,5,,
borough_17__activity_2,5,17,0.1453114102280215,0.14831493069138,True,113.5215360967273,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12951172863759128,0.12951172863759128,4,5,,
borough_196__activity_0,5,196,0.0757786359890266,0.0062094429592484,True,82.65712273061315,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_196__activity_1,5,196,0.0808036752993343,0.07824107712319,True,29.58473483826402,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07476682913605089,0.07476682913605089,4,5,,
borough_196__activity_2,5,196,0.17574842959713,0.1259936155422635,True,128.18970917640414,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12671638296646343,0.12671638296646343,4,5,,
borough_201__activity_0,5,201,0.0922234416519807,0.0086093597729561,True,32.36431943857425,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_201__activity_1,5,201,0.0755984767363176,0.2269555755277212,True,20.5878691800249,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07796116495192482,0.07796116495192482,4,5,,
borough_201__activity_2,5,201,0.2081248286078018,0.2160466703578675,True,171.20204694854337,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_241__activity_0,5,241,0.0755372270540288,0.0,True,47.66039304652302,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_241__activity_1,5,241,0.0959303968019237,0.0639902171449846,True,31.893933126987104,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06846113150645121,0.06846113150645121,4,5,,
borough_241__activity_2,5,241,0.1321793203446484,0.1804678319020024,True,145.6657567008412,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_255__activity_0,5,255,0.0392004030833971,0.096845483547662,True,40.89952782546723,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.05007953253847503,0.05007953253847503,4,5,,
borough_255__activity_1,5,255,0.0695734571263358,0.0750015194516651,True,21.724491158631142,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07133087363516621,0.07133087363516621,4,5,,
borough_255__activity_2,5,255,0.1246805279853497,0.156137394856662,True,145.53530985866885,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_272__activity_0,5,272,0.0401632406508185,0.1654307026076862,True,58.57325782226249,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.05127589775594919,0.05127589775594919,4,5,,
borough_272__activity_1,5,272,0.0370522150608115,0.0301117898079318,True,23.082283785860323,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06229394898445267,0.06229394898445267,4,5,,
borough_272__activity_2,5,272,0.1065955775850849,0.0716417179164977,True,147.09456184360897,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.11960169996834627,0.11960169996834627,4,5,,
borough_279__activity_0,5,279,0.1217242309827575,0.027140526440712,True,43.45996991405491,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04247582229778923,0.04247582229778923,4,5,,
borough_279__activity_1,5,279,0.1060720398759953,0.0376062454903319,True,14.747402044845243,True,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06264124598705952,0.06264124598705952,4,5,,
borough_279__activity_2,5,279,0.1578599892730078,0.083837581059651,True,142.6019401739287,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12412357733214378,0.12412357733214378,4,5,,
borough_280__activity_0,5,280,0.0869282208631101,0.0399427750254186,True,34.73266439139367,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.040689559477947425,0.040689559477947425,4,5,,
borough_280__activity_1,5,280,0.1138140541679752,0.0690139964886492,True,19.16384593783291,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06914469528344436,0.06914469528344436,4,5,,
borough_280__activity_2,5,280,0.189194001053877,0.0775040171799208,True,150.06642140903082,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12341619167140573,0.12341619167140573,4,5,,
borough_293__activity_0,5,293,0.0762333992978444,0.0181829687239179,True,56.52977085952413,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04251948876695483,0.04251948876695483,4,5,,
borough_293__activity_1,5,293,0.0246278333049155,0.10501678154429,True,13.78864643976805,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07706546148166926,0.07706546148166926,4,5,,
borough_293__activity_2,5,293,0.1635486924990528,0.134503802506815,True,123.69448202987392,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12737612421118039,0.12737612421118039,4,5,,
borough_30__activity_0,5,30,0.0741850128295154,0.0624067755610921,True,57.26441546920526,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.03994257706167864,0.03994257706167864,4,5,,
borough_30__activity_1,5,30,0.0331972770992042,0.0932668967669014,True,13.955341419099277,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.0765527585571549,0.0765527585571549,4,5,,
borough_30__activity_2,5,30,0.132356424961479,0.1423462453735687,True,132.54624993333138,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12958294801959605,0.12958294801959605,4,5,,
borough_35__activity_0,5,35,0.0231140344673996,0.1029730981969717,True,29.48375207607875,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.05061694979721262,0.05061694979721262,4,5,,
borough_35__activity_1,5,35,0.0990399484079036,0.081049402385748,True,25.4162110638064,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.07476682913605089,0.07476682913605089,4,5,,
borough_35__activity_2,5,35,0.215800152497472,0.1823004830123829,True,137.5296039310396,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_44__activity_0,5,44,0.0297686177675781,0.0382297413183416,True,43.539929214496944,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.040689559477947425,0.040689559477947425,4,5,,
borough_44__activity_1,5,44,0.1573909873577129,0.0284601051818902,True,21.074745064868775,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.062226546876159694,0.062226546876159694,4,5,,
borough_44__activity_2,5,44,0.1206117900705743,0.1089816818229324,True,172.7943591079249,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12587218502420247,0.12587218502420247,4,5,,
borough_68__activity_0,5,68,0.0550789243573427,0.0133701060027533,True,50.96462899694249,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_68__activity_1,5,68,0.2184267388890614,0.0587349431989835,True,23.2227667664751,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06754070186135612,0.06754070186135612,4,5,,
borough_68__activity_2,5,68,0.1397990725944795,0.1732281606734191,True,113.59472922521738,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_78__activity_0,5,78,0.0574677081294801,0.0,True,53.31700879973838,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04265377133902427,0.04265377133902427,4,5,,
borough_78__activity_1,5,78,0.0875618041180607,0.0408032353400469,True,20.463240365811075,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06220791818587889,0.06220791818587889,4,5,,
borough_78__activity_2,5,78,0.1344215158365814,0.1621455251468171,True,92.9696505076378,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_8__activity_0,5,8,0.0887566478779956,0.0499948106506951,True,64.7369287082766,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.0389323504824993,0.0389323504824993,4,5,,
borough_8__activity_1,5,8,0.178444840068067,0.0225812721900425,True,23.19399864268476,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06125800304519972,0.06125800304519972,4,5,,
borough_8__activity_2,5,8,0.1348679692006847,0.1091494926355965,True,121.22140659498524,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12587218502420247,0.12587218502420247,4,5,,
borough_91__activity_0,5,91,0.0956648992459656,0.0746605478611322,True,63.80866872382842,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04441046442244673,0.04441046442244673,4,5,,
borough_91__activity_1,5,91,0.2461585278681333,0.0620222038956079,True,22.945987455606055,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06846113150645121,0.06846113150645121,4,5,,
borough_91__activity_2,5,91,0.130362408324322,0.0851351659644912,True,134.70357207243129,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12423517435539012,0.12423517435539012,4,5,,
borough_9__activity_0,5,9,0.1143195331980662,0.0319938731179407,True,51.75271453840187,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.04219630741245515,0.04219630741245515,4,5,,
borough_9__activity_1,5,9,0.0352485165780212,0.0685152503919243,True,20.26681569893423,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.06914469528344436,0.06914469528344436,4,5,,
borough_9__activity_2,5,9,0.1490797956067354,0.1613613615124936,True,136.8864860645161,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12974868648864757,0.12974868648864757,4,5,,
borough_107__activity_0,6,107,0.003949647842588,0.0261622338598495,True,55.29889921216486,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07357905405644231,0.07357905405644231,5,6,,
borough_107__activity_1,6,107,0.0815526894362199,0.0192669041387841,True,25.327509271739892,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09446209793258438,0.09446209793258438,5,6,,
borough_107__activity_2,6,107,0.062725926974187,0.0993729659949762,True,166.29088024638983,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12955019528841125,0.12955019528841125,5,6,,
borough_109__activity_0,6,109,0.0352570296719536,0.0082180460715047,True,41.085948321227086,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07358606800559865,0.07358606800559865,5,6,,
borough_109__activity_1,6,109,0.0073717169536112,0.0202663207846943,True,19.559150229685955,True,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09446209793258438,0.09446209793258438,5,6,,
borough_109__activity_2,6,109,0.0791294302164227,0.1679572167153531,True,186.9858229101698,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_112__activity_0,6,112,0.0231685582762435,0.0148841682987673,True,39.33752105553378,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.0736506500424169,0.0736506500424169,5,6,,
borough_112__activity_1,6,112,0.0,0.1069816906547774,True,18.19206192494203,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09123196696597266,0.09123196696597266,5,6,,
borough_112__activity_2,6,112,0.1210423545733311,0.1396340886512619,True,153.16259477770586,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13638095863737143,0.13638095863737143,5,6,,
borough_114__activity_0,6,114,0.0739099413713645,0.1313046537987056,True,42.30764805808867,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.0742253548582193,0.0742253548582193,5,6,,
borough_114__activity_1,6,114,0.0096788887791531,0.1262308543881535,True,27.09813587585126,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09528161099501395,0.09528161099501395,5,6,,
borough_114__activity_2,6,114,0.112887655365174,0.1167893372734964,True,154.73699852100202,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13378014738903668,0.13378014738903668,5,6,,
borough_117__activity_0,6,117,0.0382008294904251,0.0574127359607147,True,56.95994066944913,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.0670971652636897,0.0670971652636897,5,6,,
borough_117__activity_1,6,117,0.0797705067851022,0.0684342689175172,True,34.5034851228079,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09155003963757238,0.09155003963757238,5,6,,
borough_117__activity_2,6,117,0.1251806683148701,0.1434065629745918,True,147.4353069212163,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13638241327693035,0.13638241327693035,5,6,,
borough_122__activity_0,6,122,0.0396602499790657,0.1316804453758479,True,52.077404757514635,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.0742253548582193,0.0742253548582193,5,6,,
borough_122__activity_1,6,122,0.0388028837246635,0.1350506941220376,True,23.74021814007525,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09528161099501395,0.09528161099501395,5,6,,
borough_122__activity_2,6,122,0.1226087671542277,0.1326509133449338,True,119.6738208635568,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13512698596450706,0.13512698596450706,5,6,,
borough_126__activity_0,6,126,0.0614678903548001,0.0952966584901599,True,69.95208963179326,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06790601363436273,0.06790601363436273,5,6,,
borough_126__activity_1,6,126,0.0447212471283283,0.0938685265881051,True,21.451666727602145,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09026708111719663,0.09026708111719663,5,6,,
borough_126__activity_2,6,126,0.1170035129837159,0.1438571276229174,True,125.79425389701136,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13638241327693035,0.13638241327693035,5,6,,
borough_129__activity_0,6,129,0.080396097646582,0.1392826037282281,True,59.57780371129353,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07429048554836719,0.07429048554836719,5,6,,
borough_129__activity_1,6,129,0.0450373677875395,0.0662960927780801,True,21.45769558836955,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09155003963757238,0.09155003963757238,5,6,,
borough_129__activity_2,6,129,0.0879804227310564,0.2104894407161128,True,153.1470132698245,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_135__activity_0,6,135,0.0365867641648519,0.0408666298233285,True,37.057022582163306,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06925291070867881,0.06925291070867881,5,6,,
borough_135__activity_1,6,135,0.1091092654593172,0.0283985833982589,True,22.191453844441877,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09467708815652065,0.09467708815652065,5,6,,
borough_135__activity_2,6,135,0.0940834802252573,0.1157862056546144,True,202.85949659378412,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13378014738903668,0.13378014738903668,5,6,,
borough_136__activity_0,6,136,0.0587535343806455,0.0723108852563197,True,54.14635308088313,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06681759874008415,0.06681759874008415,5,6,,
borough_136__activity_1,6,136,0.0204106636648906,0.0904156593903211,True,20.98602747862977,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09026708111719663,0.09026708111719663,5,6,,
borough_136__activity_2,6,136,0.1402806207778812,0.1083813062726795,True,145.39618156600065,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12989079149857005,0.12989079149857005,5,6,,
borough_139__activity_0,6,139,0.0494039968366408,0.1385529270926439,True,46.667637511105355,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07429048554836719,0.07429048554836719,5,6,,
borough_139__activity_1,6,139,0.0940214478350742,0.1708207101781172,True,28.920281093552685,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09665509184793464,0.09665509184793464,5,6,,
borough_139__activity_2,6,139,0.1700444991830721,0.1829428296011281,True,152.5401022730042,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13987245775841922,0.13987245775841922,5,6,,
borough_142__activity_0,6,142,0.0263817508207908,0.0089441397761836,True,53.108530257514374,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07358606800559865,0.07358606800559865,5,6,,
borough_142__activity_1,6,142,0.2043989983792289,0.186791870795092,True,16.77763819387769,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09665509184793464,0.09665509184793464,5,6,,
borough_142__activity_2,6,142,0.0978569979952792,0.0944372371791156,True,161.06828162832898,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12959783484465984,0.12959783484465984,5,6,,
borough_147__activity_0,6,147,0.0420271033202363,0.1129507409374847,True,40.701670425034216,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.07053666596842836,0.07053666596842836,5,6,,
borough_147__activity_1,6,147,0.1178470853014107,0.2017026894950526,True,25.331904200711826,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09665509184793464,0.09665509184793464,5,6,,
borough_147__activity_2,6,147,0.0749666460134371,0.0843028097011026,True,147.51625900703425,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.12950570034896425,0.12950570034896425,5,6,,
borough_160__activity_0,6,160,0.019855663430163,0.0588641567320925,True,51.38753068010167,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06692915194904046,0.06692915194904046,5,6,,
borough_160__activity_1,6,160,0.0103699397284469,0.0678737864373968,True,23.67020562524863,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09155003963757238,0.09155003963757238,5,6,,
borough_160__activity_2,6,160,0.113741250788649,0.1244238882563704,True,165.44135094160535,False,2.0,active,borough_activity,Random Forest,selected_rolling_validation,0.13434143639292007,0.13434143639292007,5,6,,
borough_171__activity_0,6,171,0.0961797808046035,0.0691942580340889,True,69.14619643771971,False,0.0,inactive,borough_activity,Random Forest,selected_rolling_validation,0.06634941112679575,0.06634941112679575,5,6,,
borough_171__activity_1,6,171,0.1407209821933442,0.1192895110335293,True,26.15645382108423,False,1.0,fairly_active,borough_activity,Random Forest,selected_rolling_validation,0.09502991422051542,0.09502991422051542,5,6,,
