LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
114,disty8,5,0.5292122697568883,0.0630484283791169,0.4077393018639949,0.071450707369531,0.0348949893533003,0.8936543032771685,4,1,Gradient Boosting
114,disty9,5,0.5377515997781155,0.05740300722922102,0.40484539299266353,0.7819769006699936,0.0,0.2180230993300063,4,1,Gradient Boosting
114,limiting_disability,5,0.3497602577339065,0.11373304168575916,0.5365067005803343,0.3828317195669724,0.0273911481397441,0.5897771322932834,4,1,Gradient Boosting
114,no_disability,5,0.14521054927794486,0.1063125796650827,0.7484768710569725,0.1898890609331999,0.0854644365750043,0.7246465024917956,4,1,Gradient Boosting
114,non_limiting_disability,5,0.281036635360619,0.0994537554320209,0.6195096092073602,0.119443335386639,0.0369752827014578,0.843581381911903,4,1,Gradient Boosting
117,disty1,5,0.2862975042767147,0.08865225834877345,0.6250502373745118,0.4499157190764107,0.2482844129120626,0.3017998680115266,4,1,Gradient Boosting
117,disty10,5,0.49302166802035174,0.03879236877205177,0.46818596320759653,1.0,0.0,0.0,4,1,Gradient Boosting
117,disty12,5,0.3478393111857037,1.8086929002253498e-05,0.6521426018852939,,,,4,1,Gradient Boosting
117,disty13,5,0.49302166802035174,0.03879236877205177,0.46818596320759653,0.5313877516699864,0.1241663022920907,0.3444459460379228,4,1,Gradient Boosting
117,disty2,5,0.32894751960229257,0.08822795487060013,0.5828245255271073,0.3630378437291218,0.1703387912665265,0.4666233650043515,4,1,Gradient Boosting
117,disty3,5,0.3845990999585768,0.09927075179842323,0.516130148243,0.5491813889985807,0.2416338534661301,0.2091847575352892,4,1,Gradient Boosting
117,disty4,5,0.41834426344906767,0.06869417437696507,0.5129615621739673,0.1401975468146086,0.6335291255007065,0.2262733276846848,4,1,Gradient Boosting
117,disty5,5,0.19135754837215285,0.010883308209837654,0.7977591434180096,0.2756939162347542,0.2305368767488647,0.4937692070163811,4,1,Gradient Boosting
117,disty6,5,0.20707837887109629,0.035396126327163505,0.7575254948017404,0.5391061246417659,0.3141257678668512,0.1467681074913829,4,1,Gradient Boosting
117,disty7,5,0.2862975042767147,0.08865225834877345,0.6250502373745118,0.5948995266276669,0.2252829502625343,0.1798175231097989,4,1,Gradient Boosting
117,disty8,5,0.31630578717611163,0.0820009185940411,0.6016932942298473,0.121442745329948,0.0713664346180298,0.8071908200520223,4,1,Gradient Boosting
117,disty9,5,0.34947922712310187,0.08314158829053322,0.5673791845863648,0.490958800641514,0.509041199358486,0.0,4,1,Gradient Boosting
117,limiting_disability,5,0.327402309925716,0.08950458934217982,0.5830931007321042,0.3952254148593365,0.1782293390041271,0.4265452461365362,4,1,Gradient Boosting
117,no_disability,5,0.17345703006159316,0.10988251727974498,0.716660452658662,0.2819776983012836,0.1157134504199952,0.6023088512787211,4,1,Gradient Boosting
117,non_limiting_disability,5,0.17637366536864751,0.11030750685012781,0.7133188277812247,0.223485241245713,0.1896997346185834,0.5868150241357034,4,1,Gradient Boosting
122,disty1,5,0.37090938318792976,0.11417918590516353,0.5149114309069067,0.5772331669102676,0.1101658214062451,0.3126010116834873,4,1,Gradient Boosting
122,disty12,5,0.5335344903149849,0.058981687923716636,0.4074838217612986,0.5833008452257467,0.0,0.4166991547742534,4,1,Gradient Boosting
122,disty13,5,0.3530042346296964,0.11608625212135884,0.5309095132489448,0.2156999824665335,0.3835248111293927,0.4007752064040739,4,1,Gradient Boosting
122,disty2,5,0.3747341666013497,0.1196137721313293,0.5056520612673209,0.543869493092981,0.1925504116313562,0.2635800952756627,4,1,Gradient Boosting
122,disty3,5,0.4102629823876842,0.13231472486614532,0.4574222927461705,0.5168903160870812,0.0713386386177324,0.4117710452951864,4,1,Gradient Boosting
122,disty4,5,0.43790682465483705,0.05385457722811617,0.5082385981170467,0.5573083494211424,0.0992642767670398,0.3434273738118177,4,1,Gradient Boosting
122,disty5,5,0.3758029274016071,0.08582286356428673,0.5383742090341062,0.5700718153495825,0.1038837432179791,0.3260444414324384,4,1,Gradient Boosting
122,disty6,5,0.5547102001168684,0.054082125793331354,0.3912076740898001,0.4319839993107964,0.2293416101535534,0.33867439053565,4,1,Gradient Boosting
122,disty7,5,0.43653813754152265,0.09342891476212309,0.4700329476963541,0.6393860730652923,0.0773810681653591,0.2832328587693485,4,1,Gradient Boosting
122,disty8,5,0.5042724939043575,0.06878688226962493,0.42694062382601755,0.6969434703116135,0.0,0.3030565296883863,4,1,Gradient Boosting
122,disty9,5,0.3891934761329169,0.10205929035226631,0.5087472335148168,0.6209658346786018,0.0777233559089323,0.3013108094124658,4,1,Gradient Boosting
122,limiting_disability,5,0.40013692496401254,0.11358080183037253,0.48628227320561496,0.5067162876650187,0.0905731132832151,0.4027105990517662,4,1,Gradient Boosting
122,no_disability,5,0.15166425146518125,0.08750408322851043,0.7608316653063083,0.2889518140517601,0.1187371445961295,0.5923110413521104,4,1,Gradient Boosting
122,non_limiting_disability,5,0.20423713440439123,0.13312433710924707,0.6626385284863617,0.1643352868385378,0.1272931850159921,0.7083715281454701,4,1,Gradient Boosting
126,disty1,5,0.4050670185962142,0.10713687807187544,0.48779610333191054,0.3632087322113961,0.1413683513049962,0.4954229164836074,4,1,Gradient Boosting
126,disty10,5,0.38883946338322056,0.10825020296410756,0.5029103336526719,0.0,0.5509477498459538,0.4490522501540461,4,1,Gradient Boosting
126,disty11,5,0.3956968472588877,0.10652994838422324,0.4977732043568891,0.4293242587197154,0.0,0.5706757412802846,4,1,Gradient Boosting
126,disty12,5,0.5122373716580919,0.003909172038587251,0.4838534563033208,0.0,0.0,1.0,4,1,Gradient Boosting
126,disty13,5,0.4188771019727696,0.09967163394255604,0.4814512640846743,0.7077047011051552,0.0,0.2922952988948449,4,1,Gradient Boosting
126,disty2,5,0.44693473058845506,0.11885680158618597,0.4342084678253589,0.294114995633581,0.0460326722087472,0.6598523321576717,4,1,Gradient Boosting
126,disty3,5,0.4751672195295279,0.11640388756755314,0.408428892902919,0.2998576150137826,0.0781285834262629,0.6220138015599543,4,1,Gradient Boosting
126,disty4,5,0.39819214617303,0.12679726567946836,0.4750105881475016,0.7162406993278262,0.0,0.2837593006721738,4,1,Gradient Boosting
126,disty5,5,0.4252182041288509,0.09684563911280865,0.47793615675834034,0.3018924237083206,0.076521465014601,0.6215861112770784,4,1,Gradient Boosting
126,disty6,5,0.43640915381704537,0.10120935834749435,0.46238148783546024,0.3814077243987959,0.0,0.618592275601204,4,1,Gradient Boosting
126,disty7,5,0.4327419075695808,0.1140785120934494,0.45317958033696987,0.414782307188073,0.145690209464037,0.43952748334789,4,1,Gradient Boosting
126,disty8,5,0.5568151063241749,0.015564505427984172,0.427620388247841,0.3792063206666863,0.2123437098795531,0.4084499694537606,4,1,Gradient Boosting
126,disty9,5,0.40353557513599814,0.11477078193675588,0.481693642927246,0.3056499305262516,0.082962253692491,0.6113878157812573,4,1,Gradient Boosting
126,limiting_disability,5,0.41641604613019606,0.10834033186917937,0.4752436220006246,0.3008284591839599,0.0745126778503861,0.6246588629656541,4,1,Gradient Boosting
126,no_disability,5,0.20768207472491595,0.11518525920445269,0.6771326660706314,0.2710520631757753,0.0450708659778735,0.6838770708463512,4,1,Gradient Boosting
126,non_limiting_disability,5,0.2473045801869106,0.10624562954930084,0.6464497902637886,0.2523483240899872,0.226160199379228,0.521491476530785,4,1,Gradient Boosting
129,disty1,5,0.41562333355290604,0.08724954802321715,0.49712711842387675,0.3903084310674586,0.0684888429325912,0.5412027259999501,4,1,Gradient Boosting
129,disty11,5,0.35072023527212015,0.10937149647984536,0.5399082682480345,0.0,0.0,1.0,4,1,Gradient Boosting
129,disty12,5,0.19985213851107062,5.3803722408673264e-06,0.8001424811166885,0.1965748696385016,0.0383722965831509,0.7650528337783475,4,1,Gradient Boosting
129,disty2,5,0.39513194765320375,0.10213706200061987,0.5027309903461763,0.225730661294022,0.1072419491110778,0.6670273895949002,4,1,Gradient Boosting
129,disty3,5,0.4257125811461144,0.13074907599409064,0.443538342859795,0.3179823376362429,0.0327490427069395,0.6492686196568175,4,1,Gradient Boosting
129,disty4,5,0.36726050840967694,0.10359268354006389,0.5291468080502592,0.1644861922015273,0.0610649287990263,0.7744488789994463,4,1,Gradient Boosting
129,disty5,5,0.3657554807707476,0.06897250429294235,0.5652720149363101,0.1866818034777644,0.2852602937889961,0.5280579027332395,4,1,Gradient Boosting
129,disty6,5,0.5192192107018269,0.10267437625917106,0.37810641303900205,0.2057159204380493,0.2230006830169237,0.5712833965450269,4,1,Gradient Boosting
129,disty7,5,0.4158203604601328,0.11332008027785494,0.4708595592620121,0.1674147582140082,0.1453354578833386,0.687249783902653,4,1,Gradient Boosting
129,disty8,5,0.41454462865024566,0.1323183513039634,0.4531370200457909,0.2739485048804749,0.0403415212310813,0.6857099738884437,4,1,Gradient Boosting
129,disty9,5,0.47081857711763275,0.10430826276922582,0.4248731601131414,0.2462154727779968,0.1117653358115291,0.642019191410474,4,1,Gradient Boosting
129,limiting_disability,5,0.3759115646986114,0.1139312608062026,0.510157174495186,0.2445346545855456,0.1917734474705875,0.5636918979438665,4,1,Gradient Boosting
129,no_disability,5,0.19869921723295464,0.11492967437847212,0.6863711083885732,0.2647128630232159,0.111616192982768,0.6236709439940161,4,1,Gradient Boosting
129,non_limiting_disability,5,0.2337662016841992,0.14063064073451106,0.6256031575812897,0.226976961347301,0.1685274464103552,0.6044955922423437,4,1,Gradient Boosting
135,disty1,5,0.35565057375569903,0.03894968679260865,0.6053997394516923,0.4968315455203946,0.0348461999871541,0.4683222544924512,4,1,Gradient Boosting
135,disty10,5,0.34772711119948807,0.004811892184754667,0.6474609966157572,0.8454553728890735,0.0,0.1545446271109266,4,1,Gradient Boosting
135,disty11,5,0.3786474195804414,0.01869978178189924,0.6026527986376593,1.0,0.0,0.0,4,1,Gradient Boosting
135,disty12,5,0.32971948700478815,0.01897847843804702,0.651302034557165,0.5169674203685426,0.0,0.4830325796314574,4,1,Gradient Boosting
135,disty13,5,0.32409652598180677,0.04294101127552628,0.632962462742667,0.5562577456418467,0.1819027548560878,0.2618394995020652,4,1,Gradient Boosting
135,disty2,5,0.366647719200855,0.038061454163074784,0.5952908266360702,0.4352750830666766,0.0,0.5647249169333233,4,1,Gradient Boosting
135,disty3,5,0.38626664841362685,0.11827582376871139,0.4954575278176617,0.5759308969839032,0.0370196995241679,0.3870494034919286,4,1,Gradient Boosting
135,disty4,5,0.3794144172300685,0.01441591994916294,0.6061696628207686,0.6522362790089742,0.0,0.3477637209910259,4,1,Gradient Boosting
135,disty5,5,0.2394370455847651,0.04033692035183229,0.7202260340634026,0.4752841415191843,0.0962181880758139,0.4284976704050018,4,1,Gradient Boosting
135,disty6,5,0.32705945201849246,0.02193301949923419,0.6510075284822733,0.8508170676494421,0.0,0.1491829323505578,4,1,Gradient Boosting
135,disty7,5,0.2803364308001709,0.03617161463056903,0.6834919545692602,0.6109890990635929,0.0,0.3890109009364072,4,1,Gradient Boosting
135,disty8,5,0.407817819522788,0.10388644713082296,0.4882957333463889,0.7420952631950138,0.0,0.2579047368049862,4,1,Gradient Boosting
135,disty9,5,0.4510121402931125,0.005070411687290094,0.5439174480195974,0.7441950623239028,0.0,0.2558049376760973,4,1,Gradient Boosting
135,limiting_disability,5,0.29877056505775046,0.11018899662210313,0.5910404383201464,0.3992051558396474,0.0569102179181512,0.5438846262422014,4,1,Gradient Boosting
135,no_disability,5,0.1166144036810054,0.07467613355383636,0.8087094627651582,0.1421996589900865,0.0821402234490097,0.775660117560904,4,1,Gradient Boosting
135,non_limiting_disability,5,0.11531260664632709,0.1001743251572728,0.7845130681964,0.1316722985601732,0.073546388567279,0.7947813128725476,4,1,Gradient Boosting
136,disty1,5,0.41359335866712565,0.08377090319527636,0.502635738137598,0.465326488694233,0.1407881659549417,0.3938853453508251,4,1,Gradient Boosting
136,disty10,5,0.37496979613971937,0.07913415720964255,0.5458960466506382,0.0,0.0798874139778946,0.9201125860221054,4,1,Gradient Boosting
136,disty11,5,0.3971913824641802,0.07712620171777698,0.5256824158180429,0.6913292884185256,0.3086707115814743,0.0,4,1,Gradient Boosting
136,disty12,5,0.35940133323869194,0.05722986175927076,0.5833688050020372,0.2221183927295527,0.0419537523506785,0.7359278549197688,4,1,Gradient Boosting
136,disty13,5,0.3883247222217759,0.010033326062045198,0.601641951716179,0.1831281817271669,0.2112074135277086,0.6056644047451245,4,1,Gradient Boosting
136,disty2,5,0.43081587685484635,0.11759704426943764,0.45158707887571614,0.3139111512560225,0.1300176677071166,0.556071181036861,4,1,Gradient Boosting
136,disty3,5,0.42326452921031177,0.11237460778292094,0.4643608630067674,0.3499103794752204,0.1784877061528259,0.4716019143719538,4,1,Gradient Boosting
136,disty4,5,0.38386288679896685,0.10976872202771888,0.5063683911733143,0.3204455288921271,0.3992582902282169,0.280296180879656,4,1,Gradient Boosting
136,disty5,5,0.3667916233996979,0.06807250403103235,0.5651358725692699,0.268304351511904,0.1902586587483936,0.5414369897397022,4,1,Gradient Boosting
136,disty6,5,0.500361889077347,0.07276232148056917,0.42687578944208365,0.1229007848839486,0.1873307270111095,0.6897684881049417,4,1,Gradient Boosting
136,disty7,5,0.42419956881381066,0.06841527675232027,0.5073851544338691,0.342053255263441,0.2919931231646228,0.3659536215719361,4,1,Gradient Boosting
136,disty8,5,0.48383206858703315,0.09743763215195198,0.4187302992610149,0.6915186481556557,0.1941616614186845,0.1143196904256598,4,1,Gradient Boosting
136,disty9,5,0.40436408684232866,0.08143411499754971,0.5142017981601217,0.6464324936586979,0.1565789442082151,0.1969885621330868,4,1,Gradient Boosting
136,limiting_disability,5,0.3973164986185589,0.07683549445242391,0.5258480069290172,0.3574300888395774,0.1778167086423746,0.464753202518048,4,1,Gradient Boosting
136,no_disability,5,0.1369718063243038,0.0799955671669796,0.7830326265087166,0.1143735456365981,0.116634183339795,0.7689922710236068,4,1,Gradient Boosting
136,non_limiting_disability,5,0.22635468905071016,0.08181040622103004,0.6918349047282598,0.1186718901578667,0.1177062885760983,0.7636218212660353,4,1,Gradient Boosting
139,disty1,5,0.3245269657644196,0.13346217879737177,0.5420108554382087,0.3011288321560326,0.0558577228796137,0.6430134449643535,4,1,Gradient Boosting
139,disty10,5,0.45432910669987664,0.023134022931607878,0.5225368703685155,0.400659170012558,0.599340829987442,0.0,4,1,Gradient Boosting
139,disty11,5,0.2951047265041238,0.1583668965469483,0.546528376948928,0.0,1.0,0.0,4,1,Gradient Boosting
139,disty12,5,0.40720963473146893,0.0014041223304522826,0.5913862429380788,0.3572821118836342,0.0,0.6427178881163658,4,1,Gradient Boosting
139,disty13,5,0.4754038438741762,0.0712244216898359,0.4533717344359879,0.0,0.0,1.0,4,1,Gradient Boosting
139,disty2,5,0.35078994691708976,0.09336183976612626,0.555848213316784,0.3908641656523176,0.127485733733133,0.4816501006145494,4,1,Gradient Boosting
139,disty3,5,0.3827304343090236,0.12166952035615056,0.495600045334826,0.2599421520081812,0.2219301879984527,0.5181276599933659,4,1,Gradient Boosting
139,disty4,5,0.4385871918133247,0.05205741080452174,0.5093553973821535,0.3365214470520939,0.1407497432907942,0.5227288096571118,4,1,Gradient Boosting
139,disty5,5,0.4225594234175717,0.0749508251502308,0.5024897514321975,0.2560836079198299,0.2928362087605824,0.4510801833195876,4,1,Gradient Boosting
139,disty6,5,0.40446510840883915,0.13306569965768403,0.46246919193347674,0.0689036524611673,0.2190957931599558,0.7120005543788769,4,1,Gradient Boosting
139,disty7,5,0.3715649311008922,0.09372144809790436,0.5347136208012034,0.3696172220910252,0.109509517338933,0.5208732605700419,4,1,Gradient Boosting
139,disty8,5,0.45646750779467915,0.08772536523058704,0.45580712697473375,0.3235178390079792,0.0,0.6764821609920207,4,1,Gradient Boosting
139,disty9,5,0.43088069416361086,0.11013831208586582,0.45898099375052337,0.1446525717121258,0.855347428287874,0.0,4,1,Gradient Boosting
139,limiting_disability,5,0.2929483206821128,0.13206604550362577,0.5749856338142615,0.1855589708055046,0.1993751533167863,0.6150658758777089,4,1,Gradient Boosting
139,no_disability,5,0.11562694707017863,0.10234544663399638,0.782027606295825,0.1560026929997346,0.0901496884155017,0.7538476185847636,4,1,Gradient Boosting
139,non_limiting_disability,5,0.17915589961939704,0.1714479044253069,0.6493961959552961,0.1800053200416907,0.1087580949340814,0.7112365850242279,4,1,Gradient Boosting
142,disty1,5,0.3493047452356775,0.10987881113332312,0.5408164436309993,0.2491514272382265,0.3850799035165805,0.3657686692451929,4,1,Gradient Boosting
142,disty10,5,0.5049994509971794,0.058766173315627036,0.43623437568719353,0.6896786723086852,0.0,0.3103213276913147,4,1,Gradient Boosting
142,disty11,5,0.48513359940729406,0.04902198547191514,0.46584441512079067,0.1726546907752693,0.786017240162695,0.0413280690620356,4,1,Gradient Boosting
142,disty12,5,0.37661084794248034,0.0985056316999784,0.5248835203575413,0.3002625439480212,0.3813116188428493,0.3184258372091293,4,1,Gradient Boosting
142,disty13,5,0.38653367709341874,0.0025590326851049026,0.6109072902214764,0.0321153725950094,0.3408769648421158,0.6270076625628748,4,1,Gradient Boosting
142,disty2,5,0.3858664512875777,0.0975302440373808,0.5166033046750416,0.1208535024026258,0.4265417847902508,0.4526047128071231,4,1,Gradient Boosting
142,disty3,5,0.42972985168758615,0.09881622052470312,0.4714539277877106,0.5559956164621921,0.3373910479986031,0.1066133355392047,4,1,Gradient Boosting
142,disty4,5,0.3687298529744267,0.10860350596949857,0.5226666410560747,0.8966354340808064,0.0,0.1033645659191936,4,1,Gradient Boosting
142,disty5,5,0.3463475498488292,0.08277699583132928,0.5708754543198415,0.1814438609116815,0.2729001873173228,0.5456559517709957,4,1,Gradient Boosting
142,disty6,5,0.32534278415015006,0.10244449559173778,0.5722127202581122,0.0,1.0,0.0,4,1,Gradient Boosting
142,disty7,5,0.3957505996120973,0.11169877169369079,0.4925506286942118,0.3593643979531524,0.4345943207647471,0.2060412812821004,4,1,Gradient Boosting
142,disty8,5,0.49919575853230974,0.0667597304003462,0.43404451106734393,0.1751519578928769,0.4129143135480279,0.411933728559095,4,1,Gradient Boosting
142,disty9,5,0.4636829307031242,0.07297195302760624,0.4633451162692695,0.3217651634407736,0.0,0.6782348365592263,4,1,Gradient Boosting
142,limiting_disability,5,0.3276340099335807,0.11995383530582784,0.5524121547605915,0.2949427190595924,0.1918029801365326,0.5132543008038748,4,1,Gradient Boosting
142,no_disability,5,0.11396510365292224,0.032915855533538325,0.8531190408135394,0.12752031078859,0.0984555033301961,0.7740241858812139,4,1,Gradient Boosting
142,non_limiting_disability,5,0.1885995251996025,0.013748410747993442,0.7976520640524042,0.1260975917589031,0.1133234676966706,0.7605789405444263,4,1,Gradient Boosting
147,disty1,5,0.35270862116389,0.10901708664390894,0.538274292192201,0.1828209903546091,0.2437386663642665,0.5734403432811245,4,1,Gradient Boosting
147,disty10,5,0.37800293133954604,0.17570722662585103,0.44628984203460303,0.4691092775240637,0.0,0.5308907224759364,4,1,Gradient Boosting
147,disty11,5,0.40172980114560203,0.12207166685220203,0.47619853200219586,0.0,0.0,1.0,4,1,Gradient Boosting
147,disty12,5,0.459209773699397,0.08266607144329882,0.4581241548573042,0.1550892330824346,0.0,0.8449107669175654,4,1,Gradient Boosting
147,disty13,5,0.20834487491353162,5.824045868773472e-06,0.7916493010405996,0.1186581855761688,0.1655501148182452,0.7157916996055859,4,1,Gradient Boosting
147,disty2,5,0.3371563250316955,0.12131394651816016,0.5415297284501444,0.3088538148666204,0.0649018077386232,0.6262443773947562,4,1,Gradient Boosting
147,disty3,5,0.3809578038050464,0.15419237300068583,0.4648498231942678,0.2666625102253278,0.1463354372527734,0.5870020525218986,4,1,Gradient Boosting
