month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
95,2023-09-01,E09000002,Barking and Dagenham,Outer London,38.87853481351929,0.3118886964622859,0.0877292718358245,0.6003820317018894,0.274043226323473,0.0534599562448497,0.6724968174316773,0.1411083460190923,0.09864380394636023,0.7602478500345474,0.22987540625719857,0.057009261929504826,0.7131153318132966,0.27437949061834943,0.08875034418973861,0.636870165191912,0.10817453684926795,0.44058444438743094,0.0,0.1880970382792509,0.44809340377705414,0.8256469266067699
96,2023-10-01,E09000002,Barking and Dagenham,Outer London,21.522014173228303,0.2748722224755504,0.2043585331244002,0.5207692444000492,0.3012701717896767,0.035009025723629,0.6637208024866944,0.2968726662603381,0.07986694298250835,0.6232603907571536,0.25426324246721826,0.08920499376773221,0.6565317637650495,0.3057818713842621,0.08952220732496213,0.6046959212907759,0.13957691761518062,0.47198682515334356,0.0,0.1888689014144744,0.41591915987591804,0.7934726827056338
85,2022-11-01,E09000003,Barnet,Outer London,16.113194261474828,0.1736077953742948,0.1357469322112471,0.690645272414458,0.23540773869097792,0.38771359077633183,0.37687867053269025,0.2613017835150121,0.0869021922905572,0.6517960241944307,0.2502626548901667,0.07672031190741513,0.6730170332024181,0.2501904242244029,0.09855707433105519,0.6512525014445419,0.08398547045532143,0.41639537799348436,0.0,0.19790376842056745,0.4624757400296841,0.8400292628593997
86,2022-12-01,E09000003,Barnet,Outer London,31.714401723554992,0.1937487623483373,0.0902004286742017,0.7160508089774609,0.44609519559700755,0.0,0.5539048044029925,0.27098468858478436,0.08655851596397986,0.6424567954512358,0.2689997364361122,0.08617150242314321,0.6448287611407446,0.26696375506301284,0.09608032336714108,0.636955921569846,0.10075880129393136,0.43316870883209435,0.0,0.19542701745665336,0.4481791601549882,0.8257326829847038
87,2023-01-01,E09000003,Barnet,Outer London,38.48449311255002,0.2099434828508968,0.029546674509799,0.7605098426393041,0.38018717764583004,0.08616734456411082,0.5336454777900592,0.29991367317765344,0.08302721223418151,0.6170591145881651,0.25466436300040246,0.0672020425440012,0.6781335944555963,0.26620302276152435,0.10123050249110556,0.63256647474737,0.09999806899244287,0.4324079765306058,0.001883808401593287,0.20057719658061784,0.4437897133325122,0.8213432361622279
88,2023-02-01,E09000003,Barnet,Outer London,25.961618492208384,0.2462087183096978,0.0306227620985799,0.7231685195917223,0.12326186640356625,0.2560649879283679,0.6206731456680659,0.22081532173710358,0.08291492086616052,0.6962697573967359,0.21558943101238706,0.08306509512756569,0.7013454738600473,0.22146140528432184,0.10405083270484414,0.674487762010834,0.05525645151524036,0.3876663590534033,0.004704138615331865,0.2033975267943564,0.4857110005959762,0.8632645234256919
89,2023-03-01,E09000003,Barnet,Outer London,25.55938328577532,0.2003474170624542,0.1565848211052936,0.6430677618322522,0.2357291569501253,0.2453694761013395,0.5189013669485353,0.28518303414112306,0.09246731970418998,0.622349646154687,0.2576661771106224,0.08259405813228438,0.6597397647570932,0.25612328495879444,0.10771414932660232,0.6361625657146032,0.08991833118971296,0.42232823872787595,0.008367455237090052,0.20706084341611458,0.44738580429974534,0.8249393271294609
90,2023-04-01,E09000003,Barnet,Outer London,24.101642302324414,0.0640397289473013,0.0,0.9359602710526986,0.2693365272750371,0.0312738183966539,0.6993896543283091,0.20053687270007148,0.10761923672878053,0.6918438905711479,0.24286434337988375,0.07414108456840429,0.682994572051712,0.23852991248115357,0.08971120024731721,0.6717588872715293,0.07232495871207209,0.404734866250235,0.0,0.18905789433682949,0.4829821258566715,0.8605356486863871
91,2023-05-01,E09000003,Barnet,Outer London,25.365021882802512,0.2413887302086642,0.0631421313027923,0.6954691384885435,0.2052239986839274,0.1615460570988529,0.6332299442172197,0.24492462196071174,0.07399626190611797,0.6810791161331703,0.20075956454316474,0.05526228523849556,0.7439781502183397,0.20026642621347726,0.1081816020979446,0.6915519716885782,0.03406147244439578,0.36647137998255874,0.008834908008432327,0.20752829618745688,0.5027752102737204,0.880328733103436
92,2023-06-01,E09000003,Barnet,Outer London,32.12143372134263,0.2579970210461264,0.103236491805904,0.6387664871479696,0.18701745923196111,0.11548788150712831,0.6974946592609106,0.2291957022501344,0.06659398078469878,0.7042103169651668,0.24282328168952244,0.09196006659860598,0.6652166517118716,0.24569977617147995,0.09127721493389827,0.6630230088946218,0.07949482240239847,0.41190472994056143,0.0,0.19062390902341053,0.474246247479764,0.8517997703094797
93,2023-07-01,E09000003,Barnet,Outer London,22.5433674555414,0.1259078109604838,0.1415864529768585,0.7325057360626576,0.06149800585185362,0.16172246002143784,0.7767795341267086,0.23253560883194654,0.09466960727722164,0.6727947838908319,0.1797046320572172,0.06814673095577063,0.7521486369870122,0.2126893506756681,0.0855490161690952,0.7017616331552367,0.04648439690658662,0.3788943044447496,0.0,0.18489571025860746,0.5129848717403789,0.8905383945700944
94,2023-08-01,E09000003,Barnet,Outer London,23.25332819960718,0.1265025338716026,0.0435662068383722,0.8299312592900252,0.08265320287745571,0.09297817029852071,0.8243686268240237,0.2599503296640131,0.09178823544042611,0.6482614348955608,0.21760283633476213,0.07543060671659348,0.7069665569486444,0.2457165637592025,0.08016999137470131,0.6741134448660961,0.07951160999012102,0.411921517528284,0.0,0.17951668546421357,0.4853366834512383,0.862890206280954
95,2023-09-01,E09000003,Barnet,Outer London,20.777166611142555,0.1157839034484356,0.2696959166427791,0.6145201799087854,0.21949809700153874,0.07565102752069311,0.7048508754777681,0.17784759860070165,0.07331977264764074,0.7488326287516576,0.16555819496854154,0.0661473579439372,0.7682944470875213,0.19640680077344488,0.08001090441243583,0.7235822948141192,0.030201847004363402,0.36261175454252637,0.0,0.1793575985019481,0.5348055333992614,0.912359056228977
96,2023-10-01,E09000003,Barnet,Outer London,24.889944360958765,0.0863115792178016,0.0662543592613925,0.8474340615208057,0.2622944960343983,0.047254940223243,0.6904505637423587,0.2130424190478418,0.07255254116448606,0.714405039787672,0.23548564984237635,0.08136624348789745,0.6831481066697263,0.23017061237125458,0.09419746896865193,0.6756319186600935,0.0639656586021731,0.3963755661403361,0.0,0.1935441630581642,0.4868551572452357,0.8644086800749513
85,2022-11-01,E09000004,Bexley,Outer London,27.600003069325275,0.2296453585581631,0.087462304009454,0.6828923374323829,0.13455862119091222,0.057378615150880004,0.8080627636582078,0.1911694435771421,0.061050937941931505,0.7477796184809263,0.225810753813916,0.07181836245210642,0.7023708837339776,0.23500215551541273,0.08722449357554378,0.6777733509090436,0.06879720174633125,0.4012071092844942,0.0,0.18657118766505604,0.48899658949418573,0.8665501123239014
86,2022-12-01,E09000004,Bexley,Outer London,32.279731106273886,0.2751952776250649,0.1674621734849397,0.5573425488899955,0.1953087466094449,0.0854312006730085,0.7192600527175466,0.23763681582497884,0.10425111823920766,0.6581120659358135,0.23234068912219522,0.0914665253768762,0.6761927855009285,0.23287820424907416,0.10006961040563166,0.6670521853452942,0.06667325047999267,0.39908315801815564,0.0007229163161193847,0.19941630449514391,0.47827542393043637,0.8558289467601521
87,2023-01-01,E09000004,Bexley,Outer London,24.346049824242275,0.2336869316000918,0.1537447800361599,0.6125682883637482,0.23007454917789275,0.14972556636204268,0.6201998844600646,0.23337263520988688,0.08274222632890532,0.6838851384612078,0.2520325838386366,0.0906719908155472,0.6572954253458161,0.2553957500974099,0.10031108961907942,0.6442931602835106,0.08919079632832841,0.4216007038664914,0.0009643955295671469,0.1996577837085917,0.45551639886865275,0.8330699216983684
88,2023-02-01,E09000004,Bexley,Outer London,16.807569855327746,0.2742553396012676,0.0962433959855388,0.6295012644131937,0.4860268065374957,0.1282812504387735,0.3856919430237308,0.27837999235614264,0.08350890027464009,0.6381111073692173,0.27010150924227083,0.08748888313927358,0.6424096076184557,0.2529321526589313,0.10822208775514273,0.6388457595859259,0.08672719888984984,0.41913710642801283,0.008875393665630463,0.207568781844655,0.4500689981710681,0.8276225210007837
89,2023-03-01,E09000004,Bexley,Outer London,14.600363284443263,0.2173856306526424,0.0606116818111485,0.7220026875362092,0.2258306774198233,0.0670197845890036,0.7071495379911732,0.2501520097840289,0.09103397829002306,0.658814011925948,0.2667752944382147,0.09032877270905275,0.6428959328527325,0.2606207264474742,0.09723286293316534,0.6421464106193605,0.09441577267839271,0.42682568021655565,0.0,0.1965795570226776,0.4533696492045027,0.8309231720342183
90,2023-04-01,E09000004,Bexley,Outer London,23.912570042434336,0.1785449306947875,0.0254998189664067,0.7959552503388058,0.3415348945035945,0.0669803731226297,0.591484732373776,0.2885305199400474,0.06657860313898631,0.6448908769209662,0.2505596812067536,0.06929268722448095,0.6801476315687655,0.27051860997015587,0.09195995469852895,0.6375214353313151,0.10431365620107438,0.4367235637392374,0.0,0.1913066487880412,0.4487446739164573,0.8262981967461729
91,2023-05-01,E09000004,Bexley,Outer London,22.36211367909926,0.1225117395011062,0.0137725340885784,0.8637157264103155,0.16731491031682522,0.08044236380024382,0.752242725882931,0.204832846185235,0.07238051470968201,0.722786639105083,0.2201711504897991,0.08135420694653929,0.6984746425636615,0.21728136805689657,0.09067583524857233,0.6920427966945312,0.05107641428781509,0.3834863218259781,0.0,0.1900225293380846,0.5032660352796734,0.880819558109389
92,2023-06-01,E09000004,Bexley,Outer London,27.816500591918334,0.2936377520490223,0.1163016620058317,0.5900605859451458,0.3191350510112246,0.2070168309142019,0.4738481180745735,0.23395603467200352,0.0709093998672805,0.6951345654607161,0.2550896788609734,0.05508008367880382,0.6898302374602228,0.24163731831281499,0.0904175404071538,0.6679451412800311,0.0754323645437335,0.4078422720818965,0.0,0.18976423449666607,0.4791683798651733,0.8567219026948889
93,2023-07-01,E09000004,Bexley,Outer London,31.36072436194892,0.366045861412947,0.1412660761551826,0.4926880624318704,0.3970168571848833,0.06661493911025888,0.5363682037048578,0.28904758905031,0.05646213077464317,0.6544902801750468,0.2439567004057218,0.08424146217782162,0.6718018374164565,0.23943908230089483,0.09063644080150118,0.669924476897604,0.07323412853181335,0.40564403606997634,0.0,0.18998313489101346,0.4811477154827462,0.8587012383124619
94,2023-08-01,E09000004,Bexley,Outer London,25.075686225647008,0.1790609558308643,0.1275983293154504,0.6933407148536854,0.08219309028205851,0.18734307397470532,0.7304638357432361,0.18825373753206776,0.0780750461556971,0.7336712163122352,0.21285081403513603,0.08579452714175703,0.701354658823107,0.2123387185924079,0.09022849861408579,0.6974327827935063,0.04613376482332643,0.3785436723614894,0.0,0.18957519270359807,0.5086560213786484,0.8862095442083642
95,2023-09-01,E09000004,Bexley,Outer London,24.606546419228927,0.3925011005625261,0.0408373991603037,0.5666615002771702,0.1924867697399605,0.1090501979102541,0.6984630323497854,0.16617138132585518,0.06451386396935932,0.7693147547047855,0.17725022527632373,0.07055616739730283,0.7521936073263734,0.192292460921615,0.08550154278315379,0.7222059962952312,0.026087507152533523,0.3584974146906965,0.0,0.18484823687266605,0.5334292348803733,0.9109827577100891
96,2023-10-01,E09000004,Bexley,Outer London,11.096737478293605,0.1914608578324905,0.0197349144860073,0.7888042276815023,0.10848292607378161,0.12551190131863774,0.7660051726075807,0.21030385031700272,0.06343715344246727,0.72625899624053,0.23912555356964002,0.0807963077302084,0.6800781387001515,0.2487502992591711,0.08608106021944584,0.6651686405213831,0.08254534549008963,0.4149552530282526,0.0,0.1854277543089581,0.4763918791065253,0.8539454019362409
85,2022-11-01,E09000005,Brent,Outer London,14.61439054502754,0.217420787960229,0.098667200583595,0.6839120114561758,0.31750052424820235,0.16840519130344658,0.514094284448351,0.28476880955624906,0.08244014454447827,0.6327910458992726,0.261069079220819,0.09034187895697154,0.6485890418222096,0.24819865289994508,0.10135711224598022,0.6504442348540748,0.0819936991308636,0.41440360666902654,0.0020104181564679496,0.2007038063354925,0.46166747343921694,0.8392209962689325
86,2022-12-01,E09000005,Brent,Outer London,30.557900413050785,0.1497555328574731,0.1938619872230428,0.656382479919484,0.4813186349556619,0.13069775543490872,0.3879836096094295,0.30158645035733145,0.08364578867772392,0.6147677609649447,0.27422356292764105,0.08052120548033889,0.64525523159202,0.2881038807685812,0.08833433879660986,0.6235617804348089,0.1218989269994997,0.4543088345376627,0.0,0.18768103288612215,0.4347850190199511,0.8123385418496667
87,2023-01-01,E09000005,Brent,Outer London,22.5056568386401,0.2714408003738922,0.0334596212311022,0.6950995783950055,0.21753116521035762,0.12923523411398713,0.6532336006756553,0.28132284051555206,0.0859873471857131,0.6326898122987349,0.26058415266032586,0.09632865014297169,0.6430871971967025,0.27165658329870057,0.0984066085932252,0.6299368081080742,0.10545162952961909,0.4378615370677821,0.0,0.19775330268273747,0.44116004669321635,0.818713569522932
88,2023-02-01,E09000005,Brent,Outer London,19.39061602168115,0.3340391846596154,0.0761464136729353,0.5898144016674494,0.3326569801684735,0.2024994518223403,0.4648435680091863,0.2684980073960472,0.08584808777650908,0.6456539048274438,0.2610580886719459,0.08845975368142263,0.6504821576466315,0.2663870507410102,0.09792548774685404,0.6356874615121358,0.10018209697192873,0.4325920045100917,0.0,0.1972721818363663,0.446910700097278,0.8244642229269936
89,2023-03-01,E09000005,Brent,Outer London,23.7573574108344,0.238241475453637,0.11621563559695,0.6455428889494129,0.28869670475697523,0.07205397538811502,0.6392493198549098,0.2715025181159549,0.08418325955754556,0.6443142223264996,0.26948658002562165,0.10377726161395012,0.6267361583604282,0.2779270328778048,0.09295074248997796,0.6291222246322171,0.11172207910872331,0.44413198664688625,0.0,0.19229743657949022,0.4403454632173593,0.8178989860470749
90,2023-04-01,E09000005,Brent,Outer London,32.8480336039995,0.3312030716921408,0.1481408277214291,0.5206561005864299,0.10785651196345913,0.03980346375276371,0.8523400242837772,0.20917149810127791,0.059361600892347884,0.7314669010063742,0.20933469542842223,0.0747575223702254,0.7159077822013523,0.226033961087568,0.08495741342402677,0.6890086254884051,0.05982900731848653,0.3922389148566495,0.0,0.18430410751353904,0.5002318640735472,0.877785386903263
91,2023-05-01,E09000005,Brent,Outer London,26.94407861692192,0.2555946808933885,0.048320956399305,0.6960843627073062,0.13738473464715692,0.20721115645563024,0.6554041088972129,0.24608852878219944,0.08540762749495179,0.6685038437228488,0.23093123135405577,0.07999694295556259,0.6890718256903816,0.22739090790556596,0.09143726375906455,0.6811718283353695,0.06118595413648448,0.39359586167464744,0.0,0.19078395784857682,0.49239506692051166,0.8699485897502273
92,2023-06-01,E09000005,Brent,Outer London,22.686342322123352,0.2519087836361841,0.1464545609816801,0.6016366553821356,0.30023878717758484,0.06880248179762148,0.6309587310247937,0.22891793496585475,0.07752274081557217,0.6935593242185731,0.21180334570458956,0.08712329253450729,0.7010733617609032,0.22769195063371728,0.09447582953692903,0.6778322198293537,0.061486996864635796,0.3938969044027988,0.0,0.1938225236264413,0.4890554584144959,0.8666089812442115
93,2023-07-01,E09000005,Brent,Outer London,22.05605060276832,0.2656472717288947,0.2601903789154604,0.4741623493556446,0.2484182875027304,0.1652445088553196,0.58633720364195,0.20030447994257067,0.09537464840663196,0.7043208716507973,0.21284253102573997,0.055014462971075116,0.7321430060031848,0.22783129612567246,0.09737277311746882,0.6747959307568587,0.06162634235659098,0.39403624989475394,0.0,0.19671946720698108,0.4860191693420009,0.8635726921717166
94,2023-08-01,E09000005,Brent,Outer London,27.951857239792083,0.2876388477672044,0.0863187703178348,0.6260423819149609,0.31582195939516927,0.029617688088580306,0.6545603525162504,0.21213197951369103,0.09716835960745322,0.6906996608788558,0.23792292215482444,0.07172025779793174,0.6903568200472437,0.24709963814594074,0.09368903546330777,0.6592113263907515,0.08089468437685926,0.4133045919150222,0.0,0.19303572955282006,0.4704345649758937,0.8479880878056094
95,2023-09-01,E09000005,Brent,Outer London,25.65702103923829,0.241727087596508,0.1154966597691526,0.6427762526343392,0.4937834410418221,0.0397593208630627,0.4664572380951152,0.2814549890972575,0.0691128583627696,0.649432152539973,0.2672949653165174,0.07792310502624913,0.6547819296572335,0.26183029653349715,0.09366265382812229,0.6445070496383805,0.09562534276441567,0.4280352503025786,0.0,0.19300934791763458,0.45573028822352263,0.8332838110532383
96,2023-10-01,E09000005,Brent,Outer London,33.27287070790423,0.1939298367882201,0.1710848451396931,0.6349853180720871,0.2006462008017437,0.1134975212276235,0.6858562779706329,0.24872655238240568,0.09075768255786684,0.6605157650597275,0.2361257037326102,0.0835059687872078,0.680368327480182,0.24994700580024898,0.08850183889910684,0.6615511553006441,0.0837420520311675,0.4161519595693305,0.0,0.18784853298861912,0.4727743938857863,0.850327916715502
85,2022-11-01,E09000006,Bromley,Outer London,15.017418441803956,0.3996737424486379,0.0237695219545819,0.5765567355967801,0.06279291828363061,0.016898435431937805,0.9203086462844317,0.2081892863977459,0.07346640724836073,0.7183443063538933,0.20248021752216788,0.06224629353428027,0.7352734889435518,0.21164042831065213,0.09122340618496652,0.6971361655043813,0.04543547454157065,0.3778453820797336,0.0,0.1905701002744788,0.5083594040895234,0.8859129269192392
86,2022-12-01,E09000006,Bromley,Outer London,32.34677948490991,0.4648494658173419,0.1274103375375922,0.4077401966450659,0.1019263199371344,0.2125965519157666,0.6854771281470989,0.23637735584535402,0.07334283393930112,0.6902798102153449,0.21223887033749136,0.07730546078385875,0.7104556688786499,0.21408550027679882,0.0968615597239219,0.6890529399992794,0.047880546507717336,0.3802904540458803,0.0,0.19620825381343415,0.5002761785844216,0.8778297014141372
87,2023-01-01,E09000006,Bromley,Outer London,31.960258671535215,0.2208443810408432,0.2053117178849104,0.5738439010742463,0.12822583602176474,0.048328606901109405,0.8234455570771259,0.22591114267693255,0.09985014808414445,0.6742387092389229,0.2267239469855128,0.07784585581801601,0.6954301971964711,0.2200404078482772,0.10231438982439874,0.6776452023273241,0.05383545407919571,0.3862453616173587,0.0029676957348864635,0.20166108391391102,0.48886844091246623,0.8664219637421819
88,2023-02-01,E09000006,Bromley,Outer London,14.303492546007805,0.1397519591815402,0.1678736968682421,0.6923743439502176,0.15994917600273487,0.037854739597573496,0.8021960843996916,0.23660750428452065,0.07210889385885398,0.6912836018566254,0.23658298419223645,0.07220161887494896,0.6912153969328145,0.23227753553182787,0.10097948014935813,0.666742984318814,0.06607258176274639,0.39848248930090935,0.0016327860598458616,0.2003261742388704,0.47796622290395613,0.8555197457336718
89,2023-03-01,E09000006,Bromley,Outer London,15.502315650699389,0.1919888044916386,0.0706586007003224,0.7373525948080387,0.24123356791709202,0.09489175281969081,0.6638746792632172,0.2417664775856704,0.12650034327205173,0.6317331791422779,0.23522329489210675,0.08226367177559585,0.6825130333322975,0.22377708133304697,0.1094980470368214,0.6667248716301316,0.057572127563965486,0.3899820351021285,0.010151352947309122,0.20884474112633367,0.4779481102152738,0.8555016330449894
90,2023-04-01,E09000006,Bromley,Outer London,22.618516387106908,0.2056212278176888,0.0674233710592709,0.7269554011230404,0.2324058900671594,0.0579194653957598,0.7096746445370808,0.2365065111813368,0.08561652412892581,0.6778769646897372,0.23761878650594317,0.08812655841317583,0.6742546550808809,0.21848796457436742,0.10370984992324721,0.6778021855023854,0.05228301080528594,0.3846929183434489,0.004363155833734936,0.20305654401275947,0.4890254240875275,0.8665789469172431
91,2023-05-01,E09000006,Bromley,Outer London,26.838947417283283,0.1963997147845113,0.1168741406029734,0.686726144612515,0.1558885649931069,0.1501289816506046,0.6939824533562885,0.217180602869843,0.08754403474260745,0.6952753623875495,0.23454563979076543,0.08560244149595697,0.6798519187132775,0.20236640525498795,0.10680478508977244,0.6908288096552397,0.036161451485906465,0.36857135902406946,0.007458091000260167,0.20615147917928472,0.5020520482403819,0.8796055710700976
92,2023-06-01,E09000006,Bromley,Outer London,25.80904382611273,0.2397650263463019,0.0257546475875058,0.7344803260661924,0.1761407890122048,0.1119180883288626,0.7119411226589326,0.18912123739959652,0.06765892151075456,0.743219841089649,0.1903906588334482,0.08894622677540072,0.720663114391151,0.18867850771508587,0.08986935396158378,0.7214521383233303,0.022473553946004393,0.3548834614841674,0.0,0.18921604805109604,0.5326753769084724,0.9102288997381882
93,2023-07-01,E09000006,Bromley,Outer London,34.40571846721157,0.1486632453930514,0.1428659328532479,0.7084708217537006,0.24962036358853182,0.050743026907961605,0.6996366095035066,0.22765852061538444,0.058673927613690405,0.7136675517709252,0.202147587920877,0.08074697545247371,0.7171054366266494,0.20964993427981768,0.08580933743195635,0.704540728288226,0.0434449805107362,0.37585488804889916,0.0,0.18515603152146862,0.5157639668733682,0.8933174897030838
94,2023-08-01,E09000006,Bromley,Outer London,32.98875325742856,0.0965018434440028,0.1053911798150928,0.7981069767409043,0.21028527861810334,0.03524165818838549,0.754473063193511,0.14034840877020577,0.10293872233119827,0.756712868898596,0.1787978786535323,0.048285254228651805,0.7729168671178159,0.1866794606713173,0.07946746846082203,0.7338530708678607,0.020474506902235817,0.35288441444039875,0.0,0.1788141625503343,0.5450763094530029,0.9226298322827184
95,2023-09-01,E09000006,Bromley,Outer London,26.63558454351892,0.2241398196911332,0.0520155907605724,0.7238445895482943,0.19966759343891907,0.07464747168085342,0.7256849348802276,0.18805189918330634,0.06903731533940868,0.7429107854772848,0.20445118963199338,0.085620148180909,0.7099286621870976,0.21591379686718226,0.0906843736229577,0.6934018295098601,0.04970884309810078,0.38211875063626377,0.0,0.19003106771246997,0.5046250680950022,0.882178590924718
96,2023-10-01,E09000006,Bromley,Outer London,30.723842531427355,0.1727792452426802,0.0938862254985986,0.7333345292587211,0.2614455605524537,0.0299273893751427,0.7086270500724037,0.2403758506991887,0.07606389909133765,0.6835602502094736,0.21132200471070806,0.052239533174422856,0.7364384621148692,0.20741106952810576,0.09650362954183278,0.6960853009300614,0.041206115759024275,0.37361602329718724,0.0,0.19585032363134505,0.5073085395152035,0.8848620623449193
85,2022-11-01,E09000007,Camden,Inner London,18.6063623798925,0.1930506999608872,0.2136603658370515,0.5932889342020612,0.1106880198675015,0.0,0.8893119801324985,0.1897765210561028,0.13615167914671458,0.6740717997971826,0.19665873271903972,0.07516208204572912,0.7281791852352312,0.2107702281408807,0.09125167984850924,0.6979780920106101,0.04456527437179922,0.37697518190996215,0.0,0.1905983739380215,0.5092013305957523,0.8867548534254679
