series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_114__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.0650929283720225,6.720337039467178
borough_114__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,1.962151710966321
borough_114__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.1080571238609812,14.730840489059831
borough_114__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.0,3.5305724401773495
borough_114__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,1.0
borough_114__age_8__activity_2,5,1,borough_age_activity,4,0.08927341001273897,0.0,3.1076504482905425
borough_114__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,,
borough_114__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_114__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,0.0,1.0
borough_117__age_2__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0949273626021159,3.8171439128760687
borough_117__age_2__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.1232005961936058,3.961678848967878
borough_117__age_2__activity_2,5,1,borough_age_activity,4,0.15204145114102458,0.2861077728797471,23.721145607062983
borough_117__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0221343682508256,11.14791608617265
borough_117__age_3__activity_1,5,1,borough_age_activity,4,0.03477320806492156,0.2400947660727543,5.924288564949119
borough_117__age_3__activity_2,5,1,borough_age_activity,4,0.0819284600552328,0.1589083078983735,23.899357838196583
borough_117__age_4__activity_0,5,1,borough_age_activity,4,0.03971618893860049,0.0110460614723135,17.27107801046866
borough_117__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,6.670344474548868
borough_117__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.0603194322930819,32.1271514399035
borough_117__age_5__activity_0,5,1,borough_age_activity,4,0.04097604859396088,0.2166832907377074,11.882128528853192
borough_117__age_5__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0545297523160432,9.773954968024512
borough_117__age_5__activity_2,5,1,borough_age_activity,4,0.1285751392918339,0.0635865222253396,15.73420515981343
borough_117__age_6__activity_0,5,1,borough_age_activity,4,0.03917584382892045,0.0,5.36160954471215
borough_117__age_6__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.3012394676274128,5.003582823313932
borough_117__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.035227800496509,21.467482665654657
borough_117__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.0739705172214814,7.31163987104025
borough_117__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,5.7006178613370295
borough_117__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.1284505275417494,16.654968132558746
borough_117__age_8__activity_0,5,1,borough_age_activity,4,0.023253663320571594,0.0,5.5954659574772965
borough_117__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,1.6824306910453346
borough_117__age_8__activity_2,5,1,borough_age_activity,4,0.09703143681624757,0.5164910195146788,4.596268635129648
borough_117__age_9__activity_0,5,1,borough_age_activity,4,0.0300878900373364,0.0,4.771016478317496
borough_117__age_9__activity_1,5,1,borough_age_activity,4,0.025613550422801442,0.0,1.0
borough_117__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,,
borough_122__age_2__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.6226562473466841,3.987573361067125
borough_122__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,1.0
borough_122__age_2__activity_2,5,1,borough_age_activity,4,0.1552794666499794,0.138522212598339,10.02596394132638
borough_122__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0132176191644261,11.791365931958516
borough_122__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.0,5.3533377515708365
borough_122__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.045855756099333,21.723978741296023
borough_122__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0848902409417696,9.451217374273458
borough_122__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.2371046715445501,3.964656780933698
borough_122__age_4__activity_2,5,1,borough_age_activity,4,0.09547368916200485,0.1550239354076255,28.506153014715895
borough_122__age_5__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0,3.4052663353249004
borough_122__age_5__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.2827803338643528,7.434686966033411
borough_122__age_5__activity_2,5,1,borough_age_activity,4,0.13027586244313463,0.2062588019409275,23.0727012027404
borough_122__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.0,5.98722030033206
borough_122__age_6__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.166144867114988,6.074564424230094
borough_122__age_6__activity_2,5,1,borough_age_activity,4,0.0855360945914707,0.1050135959538278,9.251687314568985
borough_122__age_7__activity_0,5,1,borough_age_activity,4,0.02849735686929564,0.0,9.077207086255052
borough_122__age_7__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.0,4.973784001737928
borough_122__age_7__activity_2,5,1,borough_age_activity,4,0.10859410955071361,0.0819761958532684,30.42060142056557
borough_122__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.0950020006665982,4.104659860120865
borough_122__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,2.867619357590152
borough_122__age_8__activity_2,5,1,borough_age_activity,4,0.09251142552169381,0.2138271143123774,4.992437862845405
borough_122__age_9__activity_0,5,1,borough_age_activity,4,0.03677787993043272,0.7918407127540943,1.491775832581289
borough_122__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_122__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,,
borough_126__age_2__activity_0,5,1,borough_age_activity,4,0.04167761498666222,0.0,2.9460500274525687
borough_126__age_2__activity_1,5,1,borough_age_activity,4,0.037373124300970124,0.0,1.0
borough_126__age_2__activity_2,5,1,borough_age_activity,4,0.15274301753372593,0.2254982049844811,21.45598466528894
borough_126__age_3__activity_0,5,1,borough_age_activity,4,0.033099600172443296,0.0903837349541687,10.58400569972052
borough_126__age_3__activity_1,5,1,borough_age_activity,4,0.03309663067878215,0.0,1.649609270362702
borough_126__age_3__activity_2,5,1,borough_age_activity,4,0.09241989173351814,0.0341828176392183,17.26414309517395
borough_126__age_4__activity_0,5,1,borough_age_activity,4,0.04167761498666222,0.1325080099061651,21.06395518027129
borough_126__age_4__activity_1,5,1,borough_age_activity,4,0.043378338137962956,0.0,9.23565144485713
borough_126__age_4__activity_2,5,1,borough_age_activity,4,0.10013230342148385,0.1170985788387051,32.278000209300046
borough_126__age_5__activity_0,5,1,borough_age_activity,4,0.037373124300970124,0.0359118048723279,4.5643895515322
borough_126__age_5__activity_1,5,1,borough_age_activity,4,0.037373124300970124,0.2886178290235666,6.812297530972024
borough_126__age_5__activity_2,5,1,borough_age_activity,4,0.130977428835836,0.1898268698428067,40.608144924732734
borough_126__age_6__activity_0,5,1,borough_age_activity,4,0.033872196384628954,0.0613408991446504,9.833463445213264
borough_126__age_6__activity_1,5,1,borough_age_activity,4,0.037373124300970124,0.3680066939741774,2.0826276847571883
borough_126__age_6__activity_2,5,1,borough_age_activity,4,0.08947567649312686,0.1797942989394143,22.386440517910216
borough_126__age_7__activity_0,5,1,borough_age_activity,4,0.02489443257630487,0.0,6.4709555604089575
borough_126__age_7__activity_1,5,1,borough_age_activity,4,0.036688348244866636,0.0,5.44035767551025
borough_126__age_7__activity_2,5,1,borough_age_activity,4,0.1073175200898205,0.1400684240373715,14.373504909142763
borough_126__age_8__activity_0,5,1,borough_age_activity,4,0.021474050636680467,0.229593704626455,3.2933053195674815
borough_126__age_8__activity_1,5,1,borough_age_activity,4,0.03664484341798138,0.0,1.0
borough_126__age_8__activity_2,5,1,borough_age_activity,4,0.09491371506569588,0.118573540848562,8.024432590189866
borough_126__age_9__activity_0,5,1,borough_age_activity,4,0.031474232486141236,0.0,1.9413344624930065
borough_126__age_9__activity_1,5,1,borough_age_activity,4,0.025248641638765525,,
borough_126__age_9__activity_2,5,1,borough_age_activity,4,0.033100076987960844,,
borough_129__age_2__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.2360799788300772,5.719826870054056
borough_129__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,2.2988667921646084
borough_129__age_2__activity_2,5,1,borough_age_activity,4,0.15204145114102458,0.2014289207100987,14.99211245128024
borough_129__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.1116737208434757,11.807454687885892
borough_129__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.1130323325141446,4.686886238676115
borough_129__age_3__activity_2,5,1,borough_age_activity,4,0.08875774253415566,0.1186968069982992,18.328190378687932
borough_129__age_4__activity_0,5,1,borough_age_activity,4,0.04097604859396088,0.0926132323585359,20.451534023260717
borough_129__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,6.487295618530139
borough_129__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.1394710754303142,33.35541341633119
borough_129__age_5__activity_0,5,1,borough_age_activity,4,0.04097604859396088,0.0506834825969856,11.492580004716944
borough_129__age_5__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.0,3.510054745796018
borough_129__age_5__activity_2,5,1,borough_age_activity,4,0.1285751392918339,0.2852066115652931,18.56719747957445
borough_129__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.3384924732687349,9.72706827360063
borough_129__age_6__activity_1,5,1,borough_age_activity,4,0.03773803308500604,0.1414266745038282,4.076577232573945
borough_129__age_6__activity_2,5,1,borough_age_activity,4,0.0855360945914707,0.2560052825255017,18.063947870378083
borough_129__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.2461857899278064,7.051704381751276
borough_129__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.1651123634659286,4.528089761973903
borough_129__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.0733556972292934,22.42912412457949
borough_129__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.0,1.8763886931119265
borough_129__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,1.8762921606243543
borough_129__age_8__activity_2,5,1,borough_age_activity,4,0.09703143681624757,0.4174474827227652,5.965515755559717
borough_129__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,0.0,1.6971781494147402
borough_129__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_129__age_9__activity_2,5,1,borough_age_activity,4,0.03346498577199676,,
borough_135__age_2__activity_0,5,1,borough_age_activity,4,0.03228319126068716,0.0,4.933936366850846
borough_135__age_2__activity_1,5,1,borough_age_activity,4,0.03228319126068716,0.0,1.0
borough_135__age_2__activity_2,5,1,borough_age_activity,4,0.14590183326060216,0.2395441142976557,22.629662264952938
borough_135__age_3__activity_0,5,1,borough_age_activity,4,0.028009667132160333,0.0919045618592103,8.359187889406114
borough_135__age_3__activity_1,5,1,borough_age_activity,4,0.03394048898792365,0.0,4.823914396525421
borough_135__age_3__activity_2,5,1,borough_age_activity,4,0.08339903478398812,0.0573841823800121,63.63108594973101
borough_135__age_4__activity_0,5,1,borough_age_activity,4,0.03228319126068716,0.090854602974523,9.09812446528126
borough_135__age_4__activity_1,5,1,borough_age_activity,4,0.033349666437424416,0.0,6.50630260022406
borough_135__age_4__activity_2,5,1,borough_age_activity,4,0.09504237038120092,0.0674265161230678,32.70046952502887
borough_135__age_5__activity_0,5,1,borough_age_activity,4,0.03228319126068716,0.0944190439987714,7.338642407842196
borough_135__age_5__activity_1,5,1,borough_age_activity,4,0.03228319126068716,0.1798785231131255,6.194295272255177
borough_135__age_5__activity_2,5,1,borough_age_activity,4,0.15256029072824115,0.194741584944218,24.3212619232191
borough_135__age_6__activity_0,5,1,borough_age_activity,4,0.028782263344346002,0.0,5.389169991898989
borough_135__age_6__activity_1,5,1,borough_age_activity,4,0.03228319126068716,0.0,1.8214570824288123
borough_135__age_6__activity_2,5,1,borough_age_activity,4,0.08438574345284393,0.0368658655927832,19.962450740681977
borough_135__age_7__activity_0,5,1,borough_age_activity,4,0.019804499536021907,0.0,6.004263046836675
borough_135__age_7__activity_1,5,1,borough_age_activity,4,0.03228319126068716,0.0,1.765694292487869
borough_135__age_7__activity_2,5,1,borough_age_activity,4,0.10546560255849241,0.1622482911952978,15.55532973748424
borough_135__age_8__activity_0,5,1,borough_age_activity,4,0.015820665642658254,0.0,3.225107506294905
borough_135__age_8__activity_1,5,1,borough_age_activity,4,0.03155491037769842,0.0,1.9724436144387851
borough_135__age_8__activity_2,5,1,borough_age_activity,4,0.09264307016866596,0.0,3.517406935913807
borough_135__age_9__activity_0,5,1,borough_age_activity,4,0.02638429944585827,,
borough_135__age_9__activity_1,5,1,borough_age_activity,4,0.020158708598482563,,
borough_135__age_9__activity_2,5,1,borough_age_activity,4,0.028010143947677885,0.0,1.900836794124196
borough_136__age_2__activity_0,5,1,borough_age_activity,4,0.0359867818521653,0.0,2.158205454716855
borough_136__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,,
borough_136__age_2__activity_2,5,1,borough_age_activity,4,0.15097497596428733,0.3051321463952431,11.651163157562454
borough_136__age_3__activity_0,5,1,borough_age_activity,4,0.03346450895647921,0.0,9.32010787428015
borough_136__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.1056099174326087,8.495346141121106
borough_136__age_3__activity_2,5,1,borough_age_activity,4,0.08875774253415566,0.0232116330128243,23.90368089255881
borough_136__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0,2.815868465440614
borough_136__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0287238260275656,4.154109061354056
borough_136__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.0373833255465888,14.007740941688011
borough_136__age_5__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.1540572845352978,9.102351928413274
borough_136__age_5__activity_1,5,1,borough_age_activity,4,0.03773803308500604,0.0,5.848439849414993
borough_136__age_5__activity_2,5,1,borough_age_activity,4,0.1285751392918339,0.1274567745257184,28.41576016212496
borough_136__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.0,3.4032173960778556
borough_136__age_6__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,4.026115816428349
borough_136__age_6__activity_2,5,1,borough_age_activity,4,0.08751425044506513,0.1091622151088634,25.65668158395495
borough_136__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.038607541365057,4.018751833939424
borough_136__age_7__activity_1,5,1,borough_age_activity,4,0.0359867818521653,0.3501248664853797,5.057642695270058
borough_136__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.1068749284117444,21.086567332159586
borough_136__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.1861798577754065,5.998202896123808
borough_136__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,1.8943219534317737
borough_136__age_8__activity_2,5,1,borough_age_activity,4,0.09251142552169381,0.038568350864103,12.131843739106948
borough_136__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,,
borough_136__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_136__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,0.4427015662383156,1.9740755670213348
borough_139__age_2__activity_0,5,1,borough_age_activity,4,0.04885617294796342,0.0,1.6791110735288275
borough_139__age_2__activity_1,5,1,borough_age_activity,4,0.04885617294796342,0.4231607627598491,2.7253939007653396
borough_139__age_2__activity_2,5,1,borough_age_activity,4,0.16315959100398192,0.1117018867666419,10.194926424797934
borough_139__age_3__activity_0,5,1,borough_age_activity,4,0.04379579856412062,0.0,5.715381750610364
borough_139__age_3__activity_1,5,1,borough_age_activity,4,0.044579679325775445,0.0,5.604876408354177
borough_139__age_3__activity_2,5,1,borough_age_activity,4,0.10220221722921068,0.0677777756452522,26.95406663084197
borough_139__age_4__activity_0,5,1,borough_age_activity,4,0.04885617294796342,0.3053933049794657,6.653528494690331
borough_139__age_4__activity_1,5,1,borough_age_activity,4,0.04885617294796342,0.0,3.928834968529368
borough_139__age_4__activity_2,5,1,borough_age_activity,4,0.11161535206847713,0.1569118440034923,53.59192049406337
borough_139__age_5__activity_0,5,1,borough_age_activity,4,0.04885617294796342,0.1563578942938808,4.540464691163149
borough_139__age_5__activity_1,5,1,borough_age_activity,4,0.053160663633655514,0.3387345060036473,3.880214098074646
borough_139__age_5__activity_2,5,1,borough_age_activity,4,0.1407597543315284,0.2966139764186989,43.06145541143632
borough_139__age_6__activity_0,5,1,borough_age_activity,4,0.04535524503162225,0.2886890050634224,5.7910249823683735
borough_139__age_6__activity_1,5,1,borough_age_activity,4,0.053160663633655514,0.3066249852545982,2.9179661717411767
borough_139__age_6__activity_2,5,1,borough_age_activity,4,0.10168081267899741,0.246686749039043,25.10240038381685
borough_139__age_7__activity_0,5,1,borough_age_activity,4,0.030183791932092627,0.0,4.849549411448419
borough_139__age_7__activity_1,5,1,borough_age_activity,4,0.053160663633655514,0.0668254356212255,8.081222940198414
borough_139__age_7__activity_2,5,1,borough_age_activity,4,0.12203858424576862,0.2141277954914589,23.715268710390777
borough_139__age_8__activity_0,5,1,borough_age_activity,4,0.029663451863457816,0.0,3.09102972426025
borough_139__age_8__activity_1,5,1,borough_age_activity,4,0.053154470289544044,0.0,1.73853929002993
borough_139__age_8__activity_2,5,1,borough_age_activity,4,0.10469604056138841,0.1539245323876883,9.8537533380684
borough_139__age_9__activity_0,5,1,borough_age_activity,4,0.042957281133134524,,
borough_139__age_9__activity_1,5,1,borough_age_activity,4,0.04207561490867148,,
borough_139__age_9__activity_2,5,1,borough_age_activity,4,0.04458312563495414,1.0,1.0
borough_142__age_2__activity_0,5,1,borough_age_activity,4,0.03773803308500604,0.0,5.078359596372654
borough_142__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.4529391372620302,5.250141068268665
borough_142__age_2__activity_2,5,1,borough_age_activity,4,0.1552794666499794,0.1201486220618147,14.948062552912026
borough_142__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0473483857362164,5.044077112667215
borough_142__age_3__activity_1,5,1,borough_age_activity,4,0.03669955497177291,0.2546026727731519,4.899747309768536
borough_142__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.11063993880292,71.17467363855351
borough_142__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0,8.695362277363898
borough_142__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0471270751699106,3.5840231081066816
borough_142__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.0351864574448263,40.50774771190417
