series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_107__age_6__activity_0,7,107,6,55-64,0,inactive,0.0680617004013948,0.0,True,8.335877440476079,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0680617004013948
borough_107__age_6__activity_1,7,107,6,55-64,1,fairly_active,0.0,0.1092419261470822,True,1.0,True,1,Naive baseline,Year 7 validation,0.1092419261470822,0.1092419261470822,0.1092419261470822
borough_107__age_6__activity_2,7,107,6,55-64,2,active,0.3435595524708747,0.0201989523228281,True,15.93647983887402,False,1,Naive baseline,Year 7 validation,0.0201989523228281,0.0201989523228281,0.32336060014804663
borough_107__age_7__activity_0,7,107,7,65-74,0,inactive,0.0,0.0,True,3.273883845263363,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_107__age_7__activity_1,7,107,7,65-74,1,fairly_active,0.0,0.0,True,3.725688878776368,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_107__age_7__activity_2,7,107,7,65-74,2,active,0.2020877607134718,0.0472655582359169,True,14.046493946316868,True,1,Naive baseline,Year 7 validation,0.0472655582359169,0.0472655582359169,0.15482220247755488
borough_107__age_8__activity_0,7,107,8,75-84,0,inactive,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_107__age_8__activity_2,7,107,8,75-84,2,active,0.0,0.0,True,2.502324255479424,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_107__age_9__activity_2,7,107,9,85+,2,active,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_2__activity_0,7,109,2,16-24,0,inactive,0.0,0.0822635543543888,True,9.88736258973381,True,1,Naive baseline,Year 7 validation,0.0822635543543888,0.0822635543543888,0.0822635543543888
borough_109__age_2__activity_1,7,109,2,16-24,1,fairly_active,0.0,0.0,True,4.481160120626943,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_2__activity_2,7,109,2,16-24,2,active,0.1373805251552435,0.1064187666532384,True,13.069553287968116,True,1,Naive baseline,Year 7 validation,0.1064187666532384,0.1064187666532384,0.030961758502005082
borough_109__age_3__activity_0,7,109,3,25-34,0,inactive,0.0725739037264019,0.0664053988524684,True,11.247035882515812,True,1,Naive baseline,Year 7 validation,0.0664053988524684,0.0664053988524684,0.0061685048739335
borough_109__age_3__activity_1,7,109,3,25-34,1,fairly_active,0.0,0.0,True,4.31322644034468,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_3__activity_2,7,109,3,25-34,2,active,0.1242729892444174,0.0543121680580689,True,69.96428913168766,False,1,Naive baseline,Year 7 validation,0.0543121680580689,0.0543121680580689,0.0699608211863485
borough_109__age_4__activity_0,7,109,4,35-44,0,inactive,0.0,0.0,True,8.883856055544955,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_4__activity_1,7,109,4,35-44,1,fairly_active,0.3131376704360286,0.0,True,5.458130736039596,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.3131376704360286
borough_109__age_4__activity_2,7,109,4,35-44,2,active,0.0673814482478734,0.1101417024271753,True,41.21153668384388,False,1,Naive baseline,Year 7 validation,0.1101417024271753,0.1101417024271753,0.042760254179301904
borough_109__age_5__activity_0,7,109,5,45-54,0,inactive,0.0,0.0,True,5.852520704203362,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_5__activity_1,7,109,5,45-54,1,fairly_active,0.0477487292441978,0.0,True,5.3252166254704,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0477487292441978
borough_109__age_5__activity_2,7,109,5,45-54,2,active,0.2685130969344957,0.0800326380016024,True,31.30191621264978,False,1,Naive baseline,Year 7 validation,0.0800326380016024,0.0800326380016024,0.1884804589328933
borough_109__age_6__activity_0,7,109,6,55-64,0,inactive,0.0,0.0,True,7.915300588724924,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_6__activity_1,7,109,6,55-64,1,fairly_active,0.1535232421427113,0.0,True,3.6968809631391566,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1535232421427113
borough_109__age_6__activity_2,7,109,6,55-64,2,active,0.1377091459654228,0.0473040691576333,True,20.507874416897675,False,1,Naive baseline,Year 7 validation,0.0473040691576333,0.0473040691576333,0.0904050768077895
borough_109__age_7__activity_0,7,109,7,65-74,0,inactive,0.0,0.0,True,2.965293113715712,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_7__activity_1,7,109,7,65-74,1,fairly_active,0.0,0.0,True,1.8274389262266184,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_7__activity_2,7,109,7,65-74,2,active,0.0,0.1146831379953527,True,10.022299684182212,True,1,Naive baseline,Year 7 validation,0.1146831379953527,0.1146831379953527,0.1146831379953527
borough_109__age_8__activity_0,7,109,8,75-84,0,inactive,0.0,0.0,True,1.9750337009035128,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_8__activity_2,7,109,8,75-84,2,active,0.0,0.0,True,4.34205454937721,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_109__age_9__activity_0,7,109,9,85+,0,inactive,0.0,0.0,True,1.9698161114719792,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_2__activity_0,7,112,2,16-24,0,inactive,0.1185994319011919,0.0468136331388019,True,6.0578763826539435,True,1,Naive baseline,Year 7 validation,0.0468136331388019,0.0468136331388019,0.07178579876239
borough_112__age_2__activity_1,7,112,2,16-24,1,fairly_active,0.0,0.0,True,3.23335648318284,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_2__activity_2,7,112,2,16-24,2,active,0.1131320759257631,0.2540250714879737,True,29.291500551278073,False,1,Naive baseline,Year 7 validation,0.2540250714879737,0.2540250714879737,0.1408929955622106
borough_112__age_3__activity_0,7,112,3,25-34,0,inactive,0.0,0.0,True,4.513844808320039,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_3__activity_1,7,112,3,25-34,1,fairly_active,0.0,0.0,True,2.7005502999999345,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_3__activity_2,7,112,3,25-34,2,active,0.0844924330211627,0.1241434141403161,True,41.06996685847044,False,1,Naive baseline,Year 7 validation,0.1241434141403161,0.1241434141403161,0.0396509811191534
borough_112__age_4__activity_0,7,112,4,35-44,0,inactive,0.1369314928074924,0.0,True,13.950314182101376,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1369314928074924
borough_112__age_4__activity_1,7,112,4,35-44,1,fairly_active,0.045753289530476,0.0,True,7.890275483396161,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.045753289530476
borough_112__age_4__activity_2,7,112,4,35-44,2,active,0.1412024800793981,0.098462499059022,True,29.98748801589665,False,1,Naive baseline,Year 7 validation,0.098462499059022,0.098462499059022,0.042739981020376086
borough_112__age_5__activity_0,7,112,5,45-54,0,inactive,0.0,0.0897548542758592,True,10.456180552982884,True,1,Naive baseline,Year 7 validation,0.0897548542758592,0.0897548542758592,0.0897548542758592
borough_112__age_5__activity_1,7,112,5,45-54,1,fairly_active,0.5835460382975936,0.0,True,2.5083661174252643,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.5835460382975936
borough_112__age_5__activity_2,7,112,5,45-54,2,active,0.2320942557258376,0.1901468811013923,True,30.199323678629003,False,1,Naive baseline,Year 7 validation,0.1901468811013923,0.1901468811013923,0.04194737462444531
borough_112__age_6__activity_0,7,112,6,55-64,0,inactive,0.0,0.0,True,8.222678455990144,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_6__activity_2,7,112,6,55-64,2,active,0.1941221140576817,0.0772767104296466,True,22.147699178552312,False,1,Naive baseline,Year 7 validation,0.0772767104296466,0.0772767104296466,0.11684540362803511
borough_112__age_7__activity_0,7,112,7,65-74,0,inactive,0.0,0.0,True,4.573787680783047,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_7__activity_1,7,112,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_7__activity_2,7,112,7,65-74,2,active,0.1714738756073248,0.0311596050477693,True,16.152564707140584,True,1,Naive baseline,Year 7 validation,0.0311596050477693,0.0311596050477693,0.1403142705595555
borough_112__age_8__activity_0,7,112,8,75-84,0,inactive,0.0,0.0,True,3.865374987848459,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_8__activity_2,7,112,8,75-84,2,active,0.0,0.0,True,5.855917007031123,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_9__activity_0,7,112,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_112__age_9__activity_2,7,112,9,85+,2,active,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_114__age_2__activity_0,7,114,2,16-24,0,inactive,0.272543909371378,0.1506387155306854,True,6.023829033449768,True,1,Naive baseline,Year 7 validation,0.1506387155306854,0.1506387155306854,0.12190519384069262
borough_114__age_2__activity_1,7,114,2,16-24,1,fairly_active,0.0,0.0,True,1.6283176470274598,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_114__age_2__activity_2,7,114,2,16-24,2,active,0.1149332695760882,0.1536387973595317,True,17.75333708047357,True,1,Naive baseline,Year 7 validation,0.1536387973595317,0.1536387973595317,0.03870552778344351
borough_114__age_3__activity_0,7,114,3,25-34,0,inactive,0.0,0.0,True,6.59165171567815,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_114__age_3__activity_1,7,114,3,25-34,1,fairly_active,0.0,0.0,True,5.430834346986798,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_114__age_3__activity_2,7,114,3,25-34,2,active,0.108869556840479,0.1181055637615688,True,35.512540450172814,False,1,Naive baseline,Year 7 validation,0.1181055637615688,0.1181055637615688,0.009236006921089807
borough_114__age_4__activity_0,7,114,4,35-44,0,inactive,0.1136927943549553,0.0,True,9.053156223485264,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1136927943549553
borough_114__age_4__activity_1,7,114,4,35-44,1,fairly_active,0.2409570123458737,0.0686517244715512,True,7.591105482400423,True,1,Naive baseline,Year 7 validation,0.0686517244715512,0.0686517244715512,0.17230528787432248
borough_114__age_4__activity_2,7,114,4,35-44,2,active,0.0668313081403103,0.0749375498115573,True,51.75339177650618,False,1,Naive baseline,Year 7 validation,0.0749375498115573,0.0749375498115573,0.008106241671247003
borough_114__age_5__activity_0,7,114,5,45-54,0,inactive,0.0,0.0721826835089426,True,5.5749685726056555,True,1,Naive baseline,Year 7 validation,0.0721826835089426,0.0721826835089426,0.0721826835089426
borough_114__age_5__activity_1,7,114,5,45-54,1,fairly_active,0.0,0.0,True,4.945716493487531,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_114__age_5__activity_2,7,114,5,45-54,2,active,0.1053211563825713,0.1191367127317535,True,27.718825253970863,False,1,Naive baseline,Year 7 validation,0.1191367127317535,0.1191367127317535,0.013815556349182204
borough_114__age_6__activity_0,7,114,6,55-64,0,inactive,0.0,0.2601817054066929,True,7.250345025375965,True,1,Naive baseline,Year 7 validation,0.2601817054066929,0.2601817054066929,0.2601817054066929
borough_114__age_6__activity_1,7,114,6,55-64,1,fairly_active,0.4968935786672332,0.0,True,5.812334837404005,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.4968935786672332
borough_114__age_6__activity_2,7,114,6,55-64,2,active,0.1985861749008439,0.0926005309937461,True,25.95466500543698,False,1,Naive baseline,Year 7 validation,0.0926005309937461,0.0926005309937461,0.1059856439070978
borough_114__age_7__activity_0,7,114,7,65-74,0,inactive,0.1596105310973232,0.0,True,5.144876353524647,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1596105310973232
borough_114__age_7__activity_1,7,114,7,65-74,1,fairly_active,0.5180184842138902,0.0,True,2.9897269862541145,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.5180184842138902
borough_114__age_7__activity_2,7,114,7,65-74,2,active,0.0,0.09995093535429,True,10.674821326882856,True,1,Naive baseline,Year 7 validation,0.09995093535429,0.09995093535429,0.09995093535429
borough_114__age_8__activity_0,7,114,8,75-84,0,inactive,0.1533548718186723,0.0,True,4.029459858362345,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1533548718186723
borough_114__age_8__activity_2,7,114,8,75-84,2,active,0.0,0.1698806767548918,True,5.114424118595892,True,1,Naive baseline,Year 7 validation,0.1698806767548918,0.1698806767548918,0.1698806767548918
borough_117__age_2__activity_0,7,117,2,16-24,0,inactive,0.0,0.0,True,4.316260680930521,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_117__age_2__activity_1,7,117,2,16-24,1,fairly_active,0.0,0.1020081964317142,True,1.983606565983698,True,1,Naive baseline,Year 7 validation,0.1020081964317142,0.1020081964317142,0.1020081964317142
borough_117__age_2__activity_2,7,117,2,16-24,2,active,0.3601913996414882,0.1113234701074443,True,13.19896407258451,True,1,Naive baseline,Year 7 validation,0.1113234701074443,0.1113234701074443,0.2488679295340439
borough_117__age_3__activity_0,7,117,3,25-34,0,inactive,0.0,0.1141242971698089,True,15.382437431129375,True,1,Naive baseline,Year 7 validation,0.1141242971698089,0.1141242971698089,0.1141242971698089
borough_117__age_3__activity_1,7,117,3,25-34,1,fairly_active,0.1932832424369561,0.0658862261682382,True,7.483173195002563,True,1,Naive baseline,Year 7 validation,0.0658862261682382,0.0658862261682382,0.1273970162687179
borough_117__age_3__activity_2,7,117,3,25-34,2,active,0.139225985571255,0.1438441236576877,True,25.962811477951497,False,1,Naive baseline,Year 7 validation,0.1438441236576877,0.1438441236576877,0.004618138086432688
borough_117__age_4__activity_0,7,117,4,35-44,0,inactive,0.0407566738986178,0.0397619504862143,True,16.640245277522254,False,1,Naive baseline,Year 7 validation,0.0397619504862143,0.0397619504862143,0.0009947234124034962
borough_117__age_4__activity_1,7,117,4,35-44,1,fairly_active,0.0,0.2166845981908019,True,2.783328896263056,True,1,Naive baseline,Year 7 validation,0.2166845981908019,0.2166845981908019,0.2166845981908019
borough_117__age_4__activity_2,7,117,4,35-44,2,active,0.0716929341848472,0.1444142690204016,True,42.12058482435419,False,1,Naive baseline,Year 7 validation,0.1444142690204016,0.1444142690204016,0.0727213348355544
borough_117__age_5__activity_0,7,117,5,45-54,0,inactive,0.134960169443865,0.0696795247245412,True,17.16087688294844,True,1,Naive baseline,Year 7 validation,0.0696795247245412,0.0696795247245412,0.0652806447193238
borough_117__age_5__activity_1,7,117,5,45-54,1,fairly_active,0.0,0.0,True,6.248692628712923,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_117__age_5__activity_2,7,117,5,45-54,2,active,0.2519121943825412,0.0847818786652737,True,23.15216232577516,False,1,Naive baseline,Year 7 validation,0.0847818786652737,0.0847818786652737,0.1671303157172675
borough_117__age_6__activity_0,7,117,6,55-64,0,inactive,0.0,0.0,True,8.337678133738976,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_117__age_6__activity_1,7,117,6,55-64,1,fairly_active,0.3935104738859351,0.0,True,6.374021563749426,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.3935104738859351
borough_117__age_6__activity_2,7,117,6,55-64,2,active,0.1496581128226941,0.0986692973961468,True,24.17544756680614,False,1,Naive baseline,Year 7 validation,0.0986692973961468,0.0986692973961468,0.05098881542654729
borough_117__age_7__activity_0,7,117,7,65-74,0,inactive,0.0485877377482991,0.0,True,8.8868875303144,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0485877377482991
borough_117__age_7__activity_1,7,117,7,65-74,1,fairly_active,0.0,0.0,True,4.570196065895282,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_117__age_7__activity_2,7,117,7,65-74,2,active,0.321871529966152,0.1319791649045138,True,21.70506850060957,True,1,Naive baseline,Year 7 validation,0.1319791649045138,0.1319791649045138,0.18989236506163817
borough_117__age_8__activity_0,7,117,8,75-84,0,inactive,0.0,0.0,True,1.5034893196479049,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_117__age_8__activity_1,7,117,8,75-84,1,fairly_active,0.0,0.0,True,2.1428695742171766,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_117__age_8__activity_2,7,117,8,75-84,2,active,0.1327672218489018,0.2324196160905144,True,8.811211499174089,True,1,Naive baseline,Year 7 validation,0.2324196160905144,0.2324196160905144,0.0996523942416126
borough_117__age_9__activity_0,7,117,9,85+,0,inactive,0.0,0.0,True,3.0408881269851684,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_117__age_9__activity_2,7,117,9,85+,2,active,0.0,0.0,True,1.6966484753865378,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_122__age_2__activity_0,7,122,2,16-24,0,inactive,0.3686597771345492,0.0,True,2.8939185869757957,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.3686597771345492
borough_122__age_2__activity_1,7,122,2,16-24,1,fairly_active,0.0,0.0,True,1.6068046799168147,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_122__age_2__activity_2,7,122,2,16-24,2,active,0.1841928836364691,0.4977422431660111,True,12.208270485787963,True,1,Naive baseline,Year 7 validation,0.4977422431660111,0.4977422431660111,0.313549359529542
borough_122__age_3__activity_0,7,122,3,25-34,0,inactive,0.0165842212809421,0.0903622740158328,True,11.707711823950197,True,1,Naive baseline,Year 7 validation,0.0903622740158328,0.0903622740158328,0.0737780527348907
borough_122__age_3__activity_1,7,122,3,25-34,1,fairly_active,0.1551435464251571,0.1937242705423232,True,5.568211119632575,True,1,Naive baseline,Year 7 validation,0.1937242705423232,0.1937242705423232,0.03858072411716609
borough_122__age_3__activity_2,7,122,3,25-34,2,active,0.0312521730082049,0.1530354300442928,True,22.61741281864353,False,1,Naive baseline,Year 7 validation,0.1530354300442928,0.1530354300442928,0.12178325703608789
borough_122__age_4__activity_0,7,122,4,35-44,0,inactive,0.0,0.0,True,16.34851094401867,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_122__age_4__activity_1,7,122,4,35-44,1,fairly_active,0.2819216865385997,0.0,True,7.303817053873409,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.2819216865385997
borough_122__age_4__activity_2,7,122,4,35-44,2,active,0.1318085226862546,0.0747071646475146,True,34.97011459487889,False,1,Naive baseline,Year 7 validation,0.0747071646475146,0.0747071646475146,0.05710135803873999
borough_122__age_5__activity_0,7,122,5,45-54,0,inactive,0.0,0.0,True,6.5091150013119226,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_122__age_5__activity_1,7,122,5,45-54,1,fairly_active,0.3234427876352848,0.0,True,6.662320917294564,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.3234427876352848
borough_122__age_5__activity_2,7,122,5,45-54,2,active,0.1007908557131376,0.0808588899337586,True,29.026766391996414,False,1,Naive baseline,Year 7 validation,0.0808588899337586,0.0808588899337586,0.019931965779379
borough_122__age_6__activity_0,7,122,6,55-64,0,inactive,0.0,0.0,True,7.841858912782349,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_122__age_6__activity_1,7,122,6,55-64,1,fairly_active,0.026597648601245,0.0,True,3.832835981511621,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.026597648601245
borough_122__age_6__activity_2,7,122,6,55-64,2,active,0.0688562770934121,0.0920996641364429,True,18.501952137466507,False,1,Naive baseline,Year 7 validation,0.0920996641364429,0.0920996641364429,0.02324338704303079
borough_122__age_7__activity_0,7,122,7,65-74,0,inactive,0.0,0.0,True,5.65828794645294,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_122__age_7__activity_1,7,122,7,65-74,1,fairly_active,0.0,0.0713514976353823,True,4.796158871812878,True,1,Naive baseline,Year 7 validation,0.0713514976353823,0.0713514976353823,0.0713514976353823
borough_122__age_7__activity_2,7,122,7,65-74,2,active,0.0922831862417862,0.0696628025606459,True,22.810214320683276,True,1,Naive baseline,Year 7 validation,0.0696628025606459,0.0696628025606459,0.022620383681140305
borough_122__age_8__activity_0,7,122,8,75-84,0,inactive,0.0,0.1428591696453311,True,7.647414721680179,True,1,Naive baseline,Year 7 validation,0.1428591696453311,0.1428591696453311,0.1428591696453311
borough_122__age_8__activity_1,7,122,8,75-84,1,fairly_active,0.0,0.0,True,3.0710510500236707,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_122__age_8__activity_2,7,122,8,75-84,2,active,0.3593454757566971,0.2886500556318842,True,9.570249350056292,True,1,Naive baseline,Year 7 validation,0.2886500556318842,0.2886500556318842,0.07069542012481295
borough_122__age_9__activity_0,7,122,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_126__age_2__activity_0,7,126,2,16-24,0,inactive,0.0270781082324524,0.048931582491256,True,5.46108512412704,True,1,Naive baseline,Year 7 validation,0.048931582491256,0.048931582491256,0.0218534742588036
borough_126__age_2__activity_2,7,126,2,16-24,2,active,0.1545803564265555,0.0,True,14.663287019347967,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.1545803564265555
borough_126__age_3__activity_0,7,126,3,25-34,0,inactive,0.1490835577959971,0.0474688833341926,True,12.597601593491438,True,1,Naive baseline,Year 7 validation,0.0474688833341926,0.0474688833341926,0.1016146744618045
borough_126__age_3__activity_1,7,126,3,25-34,1,fairly_active,0.0,0.145549995140746,True,2.3678745427541235,True,1,Naive baseline,Year 7 validation,0.145549995140746,0.145549995140746,0.145549995140746
borough_126__age_3__activity_2,7,126,3,25-34,2,active,0.052965020822223,0.1826158944871289,True,22.0970561074688,False,1,Naive baseline,Year 7 validation,0.1826158944871289,0.1826158944871289,0.1296508736649059
borough_126__age_4__activity_0,7,126,4,35-44,0,inactive,0.0952813384642885,0.0820272516983456,True,16.86387542715501,True,1,Naive baseline,Year 7 validation,0.0820272516983456,0.0820272516983456,0.013254086765942905
borough_126__age_4__activity_1,7,126,4,35-44,1,fairly_active,0.1236141196446857,0.0767059636094713,True,9.019320948154196,True,1,Naive baseline,Year 7 validation,0.0767059636094713,0.0767059636094713,0.04690815603521441
borough_126__age_4__activity_2,7,126,4,35-44,2,active,0.1569298835112175,0.11481641816976,True,41.15315759854619,False,1,Naive baseline,Year 7 validation,0.11481641816976,0.11481641816976,0.042113465341457504
borough_126__age_5__activity_0,7,126,5,45-54,0,inactive,0.0,0.1362303383360871,True,10.456335591343503,True,1,Naive baseline,Year 7 validation,0.1362303383360871,0.1362303383360871,0.1362303383360871
borough_126__age_5__activity_1,7,126,5,45-54,1,fairly_active,0.0,0.0,True,4.743929930747062,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_126__age_5__activity_2,7,126,5,45-54,2,active,0.0267058560529412,0.137811379021782,True,23.093625625416536,False,1,Naive baseline,Year 7 validation,0.137811379021782,0.137811379021782,0.1111055229688408
borough_126__age_6__activity_0,7,126,6,55-64,0,inactive,0.0252498896022677,0.0,True,11.82641502311093,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0252498896022677
borough_126__age_6__activity_1,7,126,6,55-64,1,fairly_active,0.399098258557423,0.0,True,3.05626737367472,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.399098258557423
borough_126__age_6__activity_2,7,126,6,55-64,2,active,0.1164707643926207,0.1234424785642516,True,34.06993669315296,False,1,Naive baseline,Year 7 validation,0.1234424785642516,0.1234424785642516,0.006971714171630894
borough_126__age_7__activity_0,7,126,7,65-74,0,inactive,0.059153331644637,0.0730197448932332,True,12.49353232561334,True,1,Naive baseline,Year 7 validation,0.0730197448932332,0.0730197448932332,0.013866413248596193
borough_126__age_7__activity_1,7,126,7,65-74,1,fairly_active,0.3432457709361388,0.0,True,4.894404643295081,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.3432457709361388
borough_126__age_7__activity_2,7,126,7,65-74,2,active,0.1403400497550063,0.0963103910978659,True,14.602158643677944,True,1,Naive baseline,Year 7 validation,0.0963103910978659,0.0963103910978659,0.0440296586571404
borough_126__age_8__activity_0,7,126,8,75-84,0,inactive,0.3842740263150392,0.0,True,2.199618578699393,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.3842740263150392
borough_126__age_8__activity_2,7,126,8,75-84,2,active,0.1404632117771083,0.1361059560275809,True,8.547310050768047,True,1,Naive baseline,Year 7 validation,0.1361059560275809,0.1361059560275809,0.004357255749527389
borough_126__age_9__activity_0,7,126,9,85+,0,inactive,0.0,0.0,True,3.723396877285461,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
