series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_109__age_6__activity_0,8,109,6,55-64,0,inactive,0.1112459226847002,0.0,True,10.142928063844796,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1112459226847002
borough_109__age_6__activity_1,8,109,6,55-64,1,fairly_active,0.0,0.1535232421427113,True,4.010903592570658,True,0,Naive baseline,Year 8 independent test,0.1535232421427113,0.1535232421427113,0.1535232421427113
borough_109__age_6__activity_2,8,109,6,55-64,2,active,0.0889913826284288,0.1377091459654228,True,20.590829955497888,True,0,Naive baseline,Year 8 independent test,0.1377091459654228,0.1377091459654228,0.048717763336994
borough_109__age_7__activity_0,8,109,7,65-74,0,inactive,0.0,0.0,True,9.811312238269233,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_7__activity_1,8,109,7,65-74,1,fairly_active,0.0,0.0,True,2.705903822653728,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_7__activity_2,8,109,7,65-74,2,active,0.1629557311414399,0.0,True,13.691796299658916,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1629557311414399
borough_109__age_8__activity_0,8,109,8,75-84,0,inactive,0.0,0.0,True,6.829409827179883,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_8__activity_2,8,109,8,75-84,2,active,0.0,0.0,True,2.6397072878568344,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_9__activity_0,8,109,9,85+,0,inactive,1.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,1.0
borough_112__age_2__activity_0,8,112,2,16-24,0,inactive,0.0,0.1185994319011919,True,4.280210008347109,True,0,Naive baseline,Year 8 independent test,0.1185994319011919,0.1185994319011919,0.1185994319011919
borough_112__age_2__activity_1,8,112,2,16-24,1,fairly_active,0.0,0.0,True,2.714225396874123,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_112__age_2__activity_2,8,112,2,16-24,2,active,0.2838032562069369,0.1131320759257631,True,21.24385553374746,False,0,Naive baseline,Year 8 independent test,0.1131320759257631,0.1131320759257631,0.1706711802811738
borough_112__age_3__activity_0,8,112,3,25-34,0,inactive,0.0,0.0,True,9.176487111199805,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_112__age_3__activity_1,8,112,3,25-34,1,fairly_active,0.0,0.0,True,3.2824446889492784,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_112__age_3__activity_2,8,112,3,25-34,2,active,0.0810154400116009,0.0844924330211627,True,46.753046011176224,False,0,Naive baseline,Year 8 independent test,0.0844924330211627,0.0844924330211627,0.0034769930095618073
borough_112__age_4__activity_0,8,112,4,35-44,0,inactive,0.1153753204336443,0.1369314928074924,True,17.189875667114226,True,0,Naive baseline,Year 8 independent test,0.1369314928074924,0.1369314928074924,0.02155617237384809
borough_112__age_4__activity_1,8,112,4,35-44,1,fairly_active,0.0,0.045753289530476,True,4.571577837703995,True,0,Naive baseline,Year 8 independent test,0.045753289530476,0.045753289530476,0.045753289530476
borough_112__age_4__activity_2,8,112,4,35-44,2,active,0.0697196633666542,0.1412024800793981,True,38.85615707986421,False,0,Naive baseline,Year 8 independent test,0.1412024800793981,0.1412024800793981,0.0714828167127439
borough_112__age_5__activity_0,8,112,5,45-54,0,inactive,0.186340148574456,0.0,True,5.627429319061497,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.186340148574456
borough_112__age_5__activity_1,8,112,5,45-54,1,fairly_active,0.0,0.5835460382975936,True,1.1580651312850323,True,0,Naive baseline,Year 8 independent test,0.5835460382975936,0.5835460382975936,0.5835460382975936
borough_112__age_5__activity_2,8,112,5,45-54,2,active,0.1512011674714929,0.2320942557258376,True,33.41862558741461,False,0,Naive baseline,Year 8 independent test,0.2320942557258376,0.2320942557258376,0.08089308825434471
borough_112__age_6__activity_0,8,112,6,55-64,0,inactive,0.0,0.0,True,8.15466318264279,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_112__age_6__activity_2,8,112,6,55-64,2,active,0.0505428986191546,0.1941221140576817,True,22.84456613090976,False,0,Naive baseline,Year 8 independent test,0.1941221140576817,0.1941221140576817,0.1435792154385271
borough_112__age_7__activity_0,8,112,7,65-74,0,inactive,0.0560505160939747,0.0,True,5.878845369087633,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0560505160939747
borough_112__age_7__activity_1,8,112,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_112__age_7__activity_2,8,112,7,65-74,2,active,0.1387962470620164,0.1714738756073248,True,11.770190090351914,True,0,Naive baseline,Year 8 independent test,0.1714738756073248,0.1714738756073248,0.032677628545308396
borough_112__age_8__activity_0,8,112,8,75-84,0,inactive,0.0,0.0,True,2.830002490685388,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_112__age_8__activity_2,8,112,8,75-84,2,active,0.4473402414045513,0.0,True,2.7742471403603144,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.4473402414045513
borough_112__age_9__activity_0,8,112,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_112__age_9__activity_2,8,112,9,85+,2,active,0.0,0.0,True,1.849158417400332,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_114__age_2__activity_0,8,114,2,16-24,0,inactive,0.208987411609344,0.272543909371378,True,8.553031514489406,True,0,Naive baseline,Year 8 independent test,0.272543909371378,0.272543909371378,0.06355649776203401
borough_114__age_2__activity_1,8,114,2,16-24,1,fairly_active,0.4915355603905894,0.0,True,5.698403775586567,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.4915355603905894
borough_114__age_2__activity_2,8,114,2,16-24,2,active,0.2853776598509603,0.1149332695760882,True,20.446848111254297,True,0,Naive baseline,Year 8 independent test,0.1149332695760882,0.1149332695760882,0.17044439027487213
borough_114__age_3__activity_0,8,114,3,25-34,0,inactive,0.2687198134476466,0.0,True,6.586626961043412,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2687198134476466
borough_114__age_3__activity_1,8,114,3,25-34,1,fairly_active,0.0,0.0,True,9.2127683181579,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_114__age_3__activity_2,8,114,3,25-34,2,active,0.0955686464158081,0.108869556840479,True,31.61480566425368,False,0,Naive baseline,Year 8 independent test,0.108869556840479,0.108869556840479,0.013300910424670895
borough_114__age_4__activity_0,8,114,4,35-44,0,inactive,0.1586532030191659,0.1136927943549553,True,10.007603326079368,True,0,Naive baseline,Year 8 independent test,0.1136927943549553,0.1136927943549553,0.04496040866421061
borough_114__age_4__activity_1,8,114,4,35-44,1,fairly_active,0.0,0.2409570123458737,True,3.4294058813452923,True,0,Naive baseline,Year 8 independent test,0.2409570123458737,0.2409570123458737,0.2409570123458737
borough_114__age_4__activity_2,8,114,4,35-44,2,active,0.2456172285560668,0.0668313081403103,True,41.270554353486766,False,0,Naive baseline,Year 8 independent test,0.0668313081403103,0.0668313081403103,0.1787859204157565
borough_114__age_5__activity_0,8,114,5,45-54,0,inactive,0.0,0.0,True,11.246862003536254,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_114__age_5__activity_1,8,114,5,45-54,1,fairly_active,0.0,0.0,True,2.85629126554296,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_114__age_5__activity_2,8,114,5,45-54,2,active,0.2421277566063444,0.1053211563825713,True,38.1881296370355,False,0,Naive baseline,Year 8 independent test,0.1053211563825713,0.1053211563825713,0.1368066002237731
borough_114__age_6__activity_0,8,114,6,55-64,0,inactive,0.0,0.0,True,6.3610830863892245,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_114__age_6__activity_1,8,114,6,55-64,1,fairly_active,0.1203068827542424,0.4968935786672332,True,2.599404024686326,True,0,Naive baseline,Year 8 independent test,0.4968935786672332,0.4968935786672332,0.3765866959129908
borough_114__age_6__activity_2,8,114,6,55-64,2,active,0.0818002877643265,0.1985861749008439,True,23.129172116003726,False,0,Naive baseline,Year 8 independent test,0.1985861749008439,0.1985861749008439,0.1167858871365174
borough_114__age_7__activity_0,8,114,7,65-74,0,inactive,0.0,0.1596105310973232,True,6.612086908913475,True,0,Naive baseline,Year 8 independent test,0.1596105310973232,0.1596105310973232,0.1596105310973232
borough_114__age_7__activity_1,8,114,7,65-74,1,fairly_active,0.1080751245454708,0.5180184842138902,True,4.03911941755226,True,0,Naive baseline,Year 8 independent test,0.5180184842138902,0.5180184842138902,0.4099433596684194
borough_114__age_7__activity_2,8,114,7,65-74,2,active,0.0423543201783982,0.0,True,24.23697321443061,False,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0423543201783982
borough_114__age_8__activity_0,8,114,8,75-84,0,inactive,0.0,0.1533548718186723,True,6.561764537085591,True,0,Naive baseline,Year 8 independent test,0.1533548718186723,0.1533548718186723,0.1533548718186723
borough_114__age_8__activity_1,8,114,8,75-84,1,fairly_active,0.0,0.0,True,3.901196878172199,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_114__age_8__activity_2,8,114,8,75-84,2,active,0.2683040003701794,0.0,True,10.96805345694069,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2683040003701794
borough_114__age_9__activity_0,8,114,9,85+,0,inactive,0.0,0.0,True,2.806178134030761,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_117__age_2__activity_0,8,117,2,16-24,0,inactive,0.7305360924257014,0.0,True,4.255051546494255,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.7305360924257014
borough_117__age_2__activity_1,8,117,2,16-24,1,fairly_active,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_117__age_2__activity_2,8,117,2,16-24,2,active,0.362776079277293,0.3601913996414882,True,15.91750685232641,True,0,Naive baseline,Year 8 independent test,0.3601913996414882,0.3601913996414882,0.0025846796358047763
borough_117__age_3__activity_0,8,117,3,25-34,0,inactive,0.0586815816394471,0.0,True,7.045896852444801,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0586815816394471
borough_117__age_3__activity_1,8,117,3,25-34,1,fairly_active,0.3639147836815409,0.1932832424369561,True,5.24084276481198,True,0,Naive baseline,Year 8 independent test,0.1932832424369561,0.1932832424369561,0.1706315412445848
borough_117__age_3__activity_2,8,117,3,25-34,2,active,0.1595090460129845,0.139225985571255,True,12.810690989861554,True,0,Naive baseline,Year 8 independent test,0.139225985571255,0.139225985571255,0.020283060441729478
borough_117__age_4__activity_0,8,117,4,35-44,0,inactive,0.0797795806952353,0.0407566738986178,True,15.015347449885958,True,0,Naive baseline,Year 8 independent test,0.0407566738986178,0.0407566738986178,0.039022906796617504
borough_117__age_4__activity_1,8,117,4,35-44,1,fairly_active,0.1584762205208172,0.0,True,10.58212816602438,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1584762205208172
borough_117__age_4__activity_2,8,117,4,35-44,2,active,0.2925657479030797,0.0716929341848472,True,34.647089059439885,False,0,Naive baseline,Year 8 independent test,0.0716929341848472,0.0716929341848472,0.2208728137182325
borough_117__age_5__activity_0,8,117,5,45-54,0,inactive,0.1050430527649997,0.134960169443865,True,11.82788157241712,True,0,Naive baseline,Year 8 independent test,0.134960169443865,0.134960169443865,0.02991711667886529
borough_117__age_5__activity_1,8,117,5,45-54,1,fairly_active,0.0,0.0,True,3.664092098347964,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_117__age_5__activity_2,8,117,5,45-54,2,active,0.125784636191675,0.2519121943825412,True,27.921543495618437,False,0,Naive baseline,Year 8 independent test,0.2519121943825412,0.2519121943825412,0.1261275581908662
borough_117__age_6__activity_0,8,117,6,55-64,0,inactive,0.0,0.0,True,8.381788623705244,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_117__age_6__activity_1,8,117,6,55-64,1,fairly_active,0.1067808442964117,0.3935104738859351,True,4.347783531476741,True,0,Naive baseline,Year 8 independent test,0.3935104738859351,0.3935104738859351,0.28672962958952336
borough_117__age_6__activity_2,8,117,6,55-64,2,active,0.2031800168575607,0.1496581128226941,True,31.300689882585083,False,0,Naive baseline,Year 8 independent test,0.1496581128226941,0.1496581128226941,0.05352190403486662
borough_117__age_7__activity_0,8,117,7,65-74,0,inactive,0.0,0.0485877377482991,True,3.741150956479941,True,0,Naive baseline,Year 8 independent test,0.0485877377482991,0.0485877377482991,0.0485877377482991
borough_117__age_7__activity_1,8,117,7,65-74,1,fairly_active,0.2090246047430378,0.0,True,9.388483892673555,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2090246047430378
borough_117__age_7__activity_2,8,117,7,65-74,2,active,0.0970986264055269,0.321871529966152,True,21.12754706690092,True,0,Naive baseline,Year 8 independent test,0.321871529966152,0.321871529966152,0.22477290356062507
borough_117__age_8__activity_0,8,117,8,75-84,0,inactive,0.0,0.0,True,10.978755448698385,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_117__age_8__activity_1,8,117,8,75-84,1,fairly_active,0.3174179723206415,0.0,True,2.936582763946009,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.3174179723206415
borough_117__age_8__activity_2,8,117,8,75-84,2,active,0.112216904018368,0.1327672218489018,True,11.729257757744197,True,0,Naive baseline,Year 8 independent test,0.1327672218489018,0.1327672218489018,0.020550317830533807
borough_117__age_9__activity_0,8,117,9,85+,0,inactive,0.0,0.0,True,1.83532033225718,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_2__activity_0,8,122,2,16-24,0,inactive,0.0,0.3686597771345492,True,2.887615046205992,True,0,Naive baseline,Year 8 independent test,0.3686597771345492,0.3686597771345492,0.3686597771345492
borough_122__age_2__activity_1,8,122,2,16-24,1,fairly_active,0.0,0.0,True,2.7679025836002,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_2__activity_2,8,122,2,16-24,2,active,0.4464627367556101,0.1841928836364691,True,11.370422987587968,True,0,Naive baseline,Year 8 independent test,0.1841928836364691,0.1841928836364691,0.26226985311914097
borough_122__age_3__activity_0,8,122,3,25-34,0,inactive,0.0,0.0165842212809421,True,10.272302588826856,True,0,Naive baseline,Year 8 independent test,0.0165842212809421,0.0165842212809421,0.0165842212809421
borough_122__age_3__activity_1,8,122,3,25-34,1,fairly_active,0.0,0.1551435464251571,True,4.072204230577299,True,0,Naive baseline,Year 8 independent test,0.1551435464251571,0.1551435464251571,0.1551435464251571
borough_122__age_3__activity_2,8,122,3,25-34,2,active,0.1964597725852772,0.0312521730082049,True,24.830400509471225,False,0,Naive baseline,Year 8 independent test,0.0312521730082049,0.0312521730082049,0.1652075995770723
borough_122__age_4__activity_0,8,122,4,35-44,0,inactive,0.1984895258300791,0.0,True,16.276509097724855,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1984895258300791
borough_122__age_4__activity_1,8,122,4,35-44,1,fairly_active,0.0,0.2819216865385997,True,7.416509499443223,True,0,Naive baseline,Year 8 independent test,0.2819216865385997,0.2819216865385997,0.2819216865385997
borough_122__age_4__activity_2,8,122,4,35-44,2,active,0.0426236580113948,0.1318085226862546,True,30.442288540585334,False,0,Naive baseline,Year 8 independent test,0.1318085226862546,0.1318085226862546,0.0891848646748598
borough_122__age_5__activity_0,8,122,5,45-54,0,inactive,0.0,0.0,True,4.282199925954302,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_5__activity_1,8,122,5,45-54,1,fairly_active,0.0258721360236383,0.3234427876352848,True,6.390316092216286,True,0,Naive baseline,Year 8 independent test,0.3234427876352848,0.3234427876352848,0.2975706516116465
borough_122__age_5__activity_2,8,122,5,45-54,2,active,0.1644266399303033,0.1007908557131376,True,24.52385277645872,False,0,Naive baseline,Year 8 independent test,0.1007908557131376,0.1007908557131376,0.06363578421716569
borough_122__age_6__activity_0,8,122,6,55-64,0,inactive,0.0,0.0,True,11.802627938353652,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_6__activity_1,8,122,6,55-64,1,fairly_active,0.0,0.026597648601245,True,5.414784151844895,True,0,Naive baseline,Year 8 independent test,0.026597648601245,0.026597648601245,0.026597648601245
borough_122__age_6__activity_2,8,122,6,55-64,2,active,0.0813477566131832,0.0688562770934121,True,25.64933525832356,False,0,Naive baseline,Year 8 independent test,0.0688562770934121,0.0688562770934121,0.012491479519771101
borough_122__age_7__activity_0,8,122,7,65-74,0,inactive,0.186387109845584,0.0,True,12.191294201444132,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.186387109845584
borough_122__age_7__activity_1,8,122,7,65-74,1,fairly_active,0.0,0.0,True,2.197793697671389,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_7__activity_2,8,122,7,65-74,2,active,0.0202595268570246,0.0922831862417862,True,28.847374907620395,False,0,Naive baseline,Year 8 independent test,0.0922831862417862,0.0922831862417862,0.0720236593847616
borough_122__age_8__activity_0,8,122,8,75-84,0,inactive,0.0,0.0,True,4.727159416337443,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_8__activity_1,8,122,8,75-84,1,fairly_active,0.0,0.0,True,1.679845035435917,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_8__activity_2,8,122,8,75-84,2,active,0.0,0.3593454757566971,True,6.21022746296089,True,0,Naive baseline,Year 8 independent test,0.3593454757566971,0.3593454757566971,0.3593454757566971
borough_122__age_9__activity_0,8,122,9,85+,0,inactive,0.0,0.0,True,2.5467557369871523,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_122__age_9__activity_2,8,122,9,85+,2,active,0.3079358167744921,1.0,True,1.7428364599533033,True,0,Naive baseline,Year 8 independent test,1.0,1.0,0.6920641832255079
borough_126__age_2__activity_0,8,126,2,16-24,0,inactive,0.1715217411372563,0.0270781082324524,True,8.73488578985784,True,0,Naive baseline,Year 8 independent test,0.0270781082324524,0.0270781082324524,0.1444436329048039
borough_126__age_2__activity_1,8,126,2,16-24,1,fairly_active,0.537475401646733,0.0,True,2.4916793738819796,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.537475401646733
borough_126__age_2__activity_2,8,126,2,16-24,2,active,0.1809459423784879,0.1545803564265555,True,14.416801641060982,True,0,Naive baseline,Year 8 independent test,0.1545803564265555,0.1545803564265555,0.02636558595193242
borough_126__age_3__activity_0,8,126,3,25-34,0,inactive,0.0601366947750076,0.1490835577959971,True,10.766234974959564,True,0,Naive baseline,Year 8 independent test,0.1490835577959971,0.1490835577959971,0.0889468630209895
borough_126__age_3__activity_1,8,126,3,25-34,1,fairly_active,0.0,0.0,True,1.751740473393615,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_126__age_3__activity_2,8,126,3,25-34,2,active,0.175879028570157,0.052965020822223,True,18.45503310105149,True,0,Naive baseline,Year 8 independent test,0.052965020822223,0.052965020822223,0.122914007747934
borough_126__age_4__activity_0,8,126,4,35-44,0,inactive,0.0,0.0952813384642885,True,12.703526964120783,True,0,Naive baseline,Year 8 independent test,0.0952813384642885,0.0952813384642885,0.0952813384642885
borough_126__age_4__activity_1,8,126,4,35-44,1,fairly_active,0.0,0.1236141196446857,True,6.0417153008463,True,0,Naive baseline,Year 8 independent test,0.1236141196446857,0.1236141196446857,0.1236141196446857
borough_126__age_4__activity_2,8,126,4,35-44,2,active,0.2921551036986043,0.1569298835112175,True,46.01148400850682,False,0,Naive baseline,Year 8 independent test,0.1569298835112175,0.1569298835112175,0.1352252201873868
borough_126__age_5__activity_0,8,126,5,45-54,0,inactive,0.0613008386672615,0.0,True,13.384690188674032,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0613008386672615
borough_126__age_5__activity_1,8,126,5,45-54,1,fairly_active,0.0485321317460946,0.0,True,6.807774502835436,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0485321317460946
borough_126__age_5__activity_2,8,126,5,45-54,2,active,0.1092123695373343,0.0267058560529412,True,21.89857751959152,False,0,Naive baseline,Year 8 independent test,0.0267058560529412,0.0267058560529412,0.08250651348439311
borough_126__age_6__activity_0,8,126,6,55-64,0,inactive,0.0259685319799201,0.0252498896022677,True,9.873524698154943,True,0,Naive baseline,Year 8 independent test,0.0252498896022677,0.0252498896022677,0.0007186423776524009
borough_126__age_6__activity_1,8,126,6,55-64,1,fairly_active,0.0,0.399098258557423,True,3.787842850039499,True,0,Naive baseline,Year 8 independent test,0.399098258557423,0.399098258557423,0.399098258557423
borough_126__age_6__activity_2,8,126,6,55-64,2,active,0.0434840337634388,0.1164707643926207,True,29.21426091790433,False,0,Naive baseline,Year 8 independent test,0.1164707643926207,0.1164707643926207,0.0729867306291819
