series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_109__age_8__activity_0,109,8,75-84,0,inactive,5,5,1,0.0,0.016162451855305935,0.016162451855305935
borough_109__age_8__activity_1,109,8,75-84,1,fairly_active,5,5,1,0.0,0.03180863611726398,0.03180863611726398
borough_109__age_8__activity_2,109,8,75-84,2,active,5,5,1,0.2991051753635554,0.07272401955021213,0.07272401955021213
borough_109__age_9__activity_0,109,9,85+,0,inactive,5,5,1,0.0,0.03675665266586286,0.03675665266586286
borough_109__age_9__activity_1,109,9,85+,1,fairly_active,5,5,1,,0.037141850771280335,0.037141850771280335
borough_109__age_9__activity_2,109,9,85+,2,active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_112__age_2__activity_0,112,2,16-24,0,inactive,5,5,1,0.0166272572274415,0.037141850771280335,0.037141850771280335
borough_112__age_2__activity_1,112,2,16-24,1,fairly_active,5,5,1,0.0657469357354244,0.037141850771280335,0.037141850771280335
borough_112__age_2__activity_2,112,2,16-24,2,active,5,5,1,0.0807962764250619,0.09972706870801262,0.09972706870801262
borough_112__age_3__activity_0,112,3,25-34,0,inactive,5,5,1,0.0345904550020093,0.037141850771280335,0.037141850771280335
borough_112__age_3__activity_1,112,3,25-34,1,fairly_active,5,5,1,0.2935554234878151,0.037141850771280335,0.037141850771280335
borough_112__age_3__activity_2,112,3,25-34,2,active,5,5,1,0.1197339567828084,0.09198958020291469,0.09198958020291469
borough_112__age_4__activity_0,112,4,35-44,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_112__age_4__activity_1,112,4,35-44,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_112__age_4__activity_2,112,4,35-44,2,active,5,5,1,0.2027120684467209,0.09150378719435676,0.09150378719435676
borough_112__age_5__activity_0,112,5,45-54,0,inactive,5,5,1,0.0250324982093535,0.037141850771280335,0.037141850771280335
borough_112__age_5__activity_1,112,5,45-54,1,fairly_active,5,5,1,0.0,0.047177801727584796,0.047177801727584796
borough_112__age_5__activity_2,112,5,45-54,2,active,5,5,1,0.2458545975542011,0.1158583804961612,0.1158583804961612
borough_112__age_6__activity_0,112,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_112__age_6__activity_1,112,6,55-64,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_112__age_6__activity_2,112,6,55-64,2,active,5,5,1,0.1302903017368185,0.06686748214856199,0.06686748214856199
borough_112__age_7__activity_0,112,7,65-74,0,inactive,5,5,1,0.0,0.015328273142355192,0.015328273142355192
borough_112__age_7__activity_1,112,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_112__age_7__activity_2,112,7,65-74,2,active,5,5,1,0.1092455074750068,0.09413825050689496,0.09413825050689496
borough_112__age_8__activity_0,112,8,75-84,0,inactive,5,5,1,0.0,0.016162451855305935,0.016162451855305935
borough_112__age_8__activity_1,112,8,75-84,1,fairly_active,5,5,1,0.0,0.032193834222681454,0.032193834222681454
borough_112__age_8__activity_2,112,8,75-84,2,active,5,5,1,0.159483911953938,0.07272401955021213,0.07272401955021213
borough_112__age_9__activity_0,112,9,85+,0,inactive,5,5,1,,0.03675665266586286,0.03675665266586286
borough_112__age_9__activity_1,112,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_112__age_9__activity_2,112,9,85+,2,active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_114__age_2__activity_0,114,2,16-24,0,inactive,5,5,1,0.1555340148724936,0.0411146484101761,0.0411146484101761
borough_114__age_2__activity_1,114,2,16-24,1,fairly_active,5,5,1,0.2370400618788212,0.037141850771280335,0.037141850771280335
borough_114__age_2__activity_2,114,2,16-24,2,active,5,5,1,0.1855332784176415,0.12138455545398637,0.12138455545398637
borough_114__age_3__activity_0,114,3,25-34,0,inactive,5,5,1,0.0942622465483344,0.037141850771280335,0.037141850771280335
borough_114__age_3__activity_1,114,3,25-34,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_114__age_3__activity_2,114,3,25-34,2,active,5,5,1,0.1219391214925044,0.07469464364410364,0.07469464364410364
borough_114__age_4__activity_0,114,4,35-44,0,inactive,5,5,1,0.2129340531230497,0.037141850771280335,0.037141850771280335
borough_114__age_4__activity_1,114,4,35-44,1,fairly_active,5,5,1,0.1306128474125169,0.037141850771280335,0.037141850771280335
borough_114__age_4__activity_2,114,4,35-44,2,active,5,5,1,0.1537682930660747,0.09634104590229277,0.09634104590229277
borough_114__age_5__activity_0,114,5,45-54,0,inactive,5,5,1,0.2342797274265139,0.0411146484101761,0.0411146484101761
borough_114__age_5__activity_1,114,5,45-54,1,fairly_active,5,5,1,0.279211403134788,0.037141850771280335,0.037141850771280335
borough_114__age_5__activity_2,114,5,45-54,2,active,5,5,1,0.0951354085243254,0.1158583804961612,0.1158583804961612
borough_114__age_6__activity_0,114,6,55-64,0,inactive,5,5,1,0.1359184171427741,0.047177801727584796,0.047177801727584796
borough_114__age_6__activity_1,114,6,55-64,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_114__age_6__activity_2,114,6,55-64,2,active,5,5,1,0.1561434158206335,0.08043994929879834,0.08043994929879834
borough_114__age_7__activity_0,114,7,65-74,0,inactive,5,5,1,0.0650929283720225,0.015328273142355192,0.015328273142355192
borough_114__age_7__activity_1,114,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_114__age_7__activity_2,114,7,65-74,2,active,5,5,1,0.1080571238609812,0.09413825050689496,0.09413825050689496
borough_114__age_8__activity_0,114,8,75-84,0,inactive,5,5,1,0.0,0.01577725374988846,0.01577725374988846
borough_114__age_8__activity_1,114,8,75-84,1,fairly_active,5,5,1,0.0,0.03180863611726398,0.03180863611726398
borough_114__age_8__activity_2,114,8,75-84,2,active,5,5,1,0.0,0.07544748481225655,0.07544748481225655
borough_114__age_9__activity_0,114,9,85+,0,inactive,5,5,1,,0.03675665266586286,0.03675665266586286
borough_114__age_9__activity_1,114,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_114__age_9__activity_2,114,9,85+,2,active,5,5,1,0.0,0.03675665266586286,0.03675665266586286
borough_117__age_2__activity_0,117,2,16-24,0,inactive,5,5,1,0.0949273626021159,0.037141850771280335,0.037141850771280335
borough_117__age_2__activity_1,117,2,16-24,1,fairly_active,5,5,1,0.1232005961936058,0.047177801727584796,0.047177801727584796
borough_117__age_2__activity_2,117,2,16-24,2,active,5,5,1,0.2861077728797471,0.09366391539060392,0.09366391539060392
borough_117__age_3__activity_0,117,3,25-34,0,inactive,5,5,1,0.0221343682508256,0.037141850771280335,0.037141850771280335
borough_117__age_3__activity_1,117,3,25-34,1,fairly_active,5,5,1,0.2400947660727543,0.0411146484101761,0.0411146484101761
borough_117__age_3__activity_2,117,3,25-34,2,active,5,5,1,0.1589083078983735,0.07469464364410364,0.07469464364410364
borough_117__age_4__activity_0,117,4,35-44,0,inactive,5,5,1,0.0110460614723135,0.047177801727584796,0.047177801727584796
borough_117__age_4__activity_1,117,4,35-44,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_117__age_4__activity_2,117,4,35-44,2,active,5,5,1,0.0603194322930819,0.10240419921970145,0.10240419921970145
borough_117__age_5__activity_0,117,5,45-54,0,inactive,5,5,1,0.2166832907377074,0.047177801727584796,0.047177801727584796
borough_117__age_5__activity_1,117,5,45-54,1,fairly_active,5,5,1,0.0545297523160432,0.037141850771280335,0.037141850771280335
borough_117__age_5__activity_2,117,5,45-54,2,active,5,5,1,0.0635865222253396,0.1219215338135699,0.1219215338135699
borough_117__age_6__activity_0,117,6,55-64,0,inactive,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_117__age_6__activity_1,117,6,55-64,1,fairly_active,5,5,1,0.3012394676274128,0.037141850771280335,0.037141850771280335
borough_117__age_6__activity_2,117,6,55-64,2,active,5,5,1,0.035227800496509,0.06686748214856199,0.06686748214856199
borough_117__age_7__activity_0,117,7,65-74,0,inactive,5,5,1,0.0739705172214814,0.015328273142355192,0.015328273142355192
borough_117__age_7__activity_1,117,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_117__age_7__activity_2,117,7,65-74,2,active,5,5,1,0.1284505275417494,0.09413825050689496,0.09413825050689496
borough_117__age_8__activity_0,117,8,75-84,0,inactive,5,5,1,0.0,0.01577725374988846,0.01577725374988846
borough_117__age_8__activity_1,117,8,75-84,1,fairly_active,5,5,1,0.0,0.03180863611726398,0.03180863611726398
borough_117__age_8__activity_2,117,8,75-84,2,active,5,5,1,0.5164910195146788,0.07272401955021213,0.07272401955021213
borough_117__age_9__activity_0,117,9,85+,0,inactive,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_117__age_9__activity_1,117,9,85+,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_117__age_9__activity_2,117,9,85+,2,active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_122__age_2__activity_0,122,2,16-24,0,inactive,5,5,1,0.6226562473466841,0.037141850771280335,0.037141850771280335
borough_122__age_2__activity_1,122,2,16-24,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_122__age_2__activity_2,122,2,16-24,2,active,5,5,1,0.138522212598339,0.09366391539060392,0.09366391539060392
borough_122__age_3__activity_0,122,3,25-34,0,inactive,5,5,1,0.0132176191644261,0.037141850771280335,0.037141850771280335
borough_122__age_3__activity_1,122,3,25-34,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_122__age_3__activity_2,122,3,25-34,2,active,5,5,1,0.045855756099333,0.07327457219232869,0.07327457219232869
borough_122__age_4__activity_0,122,4,35-44,0,inactive,5,5,1,0.0848902409417696,0.037141850771280335,0.037141850771280335
borough_122__age_4__activity_1,122,4,35-44,1,fairly_active,5,5,1,0.2371046715445501,0.037141850771280335,0.037141850771280335
borough_122__age_4__activity_2,122,4,35-44,2,active,5,5,1,0.1550239354076255,0.09634104590229277,0.09634104590229277
borough_122__age_5__activity_0,122,5,45-54,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_122__age_5__activity_1,122,5,45-54,1,fairly_active,5,5,1,0.2827803338643528,0.037141850771280335,0.037141850771280335
borough_122__age_5__activity_2,122,5,45-54,2,active,5,5,1,0.2062588019409275,0.1158583804961612,0.1158583804961612
borough_122__age_6__activity_0,122,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_122__age_6__activity_1,122,6,55-64,1,fairly_active,5,5,1,0.166144867114988,0.037141850771280335,0.037141850771280335
borough_122__age_6__activity_2,122,6,55-64,2,active,5,5,1,0.1050135959538278,0.07437679598138966,0.07437679598138966
borough_122__age_7__activity_0,122,7,65-74,0,inactive,5,5,1,0.0,0.015328273142355192,0.015328273142355192
borough_122__age_7__activity_1,122,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_122__age_7__activity_2,122,7,65-74,2,active,5,5,1,0.0819761958532684,0.09059654524601266,0.09059654524601266
borough_122__age_8__activity_0,122,8,75-84,0,inactive,5,5,1,0.0950020006665982,0.016162451855305935,0.016162451855305935
borough_122__age_8__activity_1,122,8,75-84,1,fairly_active,5,5,1,0.0,0.032193834222681454,0.032193834222681454
borough_122__age_8__activity_2,122,8,75-84,2,active,5,5,1,0.2138271143123774,0.07272401955021213,0.07272401955021213
borough_122__age_9__activity_0,122,9,85+,0,inactive,5,5,1,0.7918407127540943,0.0411146484101761,0.0411146484101761
borough_122__age_9__activity_1,122,9,85+,1,fairly_active,5,5,1,,0.037141850771280335,0.037141850771280335
borough_122__age_9__activity_2,122,9,85+,2,active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_126__age_2__activity_0,126,2,16-24,0,inactive,5,5,1,0.0,0.04953096763617202,0.04953096763617202
borough_126__age_2__activity_1,126,2,16-24,1,fairly_active,5,5,1,0.0,0.04555816999727626,0.04555816999727626
borough_126__age_2__activity_2,126,2,16-24,2,active,5,5,1,0.2254982049844811,0.10208023461659983,0.10208023461659983
borough_126__age_3__activity_0,126,3,25-34,0,inactive,5,5,1,0.0903837349541687,0.04555816999727626,0.04555816999727626
borough_126__age_3__activity_1,126,3,25-34,1,fairly_active,5,5,1,0.0,0.04555816999727626,0.04555816999727626
borough_126__age_3__activity_2,126,3,25-34,2,active,5,5,1,0.0341828176392183,0.0943427461115019,0.0943427461115019
borough_126__age_4__activity_0,126,4,35-44,0,inactive,5,5,1,0.1325080099061651,0.05559412095358072,0.05559412095358072
borough_126__age_4__activity_1,126,4,35-44,1,fairly_active,5,5,1,0.0,0.04953096763617202,0.04953096763617202
borough_126__age_4__activity_2,126,4,35-44,2,active,5,5,1,0.1170985788387051,0.09421389114411675,0.09421389114411675
borough_126__age_5__activity_0,126,5,45-54,0,inactive,5,5,1,0.0359118048723279,0.04555816999727626,0.04555816999727626
borough_126__age_5__activity_1,126,5,45-54,1,fairly_active,5,5,1,0.2886178290235666,0.04555816999727626,0.04555816999727626
borough_126__age_5__activity_2,126,5,45-54,2,active,5,5,1,0.1898268698428067,0.12427469972215711,0.12427469972215711
borough_126__age_6__activity_0,126,6,55-64,0,inactive,5,5,1,0.0613408991446504,0.04555816999727626,0.04555816999727626
borough_126__age_6__activity_1,126,6,55-64,1,fairly_active,5,5,1,0.3680066939741774,0.04517297189185878,0.04517297189185878
borough_126__age_6__activity_2,126,6,55-64,2,active,5,5,1,0.1797942989394143,0.08531975233086236,0.08531975233086236
borough_126__age_7__activity_0,126,7,65-74,0,inactive,5,5,1,0.0,0.02198567081350255,0.02198567081350255
borough_126__age_7__activity_1,126,7,65-74,1,fairly_active,5,5,1,0.0,0.04953096763617202,0.04953096763617202
borough_126__age_7__activity_2,126,7,65-74,2,active,5,5,1,0.1400684240373715,0.10255456973289087,0.10255456973289087
borough_126__age_8__activity_0,126,8,75-84,0,inactive,5,5,1,0.229593704626455,0.024193572975884366,0.024193572975884366
borough_126__age_8__activity_1,126,8,75-84,1,fairly_active,5,5,1,0.0,0.0402249553432599,0.0402249553432599
borough_126__age_8__activity_2,126,8,75-84,2,active,5,5,1,0.118573540848562,0.08386380403825246,0.08386380403825246
borough_126__age_9__activity_0,126,9,85+,0,inactive,5,5,1,0.0,0.04555816999727626,0.04555816999727626
borough_126__age_9__activity_1,126,9,85+,1,fairly_active,5,5,1,,0.04555816999727626,0.04555816999727626
borough_126__age_9__activity_2,126,9,85+,2,active,5,5,1,,0.04517297189185878,0.04517297189185878
borough_129__age_2__activity_0,129,2,16-24,0,inactive,5,5,1,0.2360799788300772,0.037141850771280335,0.037141850771280335
borough_129__age_2__activity_1,129,2,16-24,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_129__age_2__activity_2,129,2,16-24,2,active,5,5,1,0.2014289207100987,0.09366391539060392,0.09366391539060392
borough_129__age_3__activity_0,129,3,25-34,0,inactive,5,5,1,0.1116737208434757,0.037141850771280335,0.037141850771280335
borough_129__age_3__activity_1,129,3,25-34,1,fairly_active,5,5,1,0.1130323325141446,0.037141850771280335,0.037141850771280335
borough_129__age_3__activity_2,129,3,25-34,2,active,5,5,1,0.1186968069982992,0.07469464364410364,0.07469464364410364
borough_129__age_4__activity_0,129,4,35-44,0,inactive,5,5,1,0.0926132323585359,0.047177801727584796,0.047177801727584796
borough_129__age_4__activity_1,129,4,35-44,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_129__age_4__activity_2,129,4,35-44,2,active,5,5,1,0.1394710754303142,0.09634104590229277,0.09634104590229277
borough_129__age_5__activity_0,129,5,45-54,0,inactive,5,5,1,0.0506834825969856,0.037141850771280335,0.037141850771280335
borough_129__age_5__activity_1,129,5,45-54,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_129__age_5__activity_2,129,5,45-54,2,active,5,5,1,0.2852066115652931,0.16158814598788585,0.16158814598788585
borough_129__age_6__activity_0,129,6,55-64,0,inactive,5,5,1,0.3384924732687349,0.037141850771280335,0.037141850771280335
borough_129__age_6__activity_1,129,6,55-64,1,fairly_active,5,5,1,0.1414266745038282,0.0411146484101761,0.0411146484101761
borough_129__age_6__activity_2,129,6,55-64,2,active,5,5,1,0.2560052825255017,0.07437679598138966,0.07437679598138966
borough_129__age_7__activity_0,129,7,65-74,0,inactive,5,5,1,0.2461857899278064,0.015328273142355192,0.015328273142355192
borough_129__age_7__activity_1,129,7,65-74,1,fairly_active,5,5,1,0.1651123634659286,0.037141850771280335,0.037141850771280335
borough_129__age_7__activity_2,129,7,65-74,2,active,5,5,1,0.0733556972292934,0.09413825050689496,0.09413825050689496
borough_129__age_8__activity_0,129,8,75-84,0,inactive,5,5,1,0.0,0.016162451855305935,0.016162451855305935
borough_129__age_8__activity_1,129,8,75-84,1,fairly_active,5,5,1,0.0,0.03180863611726398,0.03180863611726398
borough_129__age_8__activity_2,129,8,75-84,2,active,5,5,1,0.4174474827227652,0.07272401955021213,0.07272401955021213
borough_129__age_9__activity_0,129,9,85+,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_129__age_9__activity_1,129,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_129__age_9__activity_2,129,9,85+,2,active,5,5,1,,0.0411146484101761,0.0411146484101761
borough_135__age_2__activity_0,135,2,16-24,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_135__age_2__activity_1,135,2,16-24,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_135__age_2__activity_2,135,2,16-24,2,active,5,5,1,0.2395441142976557,0.09366391539060392,0.09366391539060392
borough_135__age_3__activity_0,135,3,25-34,0,inactive,5,5,1,0.0919045618592103,0.037141850771280335,0.037141850771280335
borough_135__age_3__activity_1,135,3,25-34,1,fairly_active,5,5,1,0.0,0.047177801727584796,0.047177801727584796
borough_135__age_3__activity_2,135,3,25-34,2,active,5,5,1,0.0573841823800121,0.08592642688550599,0.08592642688550599
borough_135__age_4__activity_0,135,4,35-44,0,inactive,5,5,1,0.090854602974523,0.037141850771280335,0.037141850771280335
borough_135__age_4__activity_1,135,4,35-44,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_135__age_4__activity_2,135,4,35-44,2,active,5,5,1,0.0674265161230678,0.09634104590229277,0.09634104590229277
borough_135__age_5__activity_0,135,5,45-54,0,inactive,5,5,1,0.0944190439987714,0.037141850771280335,0.037141850771280335
borough_135__age_5__activity_1,135,5,45-54,1,fairly_active,5,5,1,0.1798785231131255,0.037141850771280335,0.037141850771280335
borough_135__age_5__activity_2,135,5,45-54,2,active,5,5,1,0.194741584944218,0.16158814598788585,0.16158814598788585
borough_135__age_6__activity_0,135,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_135__age_6__activity_1,135,6,55-64,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_135__age_6__activity_2,135,6,55-64,2,active,5,5,1,0.0368658655927832,0.07690343310486646,0.07690343310486646
borough_135__age_7__activity_0,135,7,65-74,0,inactive,5,5,1,0.0,0.015328273142355192,0.015328273142355192
borough_135__age_7__activity_1,135,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_135__age_7__activity_2,135,7,65-74,2,active,5,5,1,0.1622482911952978,0.09059654524601266,0.09059654524601266
borough_135__age_8__activity_0,135,8,75-84,0,inactive,5,5,1,0.0,0.01577725374988846,0.01577725374988846
borough_135__age_8__activity_1,135,8,75-84,1,fairly_active,5,5,1,0.0,0.03180863611726398,0.03180863611726398
borough_135__age_8__activity_2,135,8,75-84,2,active,5,5,1,0.0,0.07272401955021213,0.07272401955021213
borough_135__age_9__activity_0,135,9,85+,0,inactive,5,5,1,,0.037141850771280335,0.037141850771280335
borough_135__age_9__activity_1,135,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_135__age_9__activity_2,135,9,85+,2,active,5,5,1,0.0,0.03675665266586286,0.03675665266586286
borough_136__age_2__activity_0,136,2,16-24,0,inactive,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_136__age_2__activity_1,136,2,16-24,1,fairly_active,5,5,1,,0.037141850771280335,0.037141850771280335
borough_136__age_2__activity_2,136,2,16-24,2,active,5,5,1,0.3051321463952431,0.12138455545398637,0.12138455545398637
borough_136__age_3__activity_0,136,3,25-34,0,inactive,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_136__age_3__activity_1,136,3,25-34,1,fairly_active,5,5,1,0.1056099174326087,0.03675665266586286,0.03675665266586286
borough_136__age_3__activity_2,136,3,25-34,2,active,5,5,1,0.0232116330128243,0.07469464364410364,0.07469464364410364
borough_136__age_4__activity_0,136,4,35-44,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_136__age_4__activity_1,136,4,35-44,1,fairly_active,5,5,1,0.0287238260275656,0.037141850771280335,0.037141850771280335
borough_136__age_4__activity_2,136,4,35-44,2,active,5,5,1,0.0373833255465888,0.10240419921970145,0.10240419921970145
borough_136__age_5__activity_0,136,5,45-54,0,inactive,5,5,1,0.1540572845352978,0.037141850771280335,0.037141850771280335
borough_136__age_5__activity_1,136,5,45-54,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_136__age_5__activity_2,136,5,45-54,2,active,5,5,1,0.1274567745257184,0.1158583804961612,0.1158583804961612
borough_136__age_6__activity_0,136,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_136__age_6__activity_1,136,6,55-64,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_136__age_6__activity_2,136,6,55-64,2,active,5,5,1,0.1091622151088634,0.06686748214856199,0.06686748214856199
borough_136__age_7__activity_0,136,7,65-74,0,inactive,5,5,1,0.038607541365057,0.015328273142355192,0.015328273142355192
borough_136__age_7__activity_1,136,7,65-74,1,fairly_active,5,5,1,0.3501248664853797,0.0411146484101761,0.0411146484101761
borough_136__age_7__activity_2,136,7,65-74,2,active,5,5,1,0.1068749284117444,0.09413825050689496,0.09413825050689496
borough_136__age_8__activity_0,136,8,75-84,0,inactive,5,5,1,0.1861798577754065,0.016162451855305935,0.016162451855305935
borough_136__age_8__activity_1,136,8,75-84,1,fairly_active,5,5,1,0.0,0.032193834222681454,0.032193834222681454
borough_136__age_8__activity_2,136,8,75-84,2,active,5,5,1,0.038568350864103,0.07544748481225655,0.07544748481225655
