month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
95,2023-09-01,E09000002,Barking and Dagenham,Outer London,38.87853481351929,0.3118886964622859,0.0877292718358245,0.6003820317018894,0.274043226323473,0.0534599562448497,0.6724968174316773,0.20525714176215507,0.08470341505688686,0.710039443180958,0.24050117493689027,0.08554085359249909,0.6739579714706105,0.2659714796865161,0.09190355096188639,0.6421249693515976,0.10176335672297687,0.4301796026500553,0.0,0.18965700317955791,0.45903915944990026,0.8252107792532949
96,2023-10-01,E09000002,Barking and Dagenham,Outer London,21.522014173228303,0.2748722224755504,0.2043585331244002,0.5207692444000492,0.3012701717896767,0.035009025723629,0.6637208024866944,0.26009484690253454,0.08768983267387158,0.6522153204235938,0.2594346293081973,0.08969729859419225,0.6508680720976106,0.27292070324509343,0.09434333377733915,0.6327359629775675,0.10871258028155423,0.43712882620863264,0.0,0.19209678599501068,0.4496501530758702,0.8158217728792648
85,2022-11-01,E09000003,Barnet,Outer London,16.113194261474828,0.1736077953742948,0.1357469322112471,0.690645272414458,0.23540773869097792,0.38771359077633183,0.37687867053269025,0.2610229424135125,0.09156965032516655,0.6474074072613211,0.25889623842580195,0.08256233893212798,0.6585414226420699,0.2511571857299869,0.10689363070634303,0.64194918356367,0.0869490627664477,0.4153653086935261,0.009140178488671505,0.20464708292401457,0.4588633736619727,0.8250349934653674
86,2022-12-01,E09000003,Barnet,Outer London,31.714401723554992,0.1937487623483373,0.0902004286742017,0.7160508089774609,0.44609519559700755,0.0,0.5539048044029925,0.25505329962386014,0.08911553416027808,0.6558311662158618,0.26627875130975587,0.09808767245942908,0.6356335762308151,0.2517871346395011,0.1068037085961027,0.6414091567643962,0.08757901167596188,0.4159952576030403,0.009050256378431182,0.20455716081377423,0.45832334686269893,0.8244949666660936
87,2023-01-01,E09000003,Barnet,Outer London,38.48449311255002,0.2099434828508968,0.029546674509799,0.7605098426393041,0.38018717764583004,0.08616734456411082,0.5336454777900592,0.2569618841031455,0.08822137109485274,0.6548167448020017,0.2614964443484827,0.08871403741753754,0.6497895182339798,0.25038376471954815,0.1081389437048737,0.6414772915755781,0.08617564175600895,0.41459188768308736,0.010385491487202178,0.2058923959225452,0.4583914816738808,0.8245631014772754
88,2023-02-01,E09000003,Barnet,Outer London,25.961618492208384,0.2462087183096978,0.0306227620985799,0.7231685195917223,0.12326186640356625,0.2560649879283679,0.6206731456680659,0.23302128332541763,0.08701476545019228,0.67996395122439,0.24751792074588871,0.1071594462396771,0.6453226330144342,0.24659575162327185,0.10535476699267382,0.6480494813840544,0.08238762865973265,0.41080387458681106,0.007601314775002296,0.20310821921034533,0.46496367148235707,0.8311352912857517
89,2023-03-01,E09000003,Barnet,Outer London,25.55938328577532,0.2003474170624542,0.1565848211052936,0.6430677618322522,0.2357291569501253,0.2453694761013395,0.5189013669485353,0.25625789492030854,0.09385826220846724,0.6498838428712241,0.25924678661272577,0.09224722509735506,0.6485059882899192,0.24370323221134108,0.10471943697608244,0.6515773308125766,0.07949510924780187,0.4079113551748803,0.006965984758410912,0.20247288919375395,0.4684915209108793,0.8346631407142739
90,2023-04-01,E09000003,Barnet,Outer London,24.101642302324414,0.0640397289473013,0.0,0.9359602710526986,0.2693365272750371,0.0312738183966539,0.6993896543283091,0.23393758828827516,0.09971579906219183,0.666346612649533,0.25177911409720205,0.09732674067146388,0.6508941452313342,0.23574235076479108,0.10426174760205283,0.659995901633156,0.07153422780125188,0.39995047372833026,0.006508295384381302,0.20201519981972435,0.4769100917314587,0.8430817115348533
91,2023-05-01,E09000003,Barnet,Outer London,25.365021882802512,0.2413887302086642,0.0631421313027923,0.6954691384885435,0.2052239986839274,0.1615460570988529,0.6332299442172197,0.23106885546675704,0.08261853524795236,0.6863126092852905,0.21680599981920917,0.08139438782757848,0.7017996123532123,0.22608733663858552,0.0967692645607124,0.6771433988007022,0.06187921367504631,0.39029545960212475,0.0,0.19452271677838393,0.49405758889900486,0.8602292087023995
92,2023-06-01,E09000003,Barnet,Outer London,32.12143372134263,0.2579970210461264,0.103236491805904,0.6387664871479696,0.18701745923196111,0.11548788150712831,0.6974946592609106,0.23451441708709042,0.08327876988433477,0.6822068130285749,0.23922838437549326,0.08335077648184888,0.6774208391426578,0.23246156225522507,0.09763340230044154,0.6699050354443333,0.06825343929168587,0.3966696852187643,0.0,0.19538685451811305,0.486819225542636,0.8529908453460306
93,2023-07-01,E09000003,Barnet,Outer London,22.5433674555414,0.1259078109604838,0.1415864529768585,0.7325057360626576,0.06149800585185362,0.16172246002143784,0.7767795341267086,0.22112292532513134,0.08903169852314474,0.6898453761517239,0.22353403087998727,0.08093725822404728,0.6955287108959655,0.2186180088798284,0.09696928509007942,0.6844127060300921,0.0544098859162892,0.3828261318433676,0.0,0.19472273730775094,0.5013268961283948,0.8674985159317894
94,2023-08-01,E09000003,Barnet,Outer London,23.25332819960718,0.1265025338716026,0.0435662068383722,0.8299312592900252,0.08265320287745571,0.09297817029852071,0.8243686268240237,0.23186279432405926,0.09336736656664212,0.6747698391092987,0.22348332577673,0.08651414852003705,0.690002525703233,0.22919147910478246,0.09565712041225624,0.6751514004829613,0.06498335614124326,0.3933996020683217,0.0,0.19341057262992778,0.492065590581264,0.8582372103846586
95,2023-09-01,E09000003,Barnet,Outer London,20.777166611142555,0.1157839034484356,0.2696959166427791,0.6145201799087854,0.21949809700153874,0.07565102752069311,0.7048508754777681,0.18697064467056554,0.08334137627355936,0.729687979055875,0.20951970364085035,0.08038658235089037,0.7100937140082593,0.22368789531418576,0.09670285743119637,0.6796092472546179,0.059479772350646554,0.38789601827772496,0.0,0.1944563096488679,0.4965234373529206,0.8626950571563152
96,2023-10-01,E09000003,Barnet,Outer London,24.889944360958765,0.0863115792178016,0.0662543592613925,0.8474340615208057,0.2622944960343983,0.047254940223243,0.6904505637423587,0.22278588662658103,0.08509192865696773,0.6921221847164513,0.2368513930254786,0.08570568159930553,0.6774429253752159,0.22934168977749925,0.09929937081351807,0.6713589394089827,0.06513356681396004,0.39354981274103845,0.001545918595846546,0.1970528230311896,0.4882731295072854,0.85444474931068
85,2022-11-01,E09000004,Bexley,Outer London,27.600003069325275,0.2296453585581631,0.087462304009454,0.6828923374323829,0.13455862119091222,0.057378615150880004,0.8080627636582078,0.204911183802972,0.08074203851176594,0.714346777685262,0.24690352463783197,0.08203899808130252,0.6710574772808654,0.24476949866696876,0.10608777169111429,0.649142729641917,0.08056137570342956,0.408977621630508,0.008334319473442764,0.2038412239087858,0.4660569197402197,0.8322285395436143
86,2022-12-01,E09000004,Bexley,Outer London,32.279731106273886,0.2751952776250649,0.1674621734849397,0.5573425488899955,0.1953087466094449,0.0854312006730085,0.7192600527175466,0.23161089976770513,0.09239674108465677,0.6759923591476381,0.25534950142899104,0.10183538807062055,0.6428151105003883,0.2418443360740197,0.10649867138435024,0.65165699254163,0.0776362131104805,0.40605245903755893,0.008745219166678711,0.20425212360202177,0.4685711826399327,0.8347428024433273
87,2023-01-01,E09000004,Bexley,Outer London,24.346049824242275,0.2336869316000918,0.1537447800361599,0.6125682883637482,0.23007454917789275,0.14972556636204268,0.6201998844600646,0.2299978589366897,0.08613697790311295,0.6838651631601973,0.25313551625515657,0.09944875542159974,0.6474157283232436,0.23668524535986626,0.10739621567307055,0.6559185389670632,0.07247712239632706,0.4008933683234055,0.009642763455399023,0.20514966789074207,0.4728327290653659,0.8390043488687605
88,2023-02-01,E09000004,Bexley,Outer London,16.807569855327746,0.2742553396012676,0.0962433959855388,0.6295012644131937,0.4860268065374957,0.1282812504387735,0.3856919430237308,0.25607810856595514,0.08952607973906873,0.6543958116949762,0.2666981733868047,0.09914314587990457,0.6341586807332907,0.24128917848359246,0.10674845537275615,0.6519623661436513,0.07708105552005326,0.4054973014471317,0.008995003155084627,0.2045019075904277,0.468876556241954,0.8350481760453486
89,2023-03-01,E09000004,Bexley,Outer London,14.600363284443263,0.2173856306526424,0.0606116818111485,0.7220026875362092,0.2258306774198233,0.0670197845890036,0.7071495379911732,0.24801880298871312,0.09197137602572485,0.660009820985562,0.2545988659730354,0.09470107692337928,0.6507000571035854,0.24103018346584382,0.10209519188789383,0.6568746246462623,0.07682206050230461,0.405238306429383,0.0043417396702223054,0.19984864410556535,0.473788814744565,0.8399604345479597
90,2023-04-01,E09000004,Bexley,Outer London,23.912570042434336,0.1785449306947875,0.0254998189664067,0.7959552503388058,0.3415348945035945,0.0669803731226297,0.591484732373776,0.246191706179888,0.08590125977151193,0.6679070340486001,0.24677663720886356,0.08927946454630464,0.6639438982448318,0.24126047285571797,0.10239531370052128,0.6563442134437608,0.07705234989217877,0.4054685958192572,0.004641861482849757,0.2001487659181928,0.4732584035420635,0.8394300233454581
91,2023-05-01,E09000004,Bexley,Outer London,22.36211367909926,0.1225117395011062,0.0137725340885784,0.8637157264103155,0.16731491031682522,0.08044236380024382,0.752242725882931,0.22099191210405125,0.08378117866818514,0.6952269092277636,0.2226523457876186,0.08245554360062701,0.6948921106117544,0.22061867400071924,0.09543277796142274,0.683948548037858,0.05641055103718004,0.3848267969642585,0.0,0.19318623017909425,0.5008627381361607,0.8670343579395553
92,2023-06-01,E09000004,Bexley,Outer London,27.816500591918334,0.2936377520490223,0.1163016620058317,0.5900605859451458,0.3191350510112246,0.2070168309142019,0.4738481180745735,0.24906873265043056,0.08579481716247966,0.6651364501870898,0.22677865392748872,0.06273807124950644,0.7104832748230048,0.228470310352394,0.09603356346760346,0.6754961261800025,0.06426218738885481,0.3926784333159332,0.0,0.19378701568527498,0.4924103162783052,0.8585819360816999
93,2023-07-01,E09000004,Bexley,Outer London,31.36072436194892,0.366045861412947,0.1412660761551826,0.4926880624318704,0.3970168571848833,0.06661493911025888,0.5363682037048578,0.2539270736827123,0.07932726510025401,0.6667456612170337,0.23291665787583027,0.07285718912370161,0.6942261530004681,0.2263413676759995,0.09629855644762189,0.6773600758763786,0.06213324471246029,0.3905494906395387,0.0,0.19405200866529343,0.49427426597468127,0.8604458857780759
94,2023-08-01,E09000004,Bexley,Outer London,25.075686225647008,0.1790609558308643,0.1275983293154504,0.6933407148536854,0.08219309028205851,0.18734307397470532,0.7304638357432361,0.21308848533177513,0.08334350755415157,0.7035680071140734,0.21534498461312251,0.08292319179709026,0.7017318235897871,0.21448949961738692,0.09722783681291457,0.6882826635696985,0.050281376653847715,0.3786976225809261,0.0,0.1949812890305861,0.5051968536680012,0.8713684734713958
95,2023-09-01,E09000004,Bexley,Outer London,24.606546419228927,0.3925011005625261,0.0408373991603037,0.5666615002771702,0.1924867697399605,0.1090501979102541,0.6984630323497854,0.19043752402512074,0.0794515560043582,0.7301109199705211,0.19802423221020457,0.08052015598049171,0.7214556118093037,0.21750715253762223,0.09393991618775681,0.6885529312746209,0.05329902957408303,0.38171527550116147,0.0,0.19169336840542833,0.5054671213729236,0.8716387411763182
96,2023-10-01,E09000004,Bexley,Outer London,11.096737478293605,0.1914608578324905,0.0197349144860073,0.7888042276815023,0.10848292607378161,0.12551190131863774,0.7660051726075807,0.23491498758372173,0.08295063775780995,0.6821343746584683,0.23876099460719064,0.08490647497031402,0.6763325304224954,0.23064164349478472,0.09646632175216238,0.6728920347530528,0.06643352053124552,0.3948497664583239,0.0,0.19421977396983392,0.4898062248513555,0.8559778446547501
85,2022-11-01,E09000005,Brent,Outer London,14.61439054502754,0.217420787960229,0.098667200583595,0.6839120114561758,0.31750052424820235,0.16840519130344658,0.514094284448351,0.25359811269161336,0.09105401886680606,0.6553478684415805,0.2596367110534796,0.10004354766676836,0.6403197412797521,0.2495816553447169,0.10825465526026387,0.6421636893950192,0.0853735323811777,0.41378977830825614,0.010501203042592347,0.2060081074779354,0.4590778794933219,0.8252494992967165
86,2022-12-01,E09000005,Brent,Outer London,30.557900413050785,0.1497555328574731,0.1938619872230428,0.656382479919484,0.4813186349556619,0.13069775543490872,0.3879836096094295,0.27286688610021864,0.0873944395964388,0.6397386743033425,0.2739562367702807,0.09098737052827076,0.6350563927014485,0.25599015059478764,0.10606334729241895,0.6379465021127935,0.09178202763124843,0.42019827355832684,0.008309895074747428,0.20381679951009046,0.45486069221109615,0.8210323120144908
87,2023-01-01,E09000005,Brent,Outer London,22.5056568386401,0.2714408003738922,0.0334596212311022,0.6950995783950055,0.21753116521035762,0.12923523411398713,0.6532336006756553,0.25883888840165714,0.08951324588885935,0.6516478657094835,0.27073899174419824,0.09792539300602308,0.6313356152497788,0.26880621351552886,0.10437431874596484,0.6268194677385063,0.10459809055198965,0.43301433647906806,0.006620866528293315,0.20212777096363638,0.44373365783680896,0.8099052776402036
88,2023-02-01,E09000005,Brent,Outer London,19.39061602168115,0.3340391846596154,0.0761464136729353,0.5898144016674494,0.3326569801684735,0.2024994518223403,0.4648435680091863,0.2486560242144232,0.08763269504465626,0.6637112807409206,0.2735974055741443,0.0993291758227643,0.6270734186030914,0.27222167685634446,0.1026584526130762,0.6251198705305793,0.10801355389280526,0.43642979981988367,0.004905000395404674,0.20041190483074772,0.44203406062888195,0.8082056804322766
89,2023-03-01,E09000005,Brent,Outer London,23.7573574108344,0.238241475453637,0.11621563559695,0.6455428889494129,0.28869670475697523,0.07205397538811502,0.6392493198549098,0.2536173067973306,0.09093461599646174,0.6554480772062078,0.26728496000778434,0.10326801080431676,0.6294470291878989,0.2734328948626649,0.09954006965366793,0.6270270354836671,0.10922477189912572,0.4376410178262041,0.0017866174359964099,0.19729352187133947,0.4439412255819698,0.8101128453853644
90,2023-04-01,E09000005,Brent,Outer London,32.8480336039995,0.3312030716921408,0.1481408277214291,0.5206561005864299,0.10785651196345913,0.03980346375276371,0.8523400242837772,0.21471887042091078,0.08060261475217602,0.7046785148269132,0.23482338719539003,0.08446631111004796,0.680710301694562,0.2551891383526652,0.09810121586084992,0.6467096457864848,0.09098101538912601,0.4193972613162044,0.00034776364317840036,0.19585466807852145,0.4636238358847875,0.8297954556881821
91,2023-05-01,E09000005,Brent,Outer London,26.94407861692192,0.2555946808933885,0.048320956399305,0.6960843627073062,0.13738473464715692,0.20721115645563024,0.6554041088972129,0.23911494170009337,0.08928073370340665,0.6716043245965001,0.23319614786621884,0.08324043042589412,0.6835634217078871,0.24701330960983608,0.09396994431327246,0.6590167460768915,0.08280518664629688,0.4112214325733753,0.0,0.191723396530944,0.4759309361751942,0.8421025559785889
92,2023-06-01,E09000005,Brent,Outer London,22.686342322123352,0.2519087836361841,0.1464545609816801,0.6016366553821356,0.30023878717758484,0.06880248179762148,0.6309587310247937,0.22338297940250226,0.08946727309827521,0.6871497474992224,0.22265487089305808,0.09148420671156735,0.6858609223953746,0.2559605711450804,0.09303394522805379,0.6510054836268658,0.09175244818154121,0.4201686941086196,0.0,0.19078739744572532,0.4679196737251685,0.8340912935285631
93,2023-07-01,E09000005,Brent,Outer London,22.05605060276832,0.2656472717288947,0.2601903789154604,0.4741623493556446,0.2484182875027304,0.1652445088553196,0.58633720364195,0.22380954806934533,0.08872082384586683,0.6874696280847878,0.23285514475605132,0.07941020528654133,0.6877346499574074,0.2509309203275622,0.09449350786025432,0.6545755718121835,0.086722797364023,0.4151390432911014,0.0,0.19224696007792585,0.4714897619104862,0.8376613817138808
94,2023-08-01,E09000005,Brent,Outer London,27.951857239792083,0.2876388477672044,0.0863187703178348,0.6260423819149609,0.31582195939516927,0.029617688088580306,0.6545603525162504,0.227980988571962,0.09439831917093518,0.6776206922571028,0.24770454890544033,0.08759577356736511,0.6646996775271946,0.25728567899724525,0.09483260283919012,0.6478817181635647,0.09307755603370604,0.42149380196078445,0.0,0.19258605505686166,0.46479590826186734,0.830967528065262
95,2023-09-01,E09000005,Brent,Outer London,25.65702103923829,0.241727087596508,0.1154966597691526,0.6427762526343392,0.4937834410418221,0.0397593208630627,0.4664572380951152,0.26227833374514475,0.08556189336502303,0.6521597728898323,0.25359823591213065,0.08184932521670722,0.6645524388711621,0.2618118745866466,0.09425468088916944,0.643933444524184,0.09760375162310742,0.4260199975501858,0.0,0.19200813310684095,0.4608476346224867,0.8270192544258813
96,2023-10-01,E09000005,Brent,Outer London,33.27287070790423,0.1939298367882201,0.1710848451396931,0.6349853180720871,0.2006462008017437,0.1134975212276235,0.6858562779706329,0.23631451889614025,0.09116812714765608,0.6725173539562037,0.2436450882460249,0.08911191150761948,0.6672430002463555,0.26226135853197563,0.09391573792941202,0.6438229035386124,0.09805323556843643,0.42646948149551483,0.0,0.19166919014708356,0.46073709363691506,0.8269087134403097
85,2022-11-01,E09000006,Bromley,Outer London,15.017418441803956,0.3996737424486379,0.0237695219545819,0.5765567355967801,0.06279291828363061,0.016898435431937805,0.9203086462844317,0.2111456277229123,0.07540576285274662,0.713448609424341,0.18715990733043214,0.06554078339567679,0.7472993092738912,0.19261862207530134,0.09845318857889504,0.7089281893458036,0.028410499111762133,0.35682674503884054,0.0006997363612235158,0.19620664079656658,0.5258423794441063,0.8920139992475009
86,2022-12-01,E09000006,Bromley,Outer London,32.34677948490991,0.4648494658173419,0.1274103375375922,0.4077401966450659,0.1019263199371344,0.2125965519157666,0.6854771281470989,0.21681371367477045,0.08080330864011825,0.7023829776851113,0.19494413143999365,0.0813201153339666,0.7237357532260398,0.19209527002428306,0.1009027252216283,0.7070020047540887,0.027887147060743855,0.35630339298782226,0.0031492730039567735,0.1986561774392998,0.5239161948523914,0.890087814655786
87,2023-01-01,E09000006,Bromley,Outer London,31.960258671535215,0.2208443810408432,0.2053117178849104,0.5738439010742463,0.12822583602176474,0.048328606901109405,0.8234455570771259,0.2226068543414183,0.09061061855296088,0.6867825271056209,0.19835915823696026,0.07998002709853021,0.7216608146645095,0.1932406251271127,0.0994977101647965,0.7072616647080908,0.029032502163573504,0.3574487480906519,0.0017442579471249747,0.19725116238246804,0.5241758548063935,0.8903474746097881
88,2023-02-01,E09000006,Bromley,Outer London,14.303492546007805,0.1397519591815402,0.1678736968682421,0.6923743439502176,0.15994917600273487,0.037854739597573496,0.8021960843996916,0.2256824062698087,0.08052342352833883,0.6937941702018524,0.21336244354256684,0.08790669744624766,0.6987308590111855,0.20290543658035629,0.09830574805227223,0.6987888153673714,0.03869731361681708,0.36711355954389546,0.0005522958346007023,0.19605920026994375,0.515703005465674,0.8818746252690687
89,2023-03-01,E09000006,Bromley,Outer London,15.502315650699389,0.1919888044916386,0.0706586007003224,0.7373525948080387,0.24123356791709202,0.09489175281969081,0.6638746792632172,0.24540030204905852,0.11118169603855738,0.6434180019123842,0.19592660826560324,0.08838054346432192,0.715692848270075,0.19886754153704422,0.09736411037010381,0.7037683480928519,0.03465941857350502,0.36307566450058343,0.0,0.19511756258777535,0.5206825381911546,0.8868541579945493
90,2023-04-01,E09000006,Bromley,Outer London,22.618516387106908,0.2056212278176888,0.0674233710592709,0.7269554011230404,0.2324058900671594,0.0579194653957598,0.7096746445370808,0.228023056004831,0.09018444693303401,0.6817924970621351,0.1991928484591196,0.08065857273293595,0.7201485788079444,0.19546824969786783,0.0963079455723291,0.7082238047298031,0.031260126734328625,0.35967637266140706,0.0,0.19406139779000064,0.5251379948281057,0.8913096146315004
91,2023-05-01,E09000006,Bromley,Outer London,26.838947417283283,0.1963997147845113,0.1168741406029734,0.686726144612515,0.1558885649931069,0.1501289816506046,0.6939824533562885,0.2307478561117112,0.09103075397005282,0.678221389918236,0.18571286889958866,0.0765904036863095,0.7376967274141019,0.18893193264950844,0.09041107321165791,0.7206569941388336,0.02472380968596924,0.3531400556130476,0.0,0.18816452542932943,0.5375711842371362,0.9037428040405309
92,2023-06-01,E09000006,Bromley,Outer London,25.80904382611273,0.2397650263463019,0.0257546475875058,0.7344803260661924,0.1761407890122048,0.1119180883288626,0.7119411226589326,0.2044803216999059,0.08006237193378113,0.7154573063663129,0.17319079672494972,0.07416054632330166,0.7526486569517485,0.1777251234762422,0.09053749845777395,0.7317373780659838,0.013517000512702992,0.3419332464397814,0.0,0.1882909506754455,0.5486515681642865,0.9148231879676811
93,2023-07-01,E09000006,Bromley,Outer London,34.40571846721157,0.1486632453930514,0.1428659328532479,0.7084708217537006,0.24962036358853182,0.050743026907961605,0.6996366095035066,0.2138571438148078,0.07930228316536476,0.7068405730198275,0.18457176914723303,0.07665770449747698,0.73877052635529,0.17918733708578735,0.09037649978664977,0.7304361631275629,0.014979214122248147,0.34339546004932653,0.0,0.1881299520043213,0.5473503532258656,0.9135219730292602
94,2023-08-01,E09000006,Bromley,Outer London,32.98875325742856,0.0965018434440028,0.1053911798150928,0.7981069767409043,0.21028527861810334,0.03524165818838549,0.754473063193511,0.18067392526899623,0.08745534420375621,0.7318707305272476,0.17473022865976903,0.06257732961463956,0.7626924417255914,0.18663220781333995,0.08567102114185496,0.727696771044805,0.02242408484980074,0.35084033077687915,0.0,0.1834244733595265,0.5446109611431077,0.9107825809465023
95,2023-09-01,E09000006,Bromley,Outer London,26.63558454351892,0.2241398196911332,0.0520155907605724,0.7238445895482943,0.19966759343891907,0.07464747168085342,0.7256849348802276,0.20865038427333024,0.08218496335255072,0.7091646523741191,0.177642233561618,0.07419083032294287,0.7481669361154392,0.18619342796145044,0.08858583627681318,0.7252207357617364,0.021985304997911237,0.35040155092498965,0.0,0.18633928849448472,0.5421349258600391,0.9083065456634337
96,2023-10-01,E09000006,Bromley,Outer London,30.723842531427355,0.1727792452426802,0.0938862254985986,0.7333345292587211,0.2614455605524537,0.0299273893751427,0.7086270500724037,0.2245846260847713,0.08126603588701553,0.6941493380282132,0.18630834925248005,0.07097831376535066,0.7427133369821693,0.1833833542668549,0.09028754575849582,0.7263290999746492,0.019175231303315693,0.3475914772303941,0.0,0.18804099797616736,0.5432432900729519,0.9094149098763465
