compact_feature,source_activity_fields,source_columns
COMPACT_DAYS_2PLUS_N_MEAN_lag12,6,DAYS_2PLUS_RATE_CYCLEISURE_N01_lag12 | DAYS_2PLUS_RATE_CYCMOUNTAIN_N02_lag12 | DAYS_2PLUS_RATE_CYCBMX_N03_lag12 | DAYS_2PLUS_RATE_CYCROAD_N04_lag12 | DAYS_2PLUS_RATE_CYCTRACK_N05_lag12 | DAYS_2PLUS_RATE_CYCCROSS_N06_lag12
COMPACT_DAYS_2PLUS_O_MEAN_lag12,1,DAYS_2PLUS_RATE_DANCEOTHER_O01_lag12
COMPACT_DAYS_2PLUS_Q_MEAN_lag12,15,DAYS_2PLUS_RATE_FOOTBALL11_Q01_lag12 | DAYS_2PLUS_RATE_FOOTBALLSMALL_Q02_lag12 | DAYS_2PLUS_RATE_FUTSAL_Q03_lag12 | DAYS_2PLUS_RATE_FOOTBALLWALK_Q04_lag12 | DAYS_2PLUS_RATE_FOOTBALLOTHER_Q05_lag12 | DAYS_2PLUS_RATE_CRICKETLONG_Q06_lag12 | DAYS_2PLUS_RATE_CRICKETSHORT_Q07_lag12 | DAYS_2PLUS_RATE_CRICKETOTH_Q12_lag12 | DAYS_2PLUS_RATE_RUGBYUN15_Q13_lag12 | DAYS_2PLUS_RATE_RUGBYUNTOUCH_Q14_lag12 | DAYS_2PLUS_RATE_RUGBYUN7_Q15_lag12 | DAYS_2PLUS_RATE_RUGBYUNTAG_Q16_lag12 | DAYS_2PLUS_RATE_RUGBYLEAG13_Q17_lag12 | DAYS_2PLUS_RATE_RUGBYLEAGTOUCH_Q18_lag12 | DAYS_2PLUS_RATE_RUGBYLEAGTAG_Q19_lag12
COMPACT_DAYS_2PLUS_R_MEAN_lag12,3,DAYS_2PLUS_RATE_ROCKCLIMB_R01_lag12 | DAYS_2PLUS_RATE_CLIMBWALL_R02_lag12 | DAYS_2PLUS_RATE_ROWINGWATER_R04_lag12
COMPACT_DAYS_2PLUS_S_MEAN_lag12,8,DAYS_2PLUS_RATE_BOXINGTRAD_S01_lag12 | DAYS_2PLUS_RATE_KARATE_S02_lag12 | DAYS_2PLUS_RATE_JUJITSU_S03_lag12 | DAYS_2PLUS_RATE_AIKIDO_S04_lag12 | DAYS_2PLUS_RATE_MARTIALCHINESE_S05_lag12 | DAYS_2PLUS_RATE_MARTIALOTHER_S06_lag12 | DAYS_2PLUS_RATE_AIRGUN_S08_lag12 | DAYS_2PLUS_RATE_RIFLE_S09_lag12
COMPACT_DAYS_2PLUS_T_MEAN_lag12,2,DAYS_2PLUS_RATE_SKIING_T01_lag12 | DAYS_2PLUS_RATE_SNOWBOARDING_T02_lag12
COMPACT_DAYS_2PLUS_U_MEAN_lag12,22,DAYS_2PLUS_RATE_DIVING_U05_lag12 | DAYS_2PLUS_RATE_WATERPOLO_U06_lag12 | DAYS_2PLUS_RATE_RUNJOG_U07_lag12 | DAYS_2PLUS_RATE_GOLFFULL_U08_lag12 | DAYS_2PLUS_RATE_GOLFSHORT_U09_lag12 | DAYS_2PLUS_RATE_DRIVINGRANGE_U10_lag12 | DAYS_2PLUS_RATE_GOLFADV_U11_lag12 | DAYS_2PLUS_RATE_EQUESTHACKING_U12_lag12 | DAYS_2PLUS_RATE_EQUESTSCHOOLING_U13_lag12 | DAYS_2PLUS_RATE_EQUESTSHOWJUMP_U14_lag12 | DAYS_2PLUS_RATE_EQUESTDRESSAGE_U15_lag12 | DAYS_2PLUS_RATE_EQUESTEVENTING_U16_lag12 | DAYS_2PLUS_RATE_EQUESTOTHER_U17_lag12 | DAYS_2PLUS_RATE_BOWLSCARPET_U18_lag12 | DAYS_2PLUS_RATE_BOWLSCROWNGREEN_U19_lag12 | DAYS_2PLUS_RATE_BOWLSFLATGREEN_U20_lag12 | DAYS_2PLUS_RATE_BOWLSSHORTMAT_U23_lag12 | DAYS_2PLUS_RATE_GYMNASTICSONLY_U24_lag12 | DAYS_2PLUS_RATE_TRAMPOLINING_U25_lag12 | DAYS_2PLUS_RATE_KARTING_U26_lag12 | DAYS_2PLUS_RATE_MOTORCYCRACE_U27_lag12 | DAYS_2PLUS_RATE_MOTORCARRACE_U28_lag12
COMPACT_DAYS_ANY_B_MEAN_lag12,4,DAYS_ANY_RATE_WALKTRAV_B02_lag12 | DAYS_ANY_RATE_CYCTRAV_B04_lag12 | DAYS_ANY_RATE_DANCEART_B05_lag12 | DAYS_ANY_RATE_GARD_B08_lag12
COMPACT_DAYS_ANY_C_MEAN_lag12,4,DAYS_ANY_RATE_ACTTRAV_C03_lag12 | DAYS_ANY_RATE_WINTER_C10_lag12 | DAYS_ANY_RATE_BOWLSBOULES_C12_lag12 | DAYS_ANY_RATE_GYMTRAMPCHEER_C13_lag12
COMPACT_DAYS_ANY_F_MEAN_lag12,15,DAYS_ANY_RATE_FOOTBALL_F01_lag12 | DAYS_ANY_RATE_RUGBYUNION_F03_lag12 | DAYS_ANY_RATE_RUGBYLEAGUE_F04_lag12 | DAYS_ANY_RATE_WHEELCHRUGBY_F05_lag12 | DAYS_ANY_RATE_NETBALL_F06_lag12 | DAYS_ANY_RATE_BASKETBALL_F07_lag12 | DAYS_ANY_RATE_WHEELCHBASKETBALL_F08_lag12 | DAYS_ANY_RATE_HOCKEY_F09_lag12 | DAYS_ANY_RATE_VOLLEYBALL_F10_lag12 | DAYS_ANY_RATE_ROUNDERS_F11_lag12 | DAYS_ANY_RATE_DODGEBALL_F12_lag12 | DAYS_ANY_RATE_BASESOFTBALL_F13_lag12 | DAYS_ANY_RATE_LACROSSE_F14_lag12 | DAYS_ANY_RATE_GOALBALL_F15_lag12 | DAYS_ANY_RATE_HANDBALL_F16_lag12
COMPACT_DAYS_ANY_G_MEAN_lag12,3,DAYS_ANY_RATE_TENNIS_G01_lag12 | DAYS_ANY_RATE_BADMINTON_G02_lag12 | DAYS_ANY_RATE_TABLETENNIS_G03_lag12
COMPACT_DAYS_ANY_H_MEAN_lag12,8,DAYS_ANY_RATE_CAVING_H02_lag12 | DAYS_ANY_RATE_ABSEILING_H03_lag12 | DAYS_ANY_RATE_ORIENTEERING_H04_lag12 | DAYS_ANY_RATE_PARKOUR_H05_lag12 | DAYS_ANY_RATE_GLIDING_H08_lag12 | DAYS_ANY_RATE_WATERSKIING_H10_lag12 | DAYS_ANY_RATE_LIFESAVING_H13_lag12 | DAYS_ANY_RATE_HIGHROPES_H14_lag12
COMPACT_DAYS_ANY_I_MEAN_lag12,8,DAYS_ANY_RATE_ICESKATING_I02_lag12 | DAYS_ANY_RATE_FRISBEE_I03_lag12 | DAYS_ANY_RATE_TENPIN_I04_lag12 | DAYS_ANY_RATE_CROQUET_I05_lag12 | DAYS_ANY_RATE_SNOOKER_I06_lag12 | DAYS_ANY_RATE_POOL_I07_lag12 | DAYS_ANY_RATE_DARTS_I08_lag12 | DAYS_ANY_RATE_SKITTLES_I09_lag12
COMPACT_DAYS_ANY_J_MEAN_lag12,6,DAYS_ANY_RATE_ARCHERY_J01_lag12 | DAYS_ANY_RATE_FENCING_J03_lag12 | DAYS_ANY_RATE_TAEKWONDO_J05_lag12 | DAYS_ANY_RATE_MARTIAL_J07_lag12 | DAYS_ANY_RATE_SHOOTING_J08_lag12 | DAYS_ANY_RATE_WRESTLING_J09_lag12
COMPACT_DAYS_ANY_K_MEAN_lag12,3,DAYS_ANY_RATE_SNOWSPORT_K01_lag12 | DAYS_ANY_RATE_SLEDDING_K02_lag12 | DAYS_ANY_RATE_ICEHOCKEY_K03_lag12
COMPACT_DAYS_ANY_L_MEAN_lag12,15,DAYS_ANY_RATE_TRACKANDFIELD_L02_lag12 | DAYS_ANY_RATE_FELLRUNNING_L04_lag12 | DAYS_ANY_RATE_TRIATHLON_L05_lag12 | DAYS_ANY_RATE_MODPENT_L06_lag12 | DAYS_ANY_RATE_GOLF_L08_lag12 | DAYS_ANY_RATE_EQUEST_L09_lag12 | DAYS_ANY_RATE_BOWLS_L10_lag12 | DAYS_ANY_RATE_BOCCIA_L11_lag12 | DAYS_ANY_RATE_BOULES_L12_lag12 | DAYS_ANY_RATE_GYMNASTICS_L13_lag12 | DAYS_ANY_RATE_GARDENTRAMP_L14_lag12 | DAYS_ANY_RATE_CHEERLEADING_L15_lag12 | DAYS_ANY_RATE_ROLLERSKATING_L16_lag12 | DAYS_ANY_RATE_SKATEBOARDING_L17_lag12 | DAYS_ANY_RATE_MOTORSPORTS_L18_lag12
COMPACT_DAYS_ANY_M_MEAN_lag12,1,DAYS_ANY_RATE_CYC_OLD_M02_lag12
COMPACT_DAYS_ANY_N_MEAN_lag12,6,DAYS_ANY_RATE_CYCLEISURE_N01_lag12 | DAYS_ANY_RATE_CYCMOUNTAIN_N02_lag12 | DAYS_ANY_RATE_CYCBMX_N03_lag12 | DAYS_ANY_RATE_CYCROAD_N04_lag12 | DAYS_ANY_RATE_CYCTRACK_N05_lag12 | DAYS_ANY_RATE_CYCCROSS_N06_lag12
COMPACT_DAYS_ANY_O_MEAN_lag12,1,DAYS_ANY_RATE_DANCEOTHER_O01_lag12
COMPACT_DAYS_ANY_Q_MEAN_lag12,15,DAYS_ANY_RATE_FOOTBALL11_Q01_lag12 | DAYS_ANY_RATE_FOOTBALLSMALL_Q02_lag12 | DAYS_ANY_RATE_FUTSAL_Q03_lag12 | DAYS_ANY_RATE_FOOTBALLWALK_Q04_lag12 | DAYS_ANY_RATE_FOOTBALLOTHER_Q05_lag12 | DAYS_ANY_RATE_CRICKETLONG_Q06_lag12 | DAYS_ANY_RATE_CRICKETSHORT_Q07_lag12 | DAYS_ANY_RATE_CRICKETOTH_Q12_lag12 | DAYS_ANY_RATE_RUGBYUN15_Q13_lag12 | DAYS_ANY_RATE_RUGBYUNTOUCH_Q14_lag12 | DAYS_ANY_RATE_RUGBYUN7_Q15_lag12 | DAYS_ANY_RATE_RUGBYUNTAG_Q16_lag12 | DAYS_ANY_RATE_RUGBYLEAG13_Q17_lag12 | DAYS_ANY_RATE_RUGBYLEAGTOUCH_Q18_lag12 | DAYS_ANY_RATE_RUGBYLEAGTAG_Q19_lag12
COMPACT_DAYS_ANY_R_MEAN_lag12,3,DAYS_ANY_RATE_ROCKCLIMB_R01_lag12 | DAYS_ANY_RATE_CLIMBWALL_R02_lag12 | DAYS_ANY_RATE_ROWINGWATER_R04_lag12
COMPACT_DAYS_ANY_S_MEAN_lag12,8,DAYS_ANY_RATE_BOXINGTRAD_S01_lag12 | DAYS_ANY_RATE_KARATE_S02_lag12 | DAYS_ANY_RATE_JUJITSU_S03_lag12 | DAYS_ANY_RATE_AIKIDO_S04_lag12 | DAYS_ANY_RATE_MARTIALCHINESE_S05_lag12 | DAYS_ANY_RATE_MARTIALOTHER_S06_lag12 | DAYS_ANY_RATE_AIRGUN_S08_lag12 | DAYS_ANY_RATE_RIFLE_S09_lag12
COMPACT_DAYS_ANY_T_MEAN_lag12,2,DAYS_ANY_RATE_SKIING_T01_lag12 | DAYS_ANY_RATE_SNOWBOARDING_T02_lag12
COMPACT_DAYS_ANY_U_MEAN_lag12,22,DAYS_ANY_RATE_DIVING_U05_lag12 | DAYS_ANY_RATE_WATERPOLO_U06_lag12 | DAYS_ANY_RATE_RUNJOG_U07_lag12 | DAYS_ANY_RATE_GOLFFULL_U08_lag12 | DAYS_ANY_RATE_GOLFSHORT_U09_lag12 | DAYS_ANY_RATE_DRIVINGRANGE_U10_lag12 | DAYS_ANY_RATE_GOLFADV_U11_lag12 | DAYS_ANY_RATE_EQUESTHACKING_U12_lag12 | DAYS_ANY_RATE_EQUESTSCHOOLING_U13_lag12 | DAYS_ANY_RATE_EQUESTSHOWJUMP_U14_lag12 | DAYS_ANY_RATE_EQUESTDRESSAGE_U15_lag12 | DAYS_ANY_RATE_EQUESTEVENTING_U16_lag12 | DAYS_ANY_RATE_EQUESTOTHER_U17_lag12 | DAYS_ANY_RATE_BOWLSCARPET_U18_lag12 | DAYS_ANY_RATE_BOWLSCROWNGREEN_U19_lag12 | DAYS_ANY_RATE_BOWLSFLATGREEN_U20_lag12 | DAYS_ANY_RATE_BOWLSSHORTMAT_U23_lag12 | DAYS_ANY_RATE_GYMNASTICSONLY_U24_lag12 | DAYS_ANY_RATE_TRAMPOLINING_U25_lag12 | DAYS_ANY_RATE_KARTING_U26_lag12 | DAYS_ANY_RATE_MOTORCYCRACE_U27_lag12 | DAYS_ANY_RATE_MOTORCARRACE_U28_lag12
COMPACT_MONTHS12_B_MEAN_lag12,4,MONTHS12_RATE_WALKTRAV_B02_lag12 | MONTHS12_RATE_CYCTRAV_B04_lag12 | MONTHS12_RATE_DANCEART_B05_lag12 | MONTHS12_RATE_GARD_B08_lag12
COMPACT_MONTHS12_C_MEAN_lag12,4,MONTHS12_RATE_ACTTRAV_C03_lag12 | MONTHS12_RATE_WINTER_C10_lag12 | MONTHS12_RATE_BOWLSBOULES_C12_lag12 | MONTHS12_RATE_GYMTRAMPCHEER_C13_lag12
COMPACT_MONTHS12_F_MEAN_lag12,15,MONTHS12_RATE_FOOTBALL_F01_lag12 | MONTHS12_RATE_RUGBYUNION_F03_lag12 | MONTHS12_RATE_RUGBYLEAGUE_F04_lag12 | MONTHS12_RATE_WHEELCHRUGBY_F05_lag12 | MONTHS12_RATE_NETBALL_F06_lag12 | MONTHS12_RATE_BASKETBALL_F07_lag12 | MONTHS12_RATE_WHEELCHBASKETBALL_F08_lag12 | MONTHS12_RATE_HOCKEY_F09_lag12 | MONTHS12_RATE_VOLLEYBALL_F10_lag12 | MONTHS12_RATE_ROUNDERS_F11_lag12 | MONTHS12_RATE_DODGEBALL_F12_lag12 | MONTHS12_RATE_BASESOFTBALL_F13_lag12 | MONTHS12_RATE_LACROSSE_F14_lag12 | MONTHS12_RATE_GOALBALL_F15_lag12 | MONTHS12_RATE_HANDBALL_F16_lag12
COMPACT_MONTHS12_G_MEAN_lag12,3,MONTHS12_RATE_TENNIS_G01_lag12 | MONTHS12_RATE_BADMINTON_G02_lag12 | MONTHS12_RATE_TABLETENNIS_G03_lag12
COMPACT_MONTHS12_H_MEAN_lag12,8,MONTHS12_RATE_CAVING_H02_lag12 | MONTHS12_RATE_ABSEILING_H03_lag12 | MONTHS12_RATE_ORIENTEERING_H04_lag12 | MONTHS12_RATE_PARKOUR_H05_lag12 | MONTHS12_RATE_GLIDING_H08_lag12 | MONTHS12_RATE_WATERSKIING_H10_lag12 | MONTHS12_RATE_LIFESAVING_H13_lag12 | MONTHS12_RATE_HIGHROPES_H14_lag12
COMPACT_MONTHS12_I_MEAN_lag12,8,MONTHS12_RATE_ICESKATING_I02_lag12 | MONTHS12_RATE_FRISBEE_I03_lag12 | MONTHS12_RATE_TENPIN_I04_lag12 | MONTHS12_RATE_CROQUET_I05_lag12 | MONTHS12_RATE_SNOOKER_I06_lag12 | MONTHS12_RATE_POOL_I07_lag12 | MONTHS12_RATE_DARTS_I08_lag12 | MONTHS12_RATE_SKITTLES_I09_lag12
COMPACT_MONTHS12_J_MEAN_lag12,6,MONTHS12_RATE_ARCHERY_J01_lag12 | MONTHS12_RATE_FENCING_J03_lag12 | MONTHS12_RATE_TAEKWONDO_J05_lag12 | MONTHS12_RATE_MARTIAL_J07_lag12 | MONTHS12_RATE_SHOOTING_J08_lag12 | MONTHS12_RATE_WRESTLING_J09_lag12
COMPACT_MONTHS12_K_MEAN_lag12,3,MONTHS12_RATE_SNOWSPORT_K01_lag12 | MONTHS12_RATE_SLEDDING_K02_lag12 | MONTHS12_RATE_ICEHOCKEY_K03_lag12
COMPACT_MONTHS12_L_MEAN_lag12,15,MONTHS12_RATE_TRACKANDFIELD_L02_lag12 | MONTHS12_RATE_FELLRUNNING_L04_lag12 | MONTHS12_RATE_TRIATHLON_L05_lag12 | MONTHS12_RATE_MODPENT_L06_lag12 | MONTHS12_RATE_GOLF_L08_lag12 | MONTHS12_RATE_EQUEST_L09_lag12 | MONTHS12_RATE_BOWLS_L10_lag12 | MONTHS12_RATE_BOCCIA_L11_lag12 | MONTHS12_RATE_BOULES_L12_lag12 | MONTHS12_RATE_GYMNASTICS_L13_lag12 | MONTHS12_RATE_GARDENTRAMP_L14_lag12 | MONTHS12_RATE_CHEERLEADING_L15_lag12 | MONTHS12_RATE_ROLLERSKATING_L16_lag12 | MONTHS12_RATE_SKATEBOARDING_L17_lag12 | MONTHS12_RATE_MOTORSPORTS_L18_lag12
COMPACT_MONTHS12_M_MEAN_lag12,1,MONTHS12_RATE_CYC_OLD_M02_lag12
COMPACT_MONTHS12_N_MEAN_lag12,6,MONTHS12_RATE_CYCLEISURE_N01_lag12 | MONTHS12_RATE_CYCMOUNTAIN_N02_lag12 | MONTHS12_RATE_CYCBMX_N03_lag12 | MONTHS12_RATE_CYCROAD_N04_lag12 | MONTHS12_RATE_CYCTRACK_N05_lag12 | MONTHS12_RATE_CYCCROSS_N06_lag12
COMPACT_MONTHS12_O_MEAN_lag12,1,MONTHS12_RATE_DANCEOTHER_O01_lag12
COMPACT_MONTHS12_Q_MEAN_lag12,15,MONTHS12_RATE_FOOTBALL11_Q01_lag12 | MONTHS12_RATE_FOOTBALLSMALL_Q02_lag12 | MONTHS12_RATE_FUTSAL_Q03_lag12 | MONTHS12_RATE_FOOTBALLWALK_Q04_lag12 | MONTHS12_RATE_FOOTBALLOTHER_Q05_lag12 | MONTHS12_RATE_CRICKETLONG_Q06_lag12 | MONTHS12_RATE_CRICKETSHORT_Q07_lag12 | MONTHS12_RATE_CRICKETOTH_Q12_lag12 | MONTHS12_RATE_RUGBYUN15_Q13_lag12 | MONTHS12_RATE_RUGBYUNTOUCH_Q14_lag12 | MONTHS12_RATE_RUGBYUN7_Q15_lag12 | MONTHS12_RATE_RUGBYUNTAG_Q16_lag12 | MONTHS12_RATE_RUGBYLEAG13_Q17_lag12 | MONTHS12_RATE_RUGBYLEAGTOUCH_Q18_lag12 | MONTHS12_RATE_RUGBYLEAGTAG_Q19_lag12
COMPACT_MONTHS12_R_MEAN_lag12,3,MONTHS12_RATE_ROCKCLIMB_R01_lag12 | MONTHS12_RATE_CLIMBWALL_R02_lag12 | MONTHS12_RATE_ROWINGWATER_R04_lag12
COMPACT_MONTHS12_S_MEAN_lag12,8,MONTHS12_RATE_BOXINGTRAD_S01_lag12 | MONTHS12_RATE_KARATE_S02_lag12 | MONTHS12_RATE_JUJITSU_S03_lag12 | MONTHS12_RATE_AIKIDO_S04_lag12 | MONTHS12_RATE_MARTIALCHINESE_S05_lag12 | MONTHS12_RATE_MARTIALOTHER_S06_lag12 | MONTHS12_RATE_AIRGUN_S08_lag12 | MONTHS12_RATE_RIFLE_S09_lag12
COMPACT_MONTHS12_T_MEAN_lag12,2,MONTHS12_RATE_SKIING_T01_lag12 | MONTHS12_RATE_SNOWBOARDING_T02_lag12
COMPACT_MONTHS12_U_MEAN_lag12,22,MONTHS12_RATE_DIVING_U05_lag12 | MONTHS12_RATE_WATERPOLO_U06_lag12 | MONTHS12_RATE_RUNJOG_U07_lag12 | MONTHS12_RATE_GOLFFULL_U08_lag12 | MONTHS12_RATE_GOLFSHORT_U09_lag12 | MONTHS12_RATE_DRIVINGRANGE_U10_lag12 | MONTHS12_RATE_GOLFADV_U11_lag12 | MONTHS12_RATE_EQUESTHACKING_U12_lag12 | MONTHS12_RATE_EQUESTSCHOOLING_U13_lag12 | MONTHS12_RATE_EQUESTSHOWJUMP_U14_lag12 | MONTHS12_RATE_EQUESTDRESSAGE_U15_lag12 | MONTHS12_RATE_EQUESTEVENTING_U16_lag12 | MONTHS12_RATE_EQUESTOTHER_U17_lag12 | MONTHS12_RATE_BOWLSCARPET_U18_lag12 | MONTHS12_RATE_BOWLSCROWNGREEN_U19_lag12 | MONTHS12_RATE_BOWLSFLATGREEN_U20_lag12 | MONTHS12_RATE_BOWLSSHORTMAT_U23_lag12 | MONTHS12_RATE_GYMNASTICSONLY_U24_lag12 | MONTHS12_RATE_TRAMPOLINING_U25_lag12 | MONTHS12_RATE_KARTING_U26_lag12 | MONTHS12_RATE_MOTORCYCRACE_U27_lag12 | MONTHS12_RATE_MOTORCARRACE_U28_lag12
