year,survey_wave,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate
8,2022/23,E09000012,Hackney,Inner London,291.5501445090536,0.2561771849950765,0.0733419313352279,0.6704808836696955,0.1929672273398881,0.0978236299916216,0.7092091426684902,0.20756057356161134,0.09446639481745456,0.6979730316209342,0.20231289665983074,0.09964340648342629,0.698043696856743,0.20382479871460574,0.10102047937149518,0.6951547219138992
8,2022/23,E09000013,Hammersmith and Fulham,Inner London,315.7381521592824,0.1685454685629476,0.0957411912992427,0.7357133401378095,0.1916385295341862,0.0703811309263051,0.7379803395395087,0.1867354210799374,0.09462933649961723,0.7186352424204454,0.19265513322934402,0.09749790756127709,0.7098469592093789,0.186604477283647,0.09618146094689625,0.7172140617694568
8,2022/23,E09000014,Haringey,Inner London,334.9882532294123,0.2275269219470275,0.0963994932256497,0.6760735848273228,0.2018671586536048,0.1181025103706974,0.6800303309756979,0.21891737320126356,0.1063888090874917,0.6746938177112447,0.22472891155483662,0.11557674623965251,0.6596943422055108,0.2251933526396292,0.11597172444416898,0.6588349229162018
8,2022/23,E09000015,Harrow,Outer London,290.2999766482635,0.264366020288592,0.125766907416562,0.609867072294846,0.28055143393272014,0.09413080057804611,0.6253177654892338,0.2884416596732824,0.11706363485230983,0.5944947054744079,0.26955545503277906,0.11783766905924138,0.6126068759079796,0.2668961789997661,0.11466619701730776,0.6184376239829261
8,2022/23,E09000016,Havering,Outer London,316.9546021847109,0.2559482216685522,0.1055694675796113,0.6384823107518363,0.2732029824434395,0.1063481984725192,0.6204488190840414,0.24222196733545273,0.11879880446672272,0.6389792281978246,0.25389366522975776,0.1129717033589081,0.6331346314113342,0.260632365148039,0.111311810560621,0.62805582429134
8,2022/23,E09000017,Hillingdon,Outer London,314.2140821889307,0.2914810641883851,0.1146367205840465,0.5938822152275682,0.2654707683576275,0.0862303455830113,0.6482988860593613,0.252749930287521,0.12241194638690706,0.6248381233255719,0.2651979682097606,0.11663222852580132,0.618169803264438,0.2651452156287754,0.11355612732690566,0.621298657044319
8,2022/23,E09000018,Hounslow,Outer London,279.8595036351433,0.292061318348418,0.1297570829706445,0.5781815986809375,0.31333618830941196,0.07554061573180151,0.6111231959587865,0.2709775955320512,0.114551809646404,0.6144705948215449,0.27701810136925414,0.11004486216024859,0.6129370364704974,0.2854041162222569,0.10572622543964104,0.608869658338102
8,2022/23,E09000019,Islington,Inner London,308.79477465066526,0.1670495213675192,0.0821675218411211,0.7507829567913598,0.17693273381971172,0.10985171313151403,0.7132155530487743,0.20549491071672724,0.10360050214307952,0.6909045871401932,0.2109233666596243,0.10679002216104376,0.6822866111793319,0.19813642624293676,0.11268582128806416,0.6891777524689991
8,2022/23,E09000020,Kensington and Chelsea,Inner London,315.3670869205837,0.2167324632696667,0.0884181738085065,0.6948493629218266,0.23615856779896663,0.12896824784393804,0.6348731843570954,0.21265263134788578,0.10455819450400503,0.6827891741481091,0.22386764024552652,0.11312136572689507,0.6630109940275785,0.23145110466282806,0.10442937937665372,0.6641195159605183
8,2022/23,E09000021,Kingston upon Thames,Outer London,300.5963056718176,0.2008933001737801,0.1055706139832559,0.6935360858429639,0.14474350077153153,0.11053038744987591,0.7447261117785926,0.18535008930275063,0.10558443158263106,0.7090654791146183,0.20033905912884825,0.10863039316884003,0.6910305477023116,0.19202792277554018,0.10999099257287208,0.6979810846515877
8,2022/23,E09000022,Lambeth,Inner London,345.2919660294911,0.1928561558145883,0.0939982498969945,0.7131455942884172,0.2156600328995186,0.0902247170367911,0.6941152500636902,0.16783653736038887,0.10438726250151181,0.7277762001380992,0.18048620350439545,0.09781471761844236,0.7216990788771622,0.1871023504093473,0.09586700401683215,0.7170306455738206
8,2022/23,E09000023,Lewisham,Inner London,333.9577790223614,0.2167131356134798,0.0909152987645534,0.6923715656219668,0.1701767415009681,0.1120267084446481,0.7177965500543838,0.21174916759342402,0.10072971799105225,0.6875211144155237,0.19614856714662351,0.10494283848310385,0.6989085943702726,0.18993862482318627,0.10617039310417846,0.7038909820726353
8,2022/23,E09000024,Merton,Outer London,316.4826828079732,0.2372365247214261,0.1014403747618219,0.6613231005167521,0.24967338822792032,0.08609777518462691,0.6642288365874528,0.20279977953243938,0.09686569742389248,0.7003345230436681,0.20782183654510675,0.11142314772461982,0.6807550157302734,0.20922663113778184,0.10769787849039873,0.6830754903718195
8,2022/23,E09000025,Newham,Inner London,293.8763912466578,0.3278623779703415,0.1100350874619112,0.5621025345677473,0.26255206283320837,0.10690277552689041,0.6305451616399013,0.2776167188655197,0.12075381679220709,0.6016294643422733,0.2651869078254007,0.12026747380293266,0.6145456183716667,0.2630445211197544,0.11373294986659128,0.6232225290136544
8,2022/23,E09000026,Redbridge,Outer London,303.64811942319926,0.2819335625458752,0.1178802657982873,0.6001861716558373,0.2531805230395022,0.1149190001942461,0.6319004767662516,0.2703088134168491,0.11590996834481106,0.6137812182383398,0.27617871676898603,0.11763532740125132,0.6061859558297626,0.2667256507120932,0.11982625188031769,0.6134480974075892
8,2022/23,E09000027,Richmond upon Thames,Outer London,345.3713566372168,0.140817800818897,0.0935037375782039,0.7656784616028991,0.17606234844105903,0.08434411475992251,0.7395935367990185,0.1692822710285545,0.09860341691123212,0.7321143120602133,0.18285510152970727,0.09707879392371006,0.7200661045465827,0.18312729349630436,0.10404468407150179,0.7128280224321938
8,2022/23,E09000028,Southwark,Inner London,331.42515785442873,0.1883143416733598,0.0932955897190057,0.7183900686076343,0.23244524253864834,0.09883801224252883,0.6687167452188229,0.18521467976371644,0.10092966683695058,0.713855653399333,0.2063777881059658,0.10777666573389474,0.6858455461601394,0.20753783127634595,0.10647724918062251,0.6859849195430315
8,2022/23,E09000029,Sutton,Outer London,309.07920964056814,0.1654982460734081,0.1035024476935536,0.7309993062330382,0.27157347457041253,0.10299716934795382,0.6254293560816337,0.2431212399694065,0.1170132363100468,0.6398655237205467,0.25432736514649,0.11376294203332458,0.6319096928201854,0.25007687688168795,0.11321197395537315,0.6367111491629389
8,2022/23,E09000030,Tower Hamlets,Inner London,324.15211695105955,0.2597762979046755,0.0831499370849155,0.6570737650104089,0.21186066571206966,0.11654119182569637,0.6715981424622339,0.22802738699660394,0.10495214950634758,0.6670204634970485,0.23138199641705784,0.11554479106281144,0.6530732125201307,0.23852551611021885,0.11718823843606663,0.6442862454537146
8,2022/23,E09000031,Waltham Forest,Outer London,305.4325393203277,0.3262914984759937,0.0815807985145596,0.5921277030094467,0.238874746596674,0.106101099759281,0.655024153644045,0.2407244273651115,0.10942433338180185,0.6498512392530867,0.2432149748659064,0.11325258554437255,0.6435324395897212,0.23817966958182757,0.11459468693575497,0.6472256434824175
8,2022/23,E09000032,Wandsworth,Inner London,315.87494167692006,0.1210702778774807,0.0866603905369828,0.7922693315855366,0.151844682422147,0.1050303010988607,0.7431250164789924,0.1454839533850619,0.08669736979266217,0.7678186768222759,0.17485834218306487,0.0951316725194615,0.7300099852974736,0.18010156319535123,0.09017500073696383,0.729723436067685
8,2022/23,E09000033,Westminster,Inner London,306.19958608586853,0.2428103096792702,0.0701278707566731,0.6870618195640565,0.20502396092954714,0.08359692052782862,0.7113791185426243,0.20943023240864553,0.09948404028220595,0.6910857273091485,0.1993640129214334,0.10327393477631598,0.6973620523022507,0.191163037758559,0.10491543041892275,0.7039215318225182
