model,feature configuration,numeric features,candidate,simplicity rank,mean CV weighted TV,sd CV weighted TV,standard error,one SE limit,within one SE,selected by one SE,alpha,n_estimators,max_features,min_samples_leaf,max_depth,learning_rate,loss
Ridge,Compact 51 activity-family indices — survey only,62,alpha=10,3,0.10885333397612142,0.006934321641435169,0.004003532466330043,0.10905798977736461,True,False,10.0,,,,,,
Ridge,Compact 51 activity-family indices — survey only,62,alpha=1,4,0.1101438856864594,0.0066227457470646196,0.0038236440398422074,0.10905798977736461,False,False,1.0,,,,,,
Ridge,Compact 51 activity-family indices — survey only,62,alpha=0.1,5,0.11040643784546027,0.006618390376332023,0.003821129465377322,0.10905798977736461,False,False,0.1,,,,,,
Ridge,Full 372 activity fields — survey + external,393,alpha=10000,0,0.10471261877673722,0.005433326508863005,0.0031369325224871857,0.10784955129922441,True,True,10000.0,,,,,,
Ridge,Full 372 activity fields — survey + external,393,alpha=1000,1,0.10727443821540313,0.005387892621057015,0.003110701255132066,0.10784955129922441,True,False,1000.0,,,,,,
Ridge,Full 372 activity fields — survey + external,393,alpha=100,2,0.11476260914609963,0.005350834112521223,0.0030893055152531605,0.10784955129922441,False,False,100.0,,,,,,
Ridge,Full 372 activity fields — survey + external,393,alpha=10,3,0.12230949434077315,0.006970957619818293,0.004024684258311565,0.10784955129922441,False,False,10.0,,,,,,
Ridge,Full 372 activity fields — survey + external,393,alpha=1,4,0.1274345532050391,0.0071795614611506,0.004145121742258762,0.10784955129922441,False,False,1.0,,,,,,
Ridge,Full 372 activity fields — survey + external,393,alpha=0.1,5,0.1299955358740973,0.007906780699329551,0.0045649819651812544,0.10784955129922441,False,False,0.1,,,,,,
Ridge,Full 372 activity fields — survey only,383,alpha=10000,0,0.10557696289925428,0.005525065153045786,0.0031898978534012057,0.10876686075265549,True,True,10000.0,,,,,,
Ridge,Full 372 activity fields — survey only,383,alpha=1000,1,0.10781038420766603,0.005641123768693922,0.0032569043263874324,0.10876686075265549,True,False,1000.0,,,,,,
Ridge,Full 372 activity fields — survey only,383,alpha=100,2,0.11302410878257406,0.006987610428350021,0.004034298761800121,0.10876686075265549,False,False,100.0,,,,,,
Ridge,Full 372 activity fields — survey only,383,alpha=10,3,0.11886827076793449,0.008779404918519328,0.0050687917930318585,0.10876686075265549,False,False,10.0,,,,,,
Ridge,Full 372 activity fields — survey only,383,alpha=1,4,0.12381216587134058,0.008970018170526898,0.005178842405389539,0.10876686075265549,False,False,1.0,,,,,,
Ridge,Full 372 activity fields — survey only,383,alpha=0.1,5,0.1257290415501198,0.008899303589923191,0.0051380153232423575,0.10876686075265549,False,False,0.1,,,,,,
